ols,gwr,gwrf,ggpgam
31.502365262401007,1.815666588370533,15.168406862522245,32.49757279715245
31.502365262401007,1.815666588370533,-1.0231021642162532,33.465736179668774
28.20376454386867,13.49858790765949,1.8458850904536825,11.768132593935057
28.20376454386867,13.49858790765949,2.9926132571106114,13.399980706520044
28.20376454386867,14.838658921582777,5.916992584742552,15.20528418474592
28.20376454386867,13.088961028619408,1.0883694938387856,16.572187903488416
28.20376454386867,-4.058777266429217,-3.2100015528444454,17.811051137355285
28.20376454386867,-4.058777266429217,-3.181856259429178,19.422520391844333
28.20376454386867,-4.058777266429217,-3.2225920248739723,21.7244278652516
34.68814241310776,-0.7608671802427125,-2.8642023706273956,49.66665665419246
34.68814241310776,-0.7608671802427125,-3.096585690548422,53.89859142232575
34.68814241310776,-0.7608671802427125,-3.110277201946541,57.31675414778509
34.68814241310776,-0.7608671802427125,1.3879499758152807,59.79556930239187
34.68814241310776,7.952461436172456,20.024608524563963,61.41322804808989
34.68814241310776,9.041734884454101,24.240865379699564,62.2509546715895
34.68814241310776,10.535111486525452,27.330989482463828,62.40466423936658
34.68814241310776,9.375232564629854,30.680702749386953,61.974716113720646
34.68814241310776,13.565454190151783,35.83144937279981,61.02994795916031
34.68814241310776,15.381266664181268,36.83964917333496,59.46534075375824
34.68814241310776,16.607140709370967,37.70598926988899,57.11626289798212
34.68814241310776,-7.168725194106118,16.762054766196268,53.866270862453874
34.68814241310776,-7.168725194106118,2.99787454749446,49.902315644626526
27.22705382020744,-0.14243612732445854,0.8352085975930936,24.13234835324849
27.22705382020744,-0.14243612732445854,0.8806978818919327,22.83126439904573
27.22705382020744,26.71914137408433,49.69048051553356,21.037771975104583
27.22705382020744,26.230216557186196,65.0554223757651,19.403075112368438
27.22705382020744,21.70526490287922,64.61267793546983,18.443666732915634
27.22705382020744,20.4916220722897,63.905970119643634,17.550829011409476
27.22705382020744,21.987048146512052,62.53544013091849,15.561399647497783
27.22705382020744,19.08392391767576,61.881637448785355,11.530202428176416
27.22705382020744,19.20646691128556,61.889745879547206,6.624593403643592
27.22705382020744,11.842423746134727,61.89462108132779,3.1816581593306505
27.22705382020744,-2.848838313525629,4.785913654944756,3.3770829789361123
27.22705382020744,-2.848838313525629,4.788157345929949,7.466680256782858
34.68814241310776,-5.588072187592786,3.473721449323599,49.60460796105988
34.68814241310776,-5.588072187592786,13.942502283148126,50.33281353576502
34.68814241310776,-0.5494193996785128,31.329865568125815,48.695541871424936
34.68814241310776,-7.6569120702245925,30.807633961722374,46.468483828539405
34.68814241310776,-13.288193663965984,28.883142643137397,45.380676139569566
34.68814241310776,-9.903403008862028,27.719367504602808,46.01455331345505
34.68814241310776,-9.097149205515521,21.645908283447337,48.05995833034324
34.68814241310776,-12.750204858484679,17.218899849199005,51.163127586672665
34.68814241310776,-16.34902957746509,17.123125644893584,54.60645465102755
34.68814241310776,-19.62293413497207,15.503246219782305,57.355666892832865
34.68814241310776,-20.084701341929815,13.983481470545334,58.41364857146269
34.68814241310776,-17.21799137325482,-3.526564398344961,57.82810359594239
34.68814241310776,-25.08924746038422,-27.214878826279005,56.66295733530836
27.22705382020744,-3.0536187636521515,3.333691958344254,51.79674481851396
27.22705382020744,-3.0536187636521515,3.321603441415433,44.598019921928156
-13.762221337710866,-3.053618763644838,3.314461253648354,22.679562029147878
-13.762221337710866,-3.053618763644838,3.3100334097321995,20.582798945824152
-13.762221337710866,-3.053618763644838,3.30714456380244,20.367440297840435
-13.762221337710866,53.9356139834095,11.690999992710404,21.670375727150834
-13.762221337710866,53.14189240358932,42.227591467196554,24.048779441698834
-13.762221337710866,52.94488615008497,34.34049617427207,26.769513821688136
-13.762221337710866,40.15544283537531,28.129458467332313,28.705014476501546
-13.762221337710866,40.15544283537531,10.473178434594395,28.712740174048747
-13.762221337710866,40.15544283537531,10.606501047900476,26.403087898344673
-13.762221337710866,40.15544283537531,10.609035302918347,22.53163040682701
-13.762221337710866,40.15544283537531,10.476720348208303,17.950312138745478
-13.762221337710866,40.15544283537531,10.483499119885256,13.540627577038567
-13.762221337710866,40.15544283537531,10.488524641556001,10.234449032418645
-13.762221337710866,41.81054411562536,10.713274842534146,8.962059635194494
-13.762221337710866,42.11337889024537,11.690344925796662,9.906567653878945
-13.762221337710866,41.17097208131122,13.826317200687718,11.8209805321588
41.33539123428672,57.673603137398054,48.009998753111915,-31.21582529673764
41.33539123428672,56.30572167049225,48.204015090373645,-31.16347032268132
41.33539123428672,54.513062526271995,47.986469867250776,-30.493904629027597
41.33539123428672,56.61938788334288,47.72258262012698,-30.108460045809736
41.33539123428672,45.852517375352974,37.30622282152213,-30.322384286941663
41.33539123428672,25.504088877748757,30.377295150879846,-30.02864738935147
41.33539123428672,25.504088877748757,20.265606111526843,-27.90985297953845
42.6385976550185,40.97568968377479,27.00800076366197,4.410661256627371
42.6385976550185,39.780761325012236,31.293733922491505,-10.241023876995605
42.6385976550185,34.94629073883904,33.14740547288716,-23.850377278643897
42.6385976550185,29.165898098028343,33.108839865821636,-33.87489581445652
42.6385976550185,27.005166850005182,31.48581063772729,-40.533023154502175
42.6385976550185,25.554753792074706,26.327774663890207,-44.577344810957136
42.6385976550185,23.642174211511772,24.897243241591877,-46.85859576403238
42.6385976550185,21.030702094167367,24.504632234797647,-48.57314412406461
42.6385976550185,19.45859567018175,24.42448812957535,-50.99340032753882
46.203511851590974,-12.554038792535984,5.690751960972134,-54.702823549473344
46.203511851590974,-12.001189021851452,2.530142507247123,-54.959078352485825
46.203511851590974,-12.19459877814164,1.1684302006717922,-55.06667890759291
46.203511851590974,-9.91550599630596,1.1466709868800118,-54.710416305869025
-20.486105722085643,-8.38257228339133,-23.06150454069419,-35.836235653204106
-20.486105722085643,-11.066157337454364,-23.405345943667495,-31.204531463611612
-20.486105722085643,-14.128908373528901,-32.56017370315772,-27.163701586818803
-20.486105722085643,-15.745605836519694,-34.510843219583734,-24.286609800024152
-20.486105722085643,-16.292395885812326,-36.19672106780337,-22.114986658633498
-20.486105722085643,-16.448239984961226,-35.13028848560545,-19.8583822218163
-20.486105722085643,-15.814878467810324,-32.55445342622352,-16.863414695062623
-20.486105722085643,-13.925788172124465,-28.45021434412435,-13.284667476702287
-20.486105722085643,-10.196472253923364,-27.362650744759115,-9.57143290689642
-20.486105722085643,-7.038449340820824,-41.53669386265621,-6.231437366035307
-20.486105722085643,-34.64949399091283,-41.53834328995163,-4.162346715407667
-20.486105722085643,-34.64949399091283,-41.54166774883382,-4.422510865345666
29.303745931058078,31.31767192471312,21.697483693163527,-47.5756906149625
29.303745931058078,31.31767192471312,21.66773902171825,-48.01744657605439
29.303745931058078,-11.131872758790927,-3.1209610664073306,-49.276019776791244
29.303745931058078,-16.650929663162742,-21.335725306840317,-51.837422400526236
29.303745931058078,-18.891659081546763,-24.266066601824292,-55.52661788749641
29.303745931058078,-19.900196860241138,-25.720975129790297,-59.82319612475719
29.303745931058078,-19.408329978816738,-26.361364338497143,-64.16276450895643
29.303745931058078,-16.236561150218847,-26.352494203055937,-67.56104903226009
29.303745931058078,-10.724827632945846,-24.759529028732622,-68.78748650775273
29.303745931058078,-3.3471860330739815,-24.729722358543604,-66.77345285049236
29.303745931058078,3.2249834228913983,-20.25160222520614,-62.41947977395053
29.303745931058078,11.291287106540725,-20.07836757479158,-57.920793385683005
29.303745931058078,19.80543475840252,-14.385260963547967,-55.371013912375325
29.303745931058078,27.692034277909354,-11.899047248619892,-55.12367658055055
29.303745931058078,34.5737420270531,-5.806095532858381,-56.25155350887061
29.303745931058078,40.42625970769324,0.4931598921884217,-57.815790111642634
29.303745931058078,45.47674039912148,10.437324287398427,-59.17771156750086
29.303745931058078,49.726337912898906,10.555231878317263,-59.94574624290604
29.303745931058078,53.33963032080426,10.720606886299944,-59.7999605778723
29.303745931058078,56.47519671299335,10.883717374546567,-59.698869101990184
29.303745931058078,59.33605211419898,10.997309017728218,-61.7772772378806
29.303745931058078,61.87730248280029,20.801480770202428,-68.10564761726712
29.303745931058078,63.89431976597407,24.7910077899601,-78.1381921068164
29.303745931058078,65.42800243668667,32.40431216849028,-88.63924608926752
-4.9890013677592115,66.34193102134728,32.43904473798027,-76.027169315539
29.303745931058078,66.42965732681859,32.48817383146218,-100.15739418898255
29.303745931058078,65.4068222341173,34.495621188496585,-101.67640646899036
29.303745931058078,63.26795307661611,34.52481848928688,-102.53449267787556
-4.9890013677592115,57.172591596603574,35.11500733115945,-51.88625429349651
-4.9890013677592115,53.97197509760231,32.5396942433404,-56.941360197415705
29.303745931058078,55.498336262413304,36.83706291906535,-100.00701895709099
29.303745931058078,53.13216549259376,37.338552814785885,-94.80199012355186
40.45210757197955,47.710854147639196,26.264447864933064,-85.82414085121775
40.45210757197955,44.76197049080515,26.718736041326498,-81.87837040084301
40.45210757197955,23.680089158986945,21.385248071169208,-78.77750488562344
40.45210757197955,23.680089158986945,10.586521174953262,-74.65942792614575
40.45210757197955,23.680089158986945,-0.1465686169411893,-67.51796273055206
35.278131779418544,30.05916444929291,0.786939353080242,-12.514931330352749
35.278131779418544,30.05916444929291,14.962058722201746,-9.323002773129723
35.278131779418544,47.93596014013132,35.673259912476816,-4.639041405071173
35.278131779418544,53.11886314368266,47.9644553981643,1.443842648830683
35.278131779418544,56.36301467699338,50.275998573889574,8.056746927388334
35.278131779418544,57.52100439586561,50.377497708056424,14.238212679366562
35.278131779418544,56.99447242765599,49.14882934036049,19.362673028085077
35.278131779418544,58.000357657373556,46.66358188758075,23.572108066744992
35.278131779418544,57.91351583100628,44.88585190672178,27.11486798574155
35.278131779418544,-3.581045598978065,18.582527452558434,30.078712744611376
35.278131779418544,-3.581045598978065,2.6562069034965554,32.13730004466385
35.278131779418544,-3.581045598978065,-2.9851103424354313,32.898651855017505
31.768678740441143,14.987740532861825,-0.6873424204344604,8.640830279101186
31.768678740441143,14.987740532861825,-0.6871291496754367,10.047193690910307
31.768678740441143,14.987740532861825,0.15243056939786093,11.641705771192969
31.768678740441143,-8.160179692878742,-4.914387976526163,12.897713098907063
31.768678740441143,-8.160179692878742,-4.914647184399055,14.109008130664915
31.768678740441143,-8.160179692878742,-4.915289737909964,15.73867176758258
31.768678740441143,-8.160179692878742,-4.917327988702313,18.071204893473052
38.514237247320914,-4.801074592550229,-3.2873267966218753,47.12361834805063
38.514237247320914,-4.801074592550229,-3.285115148860844,51.45212540088041
38.514237247320914,-4.801074592550229,-3.2920658770439304,54.998281805711734
38.514237247320914,-4.801074592550229,-3.291833217043891,57.58536711420262
38.514237247320914,2.023089689089332,1.161723921821625,59.22769693368785
38.514237247320914,3.0171444492121964,24.243206804535212,59.96277571018202
38.514237247320914,4.38583212665101,27.332175326951848,59.94048170475126
38.514237247320914,2.9252389764607614,30.66125204013309,59.34468881960032
38.514237247320914,7.658230223041798,35.842748158201125,58.319557959128154
38.514237247320914,9.662646556519036,36.82601729188436,56.79018068968109
38.514237247320914,-4.444424858884631,22.271807381353945,54.60653333077069
38.514237247320914,-4.444424858884631,-1.5592995112117805,51.65506570007948
38.514237247320914,-4.444424858884631,-1.556769277683613,48.052034902304335
31.175463281483356,-6.815370980814031,-1.9608279621305285,24.31939366388485
31.175463281483356,-6.815370980814031,-1.9508837498526173,23.328544996050294
31.175463281483356,-6.815370980814031,24.573146562705702,21.65199244155979
31.175463281483356,19.25930408314602,65.03222642015776,19.913576471605843
31.175463281483356,14.307620151646532,63.98926110159834,18.60642100380299
31.175463281483356,13.079379568632277,63.90758863840058,17.130763232800003
31.175463281483356,15.001633752921947,62.54589477897188,14.348323451627017
31.175463281483356,11.898483599638197,61.88211012628009,9.350654565307964
31.175463281483356,12.069556474247975,61.887678733263776,3.453572461582592
31.175463281483356,4.042737596493964,38.068873394247646,-0.7955110571202777
31.175463281483356,-2.0954671619182665,2.462842094309593,-1.0272371013812585
31.175463281483356,-2.0954671619182665,2.461876908704876,3.0166717639927096
38.514237247320914,-2.769289878134117,-0.6773590375322094,45.50103783446983
38.514237247320914,-2.769289878134117,-0.8695725068198072,46.248785781546786
38.514237247320914,-6.791509059620907,11.881500424754572,44.61028537424051
38.514237247320914,-14.84797734058111,30.817514485718938,42.33502508002747
38.514237247320914,-21.154696446276603,28.839191614378407,41.13593267950403
38.514237247320914,-17.056746317883153,26.041875975570534,41.72641874747101
38.514237247320914,-15.851825592980433,23.11234610925716,44.041803102865856
38.514237247320914,-19.509536274037117,17.177272549414624,47.96663136778244
38.514237247320914,-23.19397757870651,17.10347838108274,52.836871485197314
38.514237247320914,-26.4488024293191,15.503347456612786,57.511043458232265
38.514237247320914,-24.868536037483373,-1.1001072076556815,60.87092666413055
38.514237247320914,-24.868536037483373,-21.607154199231726,62.65640280837823
38.514237247320914,-24.868536037483373,-21.603029718570173,63.44196845189286
31.175463281483356,-2.5165393729821215,1.0523175217191056,44.12152799181959
31.175463281483356,-2.5165393729821215,1.0538155200248822,37.85588885736108
-9.81381187643495,-8.433195184695572,1.0546744853605334,19.74780512555252
-9.81381187643495,-8.433195184695572,1.055197702735937,18.622618872975945
-9.81381187643495,56.108796451805404,27.365881519169616,19.07333125216275
-9.81381187643495,54.541583630565455,44.487039391215745,20.77849547557315
-9.81381187643495,53.621665450508914,42.22843909220989,23.349655001135464
-9.81381187643495,53.380834431520825,40.960597826244644,26.12928413781446
-9.81381187643495,52.58452016078432,39.57594677545089,28.094291394588602
-9.81381187643495,51.692327186620574,38.364948449429725,28.208083150298755
-9.81381187643495,41.05328754998587,30.70862614466309,26.153520846747902
-9.81381187643495,41.05328754998587,14.909596091910107,22.707715746703254
-9.81381187643495,41.05328754998587,10.477625943802586,18.73887092146563
-9.81381187643495,41.05328754998587,10.481888235896864,15.06516091341469
45.28380069556263,57.56270400551341,44.60662459716999,-21.53071781326615
45.28380069556263,59.97780958241901,46.15472340162081,-25.393216273409298
45.28380069556263,60.02826387764145,46.20290858212482,-29.064750471279982
45.28380069556263,59.181177485201,47.21660509877146,-31.918221827208686
45.28380069556263,58.22288972234762,48.00651515011758,-33.28820894320856
45.28380069556263,56.5186044348929,48.20271429141558,-32.985763806994186
45.28380069556263,54.26144157242729,47.98623500626089,-31.847742140281927
45.28380069556263,56.46803972117043,47.730540085334454,-30.84251720797653
45.28380069556263,24.83733723448877,29.308738028311005,-30.398655037002076
45.28380069556263,24.83733723448877,16.737599380046124,-29.634746237205807
45.28380069556263,24.83733723448877,17.26470093436217,-27.47552042332845
46.203511851590974,36.75197522734393,24.890606683317863,0.21296809792432203
46.203511851590974,36.75197522734393,24.890163513789453,-14.591572358047356
46.203511851590974,36.75197522734393,30.49644643690331,-28.303767409052355
46.203511851590974,25.413792465512394,33.11554668834175,-38.31648423914245
46.203511851590974,23.171514530662563,31.494922269444153,-44.86951873108283
46.203511851590974,21.6408045695279,26.327207129987,-48.753442479013096
46.203511851590974,19.54302666441471,24.897243241591877,-50.85311337177365
46.203511851590974,16.628564935920906,24.504632234797647,-52.38541827215669
46.203511851590974,14.948295954504161,24.42524542433454,-54.64029333518666
46.203511851590974,-54.70860711144737,-65.39436429326922,-56.08136536766285
46.203511851590974,-51.05295611039435,-64.81457735408658,-56.33762017067534
46.203511851590974,-47.45456742675527,-48.54803458801998,-56.4452207257824
46.203511851590974,-9.91550599630596,-16.09823061706907,-56.0889581240585
-20.486105722085643,-44.25328239659465,-65.50365476902957,-31.005117217598567
-20.486105722085643,-43.37547347313152,-56.8657529413699,-26.373413028006063
-20.486105722085643,-44.25470825293407,-68.60596570888377,-22.332583151213264
-20.486105722085643,-40.675665045214416,-68.41723243948014,-19.4554913644186
-20.486105722085643,-34.45625408470961,-56.97364170616741,-17.28386822302795
-20.486105722085643,-27.015229454939558,-77.67070965944446,-15.027263786210785
-20.486105722085643,-22.469061303097334,-77.71464633737307,-12.032296259457116
-20.486105722085643,-21.89681164075884,-77.75423732544881,-8.453549041096766
-20.486105722085643,-10.196472253923364,-58.4456195070645,-4.740314471290883
-20.486105722085643,-24.140029872240177,-41.541945466353106,-1.4003189304297714
-20.486105722085643,-24.140029872240177,-41.54568398264869,0.6687717201978787
-20.486105722085643,-24.140029872240177,-41.552121452133335,0.40860757025988104
-4.9890013677592115,28.708759516480704,23.270243367540186,-5.0496639382293615
29.303745931058078,31.057737199471013,23.270243367540182,-46.16286028837199
29.303745931058078,31.057737199471013,23.270243367540186,-47.42143348910884
29.303745931058078,31.057737199471013,13.936059562406506,-49.98283611284384
29.303745931058078,-18.891659081546763,-72.51589027977124,-53.67203159981402
29.303745931058078,-19.900196860241138,-56.56817350991732,-57.968609837074766
29.303745931058078,-19.408329978816738,-53.96890990900161,-62.30817822127396
29.303745931058078,-16.236561150218847,-52.35922397102402,-65.70646274457756
29.303745931058078,-10.724827632945846,-37.57753611450311,-66.93290022007022
29.303745931058078,-3.3471860330739815,-62.93618000859491,-64.91886656280988
29.303745931058078,3.2249834228913983,-45.74976798407655,-60.56489348626808
29.303745931058078,11.291287106540725,-45.12737760121767,-56.06620709800058
29.303745931058078,19.80543475840252,-44.639459609144474,-53.51642762469293
29.303745931058078,27.692034277909354,-11.892768988056908,-53.26909029286813
29.303745931058078,34.5737420270531,-5.8363457300274835,-54.39696722118821
29.303745931058078,40.42625970769324,4.9971444242358345,-55.961203823960226
29.303745931058078,45.47674039912148,10.50708499972201,-57.32312527981845
29.303745931058078,49.726337912898906,10.600915842139244,-58.09115995522364
29.303745931058078,53.33963032080426,10.720606886299942,-57.94537429018987
29.303745931058078,56.47519671299335,10.839107221617272,-57.844282814307775
29.303745931058078,59.33605211419898,10.930368726288865,-59.922690950198195
29.303745931058078,61.87730248280029,20.869440851727415,-66.25106132958464
29.303745931058078,63.89431976597407,24.746957359803826,-76.28360581913392
29.303745931058078,65.42800243668667,32.42461492898544,-86.78465980158501
-4.9890013677592115,66.34193102134728,18.43384923867093,-71.4102153899222
29.303745931058078,66.42965732681859,18.7868699126651,-98.30280790130004
29.303745931058078,65.4068222341173,5.616128952632297,-99.82182018130788
29.303745931058078,63.26795307661611,-7.342754608694419,-100.67990639019305
-4.9890013677592115,0.975761907819269,21.216486110547965,-47.26930036787981
-4.9890013677592115,53.97197509760231,5.147315585556053,-52.324406271799
-4.9890013677592115,51.137290883619784,-21.48579180122242,-54.968592481558304
29.303745931058078,53.13216549259376,23.618774481049964,-92.94740383586935
40.45210757197955,47.710854147639196,5.227984316419093,-85.64495588562781
40.45210757197955,44.76197049080515,10.635899836296623,-81.69918543525307
40.45210757197955,22.487195197769076,0.3968721665957093,-78.5983199200335
40.45210757197955,22.487195197769076,0.3783915084523112,-74.48024296055581
40.45210757197955,22.487195197769076,-0.24930062476402,-67.33877776496209
35.278131779418544,31.669295857169914,0.6397631391202288,-13.323998319218433
35.278131779418544,31.669295857169914,0.6433498468185899,-10.132069761995407
35.278131779418544,31.669295857169914,7.864073509521911,-5.4481083939368355
35.278131779418544,-44.55501822671218,23.663562131837434,0.6347756599649799
35.278131779418544,-53.97700511220144,36.89286840040812,7.247679938522655
35.278131779418544,57.52100439586561,50.37579727148939,13.429145690500913
35.278131779418544,-62.081238679324414,49.1473265701576,18.5536060392194
35.278131779418544,-65.91263461109554,32.51492753688502,22.763041077879304
35.278131779418544,-64.20696982125841,20.31968219753531,26.305800996875824
35.278131779418544,-1.9986222277520795,-3.1470135361274,29.26964575574568
35.278131779418544,-1.9986222277520795,-3.143205622362041,31.32823305579815
35.278131779418544,-1.9986222277520795,-3.0187733530302716,32.0895848661518
31.768678740441143,14.1562534636392,-0.6784024585557331,7.669066542909478
31.768678740441143,14.1562534636392,-0.7381022029306995,9.075429954718592
31.768678740441143,14.1562534636392,-4.115065541379205,10.669942035001231
31.768678740441143,-6.908148661447823,-4.936483503971289,11.925949362715327
31.768678740441143,-6.908148661447823,-4.93692230699749,13.137244394473173
31.768678740441143,-6.908148661447823,-4.937964985970642,14.766908031390834
31.768678740441143,-6.908148661447823,-4.94089992026699,17.099441157281316
38.514237247320914,-2.356317122806775,-3.3601655354719684,45.79143675366553
38.514237247320914,-2.356317122806775,-3.3601655354719684,50.11994380649532
38.514237247320914,-2.356317122806775,-3.3601655354719684,53.66610021132663
38.514237247320914,-2.356317122806775,-3.3601655354719684,56.2531855198175
38.514237247320914,-2.356317122806775,-3.3601655354719684,57.89551533930276
38.514237247320914,-2.356317122806775,-3.3601655354719684,58.63059411579692
38.514237247320914,-101.56473493759808,16.71802489966158,58.60830011036622
38.514237247320914,-101.15815892357303,5.461712673333587,58.01250722521528
38.514237247320914,-100.06846012308077,20.713074903774036,56.987376364743106
38.514237247320914,-94.83460088999907,14.022563067686788,55.45799909529605
38.514237247320914,-4.926077057562821,-1.5583140494990397,53.27435173638564
38.514237247320914,-4.926077057562821,-1.5414044580188322,50.32288410569444
38.514237247320914,-4.926077057562821,-1.5410109945472619,46.7198533079193
31.175463281483356,-7.857971575485955,-2.425604766209522,22.70147230972361
31.175463281483356,-7.857971575485955,-2.423592512386418,21.71062364188906
31.175463281483356,-7.857971575485955,-2.422447223791031,20.034071087398576
31.175463281483356,-7.857971575485955,28.133803691840797,18.29565511744463
31.175463281483356,14.307620151646532,18.67954760639568,16.988499649641792
31.175463281483356,13.079379568632277,-2.45051406685968,15.512841878638763
31.175463281483356,-56.02595824534245,18.8474323400748,12.730402097465788
31.175463281483356,-48.45389602590522,61.88237431454771,7.73273321114673
31.175463281483356,12.069556474247975,38.050169004674984,1.835651107421354
31.175463281483356,-1.0857918637645332,1.9784512789349336,-2.4134324112814793
31.175463281483356,-1.0857918637645332,1.978717925880801,-2.6451584555424783
31.175463281483356,-1.0857918637645332,1.97925867542848,1.3987504098314743
38.514237247320914,-3.0736587257144024,-0.952579834650185,44.16885624008475
38.514237247320914,-3.0736587257144024,-0.8939394021938267,44.916604187161695
38.514237247320914,-3.0736587257144024,-0.8973353044903685,43.27810377985541
38.514237247320914,20.58656547805907,20.189199389621095,41.00284348564244
38.514237247320914,-21.154696446276603,22.743843685501776,39.803751085118996
38.514237247320914,-17.056746317883153,24.811782855936407,40.39423715308595
38.514237247320914,-15.851825592980433,24.117358281535793,42.70962150848082
38.514237247320914,-19.509536274037117,26.776093894954368,46.63444977339735
38.514237247320914,61.619670476456356,26.745346593149357,51.50468989081225
38.514237247320914,-26.395441468636104,19.397265521760826,56.178861863847146
38.514237247320914,-26.395441468636104,-20.998406305744748,59.538745069745495
38.514237247320914,-26.395441468636104,-20.994222914076875,61.324221213993184
38.514237247320914,-26.395441468636104,-20.985686072095163,62.109786857507785
31.175463281483356,-1.905090898185568,0.712639953270816,42.5036066376584
31.175463281483356,-1.905090898185568,0.8020746774068692,36.237967503199876
-9.81381187643495,-13.618948849024072,0.871514877132152,19.77124929807545
-9.81381187643495,-13.618948849024072,27.842341325538058,18.646063045498867
-9.81381187643495,56.108796451805404,44.54526390411968,19.09677542468567
-9.81381187643495,54.541583630565455,43.43252103377848,20.80193964809609
-9.81381187643495,53.621665450508914,42.22968972017438,23.373099173658407
-9.81381187643495,53.380834431520825,40.960713944798215,26.15272831033743
-9.81381187643495,52.58452016078432,39.58271952636976,28.117735567111538
-9.81381187643495,51.692327186620574,38.36513970040614,28.231527322821712
-9.81381187643495,50.257462311217246,35.164491108128566,26.176965019270845
-9.81381187643495,39.39689652646418,35.098625840359276,22.73115991922619
-9.81381187643495,35.94136667544305,28.26790210004138,18.76231509398856
-9.81381187643495,31.482479900923725,26.221401068469333,15.08860508593764
45.28380069556263,57.56270400551341,27.26310636675052,-21.99122106104546
45.28380069556263,59.97780958241901,32.29096925648225,-25.853719521188605
45.28380069556263,60.02826387764145,21.359155438753852,-29.525253719059297
45.28380069556263,59.181177485201,26.655573342692833,-32.37872507498801
45.28380069556263,58.22288972234762,33.5997905865026,-33.748712190987874
45.28380069556263,56.5186044348929,48.20198259284643,-33.446267054773486
45.28380069556263,1.7399951702419347,27.518823232865905,-32.30824538806125
45.28380069556263,-0.08423927000948517,15.977082941380024,-31.303020455755846
45.28380069556263,24.943139026082665,15.204075241248594,-30.859158284781326
45.28380069556263,24.943139026082665,15.233963907269382,-30.09524948498507
45.28380069556263,24.943139026082665,16.587722823962686,-27.936023671107744
46.203511851590974,39.92094856605244,24.838487577931357,-1.1655737202650536
46.203511851590974,39.92094856605244,24.83873978393843,-15.970114176236773
46.203511851590974,39.92094856605244,24.838863374899912,-29.682309227241745
46.203511851590974,39.92094856605244,19.58139470712811,-39.69502605733188
46.203511851590974,17.551261987823736,3.641081678667746,-46.24806054927226
46.203511851590974,21.6408045695279,-11.10150923267247,-50.131984297202486
46.203511851590974,4.814751300329135,24.897243241591877,-52.231655189963156
46.203511851590974,16.628564935920906,24.50463223479765,-53.76396009034621
46.203511851590974,14.948295954504161,10.422386525322377,-56.018835153376166
42.6385976550185,-58.61136430174975,-81.79723407431925,-58.35039939561774
42.6385976550185,-55.51630650081384,-81.84632322225715,-59.193881927015966
42.6385976550185,-52.379396166708695,-81.91244116246445,-59.918617873025994
42.6385976550185,-49.66921034481209,-88.29324295218102,-60.10646405083172
-24.051019918658117,-49.7438479065321,-90.23252654953471,-34.503904793787626
-24.051019918658117,-48.95902929742765,-92.41493858928337,-30.120900077812777
-24.051019918658117,-49.73495160392857,-93.00915096883557,-26.22971323932392
-24.051019918658117,-46.50311979345547,-92.93673976270952,-23.446815937790426
-24.051019918658117,-40.83831133234412,-90.40856988790009,-21.36830867234847
-24.051019918658117,-34.02669922834207,-89.30815213652625,-19.26157845369101
-24.051019918658117,-29.908421384623693,-89.25568039521949,-16.49709316978573
-24.051019918658117,-29.39911037924857,-87.4307076958035,-13.053168288297808
-24.051019918658117,-28.05512264713792,-85.29614285827596,-9.129834418330542
-24.051019918658117,-30.58486834204801,-67.87213568062685,-5.053503784752213
-24.051019918658117,-27.10114903430852,-44.375976959770206,-1.9980309687925382
-24.051019918658117,-27.10114903430852,-45.3913453699138,-1.4864797900924995
-8.984308038864857,26.634069801113814,13.6521734919919,-7.525271582442446
-8.984308038864857,26.634069801113814,13.607369768260293,-10.127491702761741
-8.984308038864857,-35.46969476689682,-36.25579016863355,-12.410504366233564
25.30843925995244,-69.23847329409014,-110.68074352846764,-49.034266716276406
25.30843925995244,-70.41339779686335,-107.81834618768256,-52.74750230978986
25.30843925995244,-77.95092536099048,-95.53773561461949,-57.016943711211816
25.30843925995244,-83.1211851913774,-95.31132854254528,-61.221638410079485
25.30843925995244,-91.31219127788127,-92.64418732573706,-64.40069977076068
25.30843925995244,-91.29083851661525,-90.43656684706338,-65.39384652919698
25.30843925995244,-91.19924278691191,-89.81698456690977,-63.20152258658622
25.30843925995244,-91.19924278691191,-89.99895007427406,-58.7717395613902
25.30843925995244,-91.19924278691191,-89.86719183441329,-54.33300958283388
25.30843925995244,-91.19924278691191,-89.72569920151744,-52.00844695959141
25.30843925995244,-91.19924278691191,-75.28816704891652,-52.13148098907441
25.30843925995244,34.088120395877056,-37.95793137872667,-53.71827052678941
25.30843925995244,39.73647891140557,-32.74497701427928,-55.77219844868296
25.30843925995244,44.73336956135344,10.555231878316539,-57.59181750795493
25.30843925995244,49.05648296840601,10.63037708569653,-58.718659586605554
25.30843925995244,52.826687333391845,10.720606886299944,-58.76661956690866
25.30843925995244,56.16080927870685,10.810158347541378,-58.64489904105046
25.30843925995244,59.22672544855311,10.883717374547274,-60.45450198957668
25.30843925995244,61.97829503472208,-6.65963480771215,-66.23463444019944
25.30843925995244,-4.7547110994205966,-36.95506697977018,-75.45583937318477
25.30843925995244,-4.7547110994205966,-36.94418930724595,-84.9477102012946
-8.984308038864857,-0.4671961123292121,-36.99880048428512,-71.81116652482717
25.30843925995244,-4.7547110994205966,-36.91132550920574,-94.19402491034123
25.30843925995244,-4.7547110994205966,-36.024647041928716,-94.7842149411417
25.30843925995244,-5.482325337683477,-35.980991944958284,-95.12039242471988
