grid_cell_id,lon,lat,tos_trend,tos_trend_forced,ols_raw,ols_fp,gwr_raw,gwr_fp,gwrf_raw,gwrf_fp,ggpgam_raw,ggpgam_fp,meta_raw,meta_fp,final_raw,final_fp
2594,353.75,-26.25,-0.1765740160387543,0.1783180769264309,0.7444347375842415,0.4311996975235886,-0.2514652637861447,-0.04222480584995088,0.3235808325789406,0.2480373448304818,-0.0262694130347988,0.07078963345011562,0.4883530693291052,0.3288607258353646,0.4883530693291052,0.3288607258353646
2595,356.25,-26.25,-0.1267484979780627,0.1841919091558477,0.7444347375842415,0.43314258693469354,-0.2204904369997217,-0.02398662838124417,0.3236367215484989,0.2509062799612144,-0.0278951615009916,0.07274124334241219,0.4883530693291052,0.3316502396075798,0.4883530693291052,0.3316502396075798
2596,358.75,-26.25,0.0041643909284446,0.2079710312368961,0.7444347375842415,0.4410080149367505,-0.1930823085197646,0.0008533948396154956,0.3231705372032641,0.2621744123320756,-0.0053544578249211,0.09520309724269936,0.4883530693291052,0.3429430695600718,0.4883530693291052,0.3429430695600718
2597,1.25,-23.75,0.2890603708907646,0.2450111628708494,0.7496470060788638,0.45586592566094697,0.4253569766764344,0.32741923655794575,0.4201015570942848,0.32855508624327423,0.1950774704069204,0.21285177851926956,0.4320227629314193,0.3323684693906666,0.4320227629314193,0.3323684693906666
2598,3.75,-23.75,0.3642962591815263,0.2926413366859484,0.7496470060788638,0.4716205738599525,0.4253569766764344,0.3497248397694246,0.4201059637513015,0.35159452880312325,0.2743737784019789,0.27491678990372204,0.423080122833473,0.3505169690166273,0.423080122833473,0.3505169690166273
2599,6.25,-23.75,0.4675572075587935,0.3855702457546948,0.7496470060788638,0.5023586995610886,0.4253569766764344,0.39324421428629763,0.4201149002788914,0.39654583093813045,0.3517960362324378,0.35736435593134486,0.423080122833473,0.39464939595009807,0.423080122833473,0.39464939595009807
2600,8.75,-23.75,0.5219935042407725,0.4621675719489482,0.6269103415199981,0.4663264899642982,0.5231988064724458,0.47803628875180443,0.2349844271490248,0.3410283476496857,0.3352594908002915,0.38514615819887155,0.3293192942786511,0.3841454541336557,0.3293192942786511,0.3841454541336557
2601,11.25,-23.75,0.4054209806651916,0.599378375376787,0.6269103415199981,0.5117117523717016,0.5231988064724458,0.5422932395970977,0.2349507018634657,0.4073760990845802,0.370757635206899,0.46747267713431295,0.3556185191629624,0.46245719768704874,0.3556185191629624,0.46245719768704874
2602,13.75,-23.75,0.2417086085393009,0.8307371153525985,0.6269103415199981,0.5882383585989631,0.5231988064724458,0.6506404455813056,0.2349307495293876,0.5192671766859975,0.3889365475840897,0.5854497451840248,0.3556185191629624,0.5723306782833715,0.3556185191629624,0.5723306782833715
2603,36.25,-23.75,0.4936059931951755,0.4167656655650477,0.4666360027903655,0.37117171714879316,0.3920472316408607,0.3911984141394509,0.2709224770822392,0.3370378772975232,0.3910403077440156,0.39166843006780355,0.3583479545608899,0.3770981805046772,0.3583479545608899,0.3770981805046772
2604,38.75,-23.75,0.4810007046765148,0.4442889877491913,0.4666360027903655,0.3802756154457506,0.3920472316408607,0.40408781290764484,0.1939855068142853,0.31188157028111557,0.4513421428970678,0.4347730351662656,0.3231985408263467,0.37259444388154683,0.3231985408263467,0.37259444388154683
2605,41.25,-23.75,0.4965564660487973,0.4681715426004349,0.4324157818412129,0.37106514546451885,0.5363085688152942,0.4874028788950522,0.444269816073181,0.4485749766800731,0.8583299464034577,0.6495071189984515,0.4863828328171543,0.4655285405951862,0.4863828328171543,0.4655285405951862
2606,43.75,-23.75,0.4183176759956949,0.4117653145175279,0.4324157818412129,0.35240763891984705,0.5363085688152942,0.46098737709239757,0.4452791512280413,0.42179769950693496,0.872661862485441,0.6301258220246408,0.4863828328171543,0.43874092666096876,0.4863828328171543,0.43874092666096876
2607,48.75,-23.75,0.1033886552498658,0.3126768656948595,0.4324157818412129,0.3196321202361124,0.5152992064501665,0.40407875812746274,0.5545545241009967,0.428509373549424,0.8697122634061516,0.5820156347038782,0.5181040855694646,0.4075439283276557,0.5181040855694646,0.4075439283276557
2608,51.25,-23.75,0.1991612785611775,0.3430124735347272,0.4324157818412129,0.3296662391808685,0.5448181213773523,0.433044630925207,0.6715642859441016,0.5016866480202442,0.8539232778486519,0.5883984149271506,0.5431858023120283,0.4344913261697171,0.5431858023120283,0.4344913261697171
2609,53.75,-23.75,0.1526351141638294,0.3422976704330596,0.4324157818412129,0.3294298035247223,0.5540872544182007,0.4373444492580217,0.7622867103915686,0.5467021321322068,0.8295865213484319,0.5758936188581174,0.5444077891846778,0.43476285585926716,0.5444077891846778,0.43476285585926716
2610,56.25,-23.75,0.1842318083964764,0.3772561567746703,0.4324157818412129,0.34099303350620147,0.5144802531243744,0.43391229607326454,0.7637760240389706,0.5643551255944346,0.797523876635218,0.5763152997138179,0.5395542906570359,0.4489380753437777,0.5395542906570359,0.4489380753437777
2611,58.75,-23.75,0.1995588781990772,0.3893080522969564,0.4324157818412129,0.34497944293695176,0.5354913395906876,0.45006184137346994,0.7677748710254289,0.5721836775182221,0.7590902518716628,0.5627706401193464,0.5395542906570359,0.45466158381791294,0.5395542906570359,0.45466158381791294
2612,61.25,-23.75,0.0822259542823943,0.3554341293144342,0.4324157818412129,0.3337749543331191,0.3164289782913168,0.3246672232272618,0.6315509280983818,0.48768793910726416,0.7158697099251095,0.5252178092137332,0.4508040220573838,0.3941995456045775,0.4508040220573838,0.3941995456045775
2613,63.75,-23.75,0.1198474819066386,0.3739008967788472,0.4324157818412129,0.33988321305802094,0.3164289782913168,0.3333153627293114,0.1303960963300446,0.24604232644427887,0.6694472013639678,0.5106978289615598,0.2312003286128933,0.2931676637295221,0.2312003286128933,0.2931676637295221
2614,66.25,-23.75,0.1497909552489389,0.3815296236875905,0.4324157818412129,0.3424065695572037,0.3164289782913168,0.3368879584560399,0.1302551189512119,0.2496616165809808,0.6214076767566488,0.4902684815033499,0.2312003286128933,0.29679058620078935,0.2312003286128933,0.29679058620078935
2615,68.75,-23.75,0.1308631399744033,0.3435413416042738,0.4324157818412129,0.32984117304551785,0.3164289782913168,0.31909773266081976,0.1300168667281783,0.23116873551029996,0.573336043178447,0.44835370619644566,0.2235141920216968,0.27490668324813294,0.2235141920216968,0.27490668324813294
2616,71.25,-23.75,0.1517422014879827,0.3307822398722948,0.428772083884417,0.323798991806671,0.344415557193379,0.32711582954435714,0.1404774216543405,0.23022783081230663,0.3839509030106888,0.3476561409382607,0.2704629928934131,0.292321719266975,0.2704629928934131,0.292321719266975
2617,73.75,-23.75,0.0593676430164297,0.2902964067016834,0.428772083884417,0.31040747950350966,0.344415557193379,0.30815597997724276,0.1681704751289386,0.2244926145172958,0.34508387661959,0.3091682116933485,0.2818025051873579,0.2787645406296284,0.2818025051873579,0.2787645406296284
2618,76.25,-23.75,0.018293364450921,0.2617012535089502,0.428772083884417,0.30094905131265204,0.344415557193379,0.29476463390815993,0.1826045156449254,0.21787904521004595,0.3054441230112669,0.27589019649214597,0.3114313631086949,0.2799989811714495,0.3114313631086949,0.2799989811714495
2619,78.75,-23.75,-0.0456575915860103,0.2116405626857573,0.428772083884417,0.2843904602065123,0.7467305721248975,0.4724783070026769,0.6604071333128828,0.4325675490465655,0.268313673455926,0.23376420598578476,0.5211608718602518,0.36108965058127573,0.5211608718602518,0.36108965058127573
2620,81.25,-23.75,-0.0429229453437304,0.2076982567648472,0.428772083884417,0.2830864623853432,0.7867663954040391,0.49065000426664096,0.7469246340828175,0.47391952821176575,0.236969618751572,0.21623675585166002,0.5187347162953851,0.358004351013959,0.5187347162953851,0.358004351013959
2621,83.75,-23.75,-0.0316341756980735,0.212750623287431,0.428772083884417,0.28475763531544296,0.8126125683203062,0.5059391556349971,0.7460782681647763,0.4759400183897994,0.2138868405227759,0.2070732329244167,0.4650804711197211,0.3335766238202351,0.4650804711197211,0.3335766238202351
2622,86.25,-23.75,0.0218656001349101,0.211912211475428,0.428772083884417,0.2844803135656783,0.8503388414649916,0.524409657041259,0.6764082311951825,0.44069948609011533,0.1998579896100896,0.19966421394645123,0.4587645753157945,0.3300205097458269,0.4587645753157945,0.3300205097458269
2623,88.75,-23.75,0.1023223566231041,0.2221156089648314,0.428772083884417,0.28785529469642546,0.8948231666428006,0.5514301548235463,0.6662914789526067,0.4405761771774491,0.1954638941085018,0.20226933440251654,0.4713547303204095,0.34116123429905515,0.4713547303204095,0.34116123429905515
2624,91.25,-23.75,0.1965733235108477,0.244572817770679,0.428772083884417,0.295283473011315,0.3900069180846127,0.30953892663652105,0.5287167981607273,0.38265069283386927,0.2012853821129993,0.2157494298638493,0.4618553357694788,0.34707658341965353,0.4618553357694788,0.34707658341965353
2625,93.75,-23.75,0.3506072832154281,0.2712421660770818,0.428772083884417,0.3041049020889247,0.3900069180846127,0.3220284023949061,0.5287063419644344,0.3955446021494055,0.2179032817185704,0.23661014947347297,0.4618553357694788,0.35974199698460674,0.4618553357694788,0.35974199698460674
2626,96.25,-23.75,0.494554392799967,0.3228317782341536,0.428772083884417,0.3211692150056278,0.3900069180846127,0.3461882432360692,0.5286876939564211,0.4204875750177187,0.2451696826055409,0.2745236933576775,0.4618553357694788,0.3842421747211576,0.4618553357694788,0.3842421747211576
2627,98.75,-23.75,0.5751858137950996,0.347799570515225,0.428772083884417,0.3294278198392181,0.3900069180846127,0.35788086627477955,0.5286498765275902,0.4325448137910356,0.2792937752483256,0.3033366822854072,0.4714582263685256,0.40090095569347267,0.4714582263685256,0.40090095569347267
2628,101.25,-23.75,0.6283751152674821,0.3543683620457582,0.4324157818412129,0.33342243014445694,0.30085196731566,0.31637961013795474,0.1518720273697086,0.247333010138362,0.4540640612884363,0.3938133878833365,0.232269001833038,0.28442589701962717,0.232269001833038,0.28442589701962717
2629,103.75,-23.75,0.6522790969436624,0.3645816942835563,0.4324157818412129,0.3368006973951858,0.30085196731566,0.32116259785594437,0.1519628861952463,0.2523183118897183,0.4814624551218064,0.41231942873699257,0.237737727051189,0.29201062474380846,0.237737727051189,0.29201062474380846
2630,106.25,-23.75,0.5640351587215734,0.3527647760852997,0.4324157818412129,0.3328920114908958,0.30085196731566,0.31562863760763515,0.1940646601617776,0.26765372169317736,0.5087660269791279,0.42040965255522317,0.2277101406252845,0.28138491502188745,0.2277101406252845,0.28138491502188745
2631,108.75,-23.75,0.4842716153014317,0.3346376712253461,0.4324157818412129,0.32689610307696265,0.4150264489103158,0.3642268057018352,0.5401280150592664,0.4319178801979122,0.5346296072671162,0.4248100288509108,0.4146482344676666,0.36624530465048666,0.4146482344676666,0.36624530465048666
2632,111.25,-23.75,0.4569811095264833,0.4100202790823617,0.4324157818412129,0.3518304329771904,0.411888634793589,0.39796019559566276,0.543157664303462,0.4698929364753876,0.559034818012633,0.4724910092626742,0.4146482344676666,0.4020449009940004,0.4146482344676666,0.4020449009940004
2633,113.75,-23.75,0.4570292870802158,0.4771750883611275,0.4324157818412129,0.37404325124582494,0.3637283000879523,0.4053291792648345,0.5452455614094894,0.5034175854536338,0.5829078397705086,0.516033530824926,0.4128114567176908,0.4330186837093819,0.4128114567176908,0.4330186837093819
2634,151.25,-23.75,0.2431591090333236,0.5102394205082436,0.6064383437844938,0.4719912321954056,1.3144205492398997,0.8961596032722816,1.3727593552416868,0.9331666753156284,0.1122497374431277,0.29626601049278567,0.7298965372410153,0.6072636489452481,0.7298965372410153,0.6072636489452481
2635,153.75,-23.75,0.2110013416680703,0.4588549775811032,0.6064383437844938,0.4549947831721114,1.3144205492398997,0.8720958448735596,1.3142179310090898,0.8790429003262641,0.1387175571597877,0.28531613858546845,0.7298965372410153,0.5828609071534391,0.7298965372410153,0.5828609071534391
2636,156.25,-23.75,0.2259840357678181,0.4579630595790957,0.6064383437844938,0.45469976316234745,0.7190382440258785,0.5739869997104147,0.6454329216149564,0.5442190025281193,0.1682374912436447,0.2996563297363946,0.5382997452136006,0.48663893459666563,0.5382997452136006,0.48663893459666563
2637,158.75,-23.75,0.3446453941663291,0.4752192934382337,0.6064383437844938,0.4604076132899971,0.7190382440258785,0.5820682363416444,0.6453329664899679,0.552515330590882,0.1974964617927837,0.32240735861391995,0.5382997452136006,0.4948340106775858,0.5382997452136006,0.4948340106775858
2638,161.25,-23.75,0.3588954935403435,0.4504826093570421,0.6064383437844938,0.4522254521914043,0.7190382440258785,0.5704838431789251,0.6451563424421141,0.5404626509545098,0.2232323756122033,0.32363314261395076,0.5329417300979058,0.48040742194473574,0.5329417300979058,0.48040742194473574
2639,163.75,-23.75,0.3442931086991667,0.452962418390267,0.5433265222055713,0.4214897886483806,0.5664044543965716,0.4953282633859234,0.2558710154377656,0.3470193942436737,0.0381768841750347,0.23227250423493667,0.270562313912539,0.35039538818466287,0.270562313912539,0.35039538818466287
2640,166.25,-23.75,0.4522269309208238,0.4625615394382328,0.5433265222055713,0.42466489306260025,0.5664044543965716,0.4998236109382139,0.2558723928532544,0.3516628803691021,0.0143131742639643,0.22485841838113518,0.270562313912539,0.3549540611801835,0.270562313912539,0.3549540611801835
2641,168.75,-23.75,0.5146722743902518,0.4455866452718257,0.5433265222055713,0.41905010175729707,0.5664044543965716,0.4918741280053447,0.2558732026745976,0.3434530549464499,-0.0150085092159317,0.2022084438875747,0.270562313912539,0.3468925947967983,0.270562313912539,0.3468925947967983
2642,171.25,-23.75,0.5915912115234929,0.4479155971298547,0.5433265222055713,0.41982044992646617,0.5664044543965716,0.49296479536770826,0.2558737033232859,0.34457974712086936,-0.0447984994094329,0.18840955610013432,0.2063132458725367,0.31587409224467977,0.2063132458725367,0.31587409224467977
2643,173.75,-23.75,0.5484851888215163,0.4334242280848432,0.5433265222055713,0.41502713503930233,0.5664044543965716,0.4861783677312283,0.3130644442398537,0.366166091393871,-0.0700712514546637,0.16895290361822296,0.2385740021509788,0.3251224431229135,0.2385740021509788,0.3251224431229135
2644,176.25,-23.75,0.518759267029647,0.4144027482663401,0.5433265222055713,0.40873539392728486,0.6826786498804343,0.5354075496008858,0.523174649505605,0.46202109362790955,-0.0877434560127099,0.1511644552479402,0.3187480915379699,0.35617608715918664,0.3187480915379699,0.35617608715918664
2645,178.75,-23.75,0.5468540412767903,0.4088798757653598,0.5433265222055713,0.40690859158054793,0.647116654745506,0.5150401452931758,0.5084995821096373,0.45201231762996696,-0.099648053683326,0.14261284939138857,0.3187480915379699,0.353553246005073,0.3187480915379699,0.353553246005073
2646,181.25,-23.75,0.6376897464024655,0.4087978820707887,0.5433265222055713,0.4068814704993292,0.6254044963013718,0.5041456677477256,0.492059511551127,0.4437526245412605,-0.1084016146449993,0.13819747906695906,0.2914786846847327,0.33987960334231226,0.2914786846847327,0.33987960334231226
2647,183.75,-23.75,0.6779346274855866,0.3819507858306492,0.5433265222055713,0.3980012476794377,0.6047462459814629,0.4812438260061007,0.4913969703923098,0.4304362453802229,-0.1166207090762166,0.12145250603903841,0.2914786846847327,0.32712977635018314,0.2914786846847327,0.32712977635018314
2648,186.25,-23.75,0.6086769096505115,0.3558196015868271,0.5433265222055713,0.389357827305139,0.5889203723119504,0.46109344008179337,0.4666805331325328,0.405439182618459,-0.1269219071554648,0.10400342090068249,0.2583012447127839,0.2981312197387469,0.2583012447127839,0.2981312197387469
2649,188.75,-23.75,0.529456149257053,0.3651344407989,0.5433265222055713,0.3924388997233545,0.575330054201276,0.4586604970504792,0.4629660934506684,0.40808726187979405,-0.141279658652088,0.10120851870261995,0.2583012447127839,0.3025548857974943,0.2583012447127839,0.3025548857974943
2650,191.25,-23.75,0.3846324473199306,0.380365604562116,0.5433265222055713,0.39747691675185504,0.5589219076022667,0.4575893033551982,0.4629816247186192,0.41546186948136477,-0.1576399482190768,0.10019683035269517,0.2483012939238699,0.3047882700607364,0.2483012939238699,0.3047882700607364
2651,193.75,-23.75,0.3491068694821718,0.3875722738030021,0.5433265222055713,0.39986066909795215,0.5474519489100182,0.4552292666491661,0.4639962006949228,0.4194548000793449,-0.1723900339306411,0.09621356341683328,0.2483012939238699,0.3082107551290999,0.2483012939238699,0.3082107551290999
2652,196.25,-23.75,0.3229316300951512,0.3868085255370546,0.5433265222055713,0.39960804383378,0.5345127241268391,0.4484019846458759,0.4640106152883763,0.41909260600492704,-0.1819137962242518,0.09109222870129399,0.2483012939238699,0.3078480470667728,0.2483012939238699,0.3078480470667728
2653,198.75,-23.75,0.3819484036551004,0.4011334802680288,0.5433265222055713,0.4043463138037635,0.5308736533913133,0.4532909437188831,0.4663466378945526,0.4271891540460223,-0.182595115537382,0.0974935235991039,0.2483012939238699,0.31465104329609817,0.2483012939238699,0.31465104329609817
2654,201.25,-23.75,0.4207463972860662,0.3989373097950763,0.5433265222055713,0.40361988577684244,0.5186169240739394,0.44613409431553386,0.466336657740416,0.4261219443605474,-0.171028079643596,0.10224342700407513,0.2483012939238699,0.3136080704052906,0.2483012939238699,0.3136080704052906
2655,203.75,-23.75,0.4968304225156956,0.4070199076527866,0.5433265222055713,0.40629336931852744,0.5032051122520298,0.4422133356398571,0.461507266238458,0.4276165507503002,-0.1475804184139798,0.11777128412098063,0.2476481835196853,0.317119983371636,0.2476481835196853,0.317119983371636
2656,206.25,-23.75,0.4933441736840561,0.418243717777195,0.5433265222055713,0.4100058726708968,0.4979001253015813,0.4448170450104992,0.4612750319940227,0.4329290428102975,-0.1158839612344548,0.1389019320416801,0.2458644250239388,0.3215583504937505,0.2458644250239388,0.3215583504937505
2657,208.75,-23.75,0.4232491853972355,0.4159758732703153,0.5433265222055713,0.4092557370002894,0.4969972380806727,0.44330355111418696,0.4535960381007329,0.42799265974588857,-0.0796781636470248,0.15593748333664795,0.2458644250239388,0.3204813392278343,0.2458644250239388,0.3204813392278343
2658,211.25,-23.75,0.3961151401100339,0.4174765554336888,0.5433265222055713,0.4097521181311719,0.0621383810869826,0.226576904450822,0.2501934083108375,0.3270171783140319,-0.0427024811936885,0.1751316116780773,0.2026388157849213,0.29958121644855296,0.2026388157849213,0.29958121644855296
2659,213.75,-23.75,0.4564543090057704,0.4202661450299953,0.5433265222055713,0.4106748315959605,0.0621383810869826,0.227883292264976,0.2436184808762049,0.3250789526477218,-0.0086882750289564,0.19345161847545406,0.1889788441256372,0.29407602136774336,0.1889788441256372,0.29407602136774336
2660,216.25,-23.75,0.5075494268837816,0.4372184046980807,0.5433265222055713,0.41628213608083753,0.0621383810869826,0.23582217527561072,0.2317896128778557,0.3273638013763732,0.0195282432737827,0.21553835758872317,0.1923193376973298,0.3037969852948567,0.1923193376973298,0.3037969852948567
2661,218.75,-23.75,0.545422786093808,0.4331274698466429,0.5433265222055713,0.414928976219619,0.0621383810869826,0.23390635674607066,0.1266829168322776,0.2728317949254571,0.0408057985632915,0.2242517611313406,0.1091478571711225,0.26026843858723636,0.1091478571711225,0.26026843858723636
2662,221.25,-23.75,0.5050419938175317,0.4246885379509142,0.5433265222055713,0.41213762795142467,-0.0036313161529205,0.19706948672209168,0.1369436787942767,0.2738805260327108,0.054191906067139,0.2269730818902485,0.1091478571711225,0.2562607455128533,0.1091478571711225,0.2562607455128533
2663,223.75,-23.75,0.3993864771734182,0.3981461067858162,0.5433265222055713,0.40335817929822915,-0.0305377836903492,0.17118621353897182,-0.0110631763474063,0.1870393469368493,0.058734081012896,0.21675213235230234,0.0166200555536165,0.1973917047560589,0.0166200555536165,0.1973917047560589
2664,226.25,-23.75,0.3111239323847475,0.3557152584600668,0.5433265222055713,0.38932331369491213,-0.1013715239246382,0.11589862721670235,-0.00476242968966,0.16966723367006883,0.0534798386281314,0.1941551853218508,0.0110659406829173,0.1744640146249566,0.0110659406829173,0.1744640146249566
2665,228.75,-23.75,0.3103181826728142,0.3061447674032277,0.5433265222055713,0.3729268661261048,-0.1082519222480888,0.08924415827707628,0.0005968282842153,0.14837115209746563,0.0381710676598563,0.16317074370702048,0.0083423785218113,0.14956094702177977,0.0083423785218113,0.14956094702177977
2666,231.25,-23.75,0.3237005843883768,0.2793006369743231,0.5433265222055713,0.36404762430856724,-0.083761965735552,0.08891780886553516,0.0145896616456483,0.14238389466755041,0.0156538336042226,0.1392780967082704,0.0448585048130548,0.15507059165460285,0.0448585048130548,0.15507059165460285
2667,233.75,-23.75,0.334009895758879,0.2547084440490313,0.5433265222055713,0.3559132565969545,0.1857384937302749,0.21215131183567948,0.1642874366183222,0.20533830043642542,-0.010358700295425,0.1146976607499932,0.1559707126772826,0.19894773402044708,0.1559707126772826,0.19894773402044708
2668,236.25,-23.75,0.318407952224702,0.2315981574258165,0.5433265222055713,0.3482690595184313,0.1857384937302749,0.20132857401569773,0.3500858019267053,0.28705975353391566,-0.0361533312888276,0.09092362661240175,0.2546563369685665,0.23731534968491558,0.2546563369685665,0.23731534968491558
2669,238.75,-23.75,0.325531226321696,0.2515912766619939,0.5433265222055713,0.35488219011899386,0.1857384937302749,0.21069151664053837,0.3503347939450181,0.2968543018215403,-0.0580168566257256,0.08940150633528626,0.2546563369685665,0.24681018700416174,0.2546563369685665,0.24681018700416174
2670,241.25,-23.75,0.3695662341149063,0.2683538981170486,0.5433265222055713,0.36042676791001105,0.1857384937302749,0.2185415905120333,0.350758301506949,0.30517361620271677,-0.0725223055061702,0.09003800976241684,0.2546563369685665,0.2547708439621743,0.2546563369685665,0.2547708439621743
2671,243.75,-23.75,0.536118745250834,0.3869568105731961,0.5153437968538638,0.3856657294479168,0.3630656491246918,0.3627478902501583,0.3209200905556917,0.34761906451588576,0.1965016064700915,0.28036971951681194,0.4026115154225385,0.3850735791584905,0.4026115154225385,0.3850735791584905
2672,246.25,-23.75,0.7062519269683646,0.4024136212161011,0.5153437968538638,0.3907783837687461,0.3630656491246918,0.36998644214908727,0.3206878643480752,0.3549789317836053,0.2417894321651091,0.31028828815675535,0.4026115154225385,0.3924140997043398,0.4026115154225385,0.3924140997043398
2673,248.75,-23.75,0.7806705903829002,0.3898610110129386,0.5153437968538638,0.3866263527789414,0.3630656491246918,0.36410795126750783,0.3205506424745324,0.3488390122400122,0.2885006353017756,0.32773607855794296,0.4026115154225385,0.3864527991987502,0.4026115154225385,0.3864527991987502
2674,251.25,-23.75,0.5912613089765906,0.3765390295840553,0.5153437968538638,0.38221983661671804,0.0608542980964249,0.206763481981659,0.2853720866280573,0.324806304687396,0.3309347201193125,0.34268320981833245,0.4016549381047612,0.37964783159881954,0.4016549381047612,0.37964783159881954
2675,253.75,-23.75,0.3658036345911569,0.2513941330661427,0.5153437968538638,0.3408256181913456,0.1219431356417122,0.17870151362444425,0.1376108443232157,0.19039697476191164,0.3634582752898487,0.30004628783484116,0.3140237857538337,0.27640028686782486,0.3140237857538337,0.27640028686782486
2676,256.25,-23.75,0.3239296314279984,0.174371623227717,0.5153437968538638,0.31534885737540747,0.1516457072836238,0.1574825228707737,0.1625690783053769,0.1656226903223299,0.3835675795338873,0.2738507548256121,0.3276788864617773,0.2466494428153561,0.3276788864617773,0.2466494428153561
2677,258.75,-23.75,0.191560428233309,0.1099511789744092,0.5153437968538638,0.2940404859221675,0.1822085161069448,0.14259530195262363,0.1635839839033281,0.13497197033331876,0.3931550886291395,0.24832541128985375,0.2943295252095859,0.19938115490901537,0.2943295252095859,0.19938115490901537
2678,261.25,-23.75,0.0860740982244696,0.0905786747247379,0.5153437968538638,0.28763263634403813,0.2143298148661977,0.14958364782390401,0.1997133443092685,0.14366677049675053,0.3944428441721865,0.2398517354140131,0.3265465495585966,0.20628956308052962,0.3265465495585966,0.20628956308052962
2679,263.75,-23.75,-0.0445262291110244,0.0640500712016625,0.5153437968538638,0.2788577614645251,0.2585153136792162,0.15925283341480578,0.2788864913981365,0.17042228051815494,0.3896528877596076,0.22497122809419162,0.343327870879285,0.2020816506126449,0.343327870879285,0.2020816506126449
2680,266.25,-23.75,-0.0948298348772307,0.0975573827008494,0.5153437968538638,0.2899409858678935,0.3112537595382467,0.20131380665969265,0.3078221854862477,0.20109657589478244,0.3810072905429801,0.23641844590892047,0.4028262831994891,0.247743654967558,0.4028262831994891,0.247743654967558
2681,268.75,-23.75,-0.2255228852394562,0.0437650403869168,0.5153437968538638,0.27214807517547374,0.378486667542768,0.20973886312205478,0.3080876612658466,0.17521162458800385,0.3708181075536134,0.20600680915546632,0.4149194532853186,0.22824397415477804,0.4149194532853186,0.22824397415477804
2682,271.25,-23.75,-0.2235401540798568,0.0857423006734422,0.5153437968538638,0.286032907314437,0.4175993212323473,0.24895348715238572,0.3342699259911005,0.2086058570663475,0.3616859540263781,0.22119707972305436,0.4121908022678563,0.24681486999995184,0.4121908022678563,0.24681486999995184
2683,273.75,-23.75,-0.0823154984137911,0.0986141012615592,0.5153437968538638,0.29029051701245684,0.4497262668470283,0.2710449303309954,0.3353286956411283,0.21536093299712347,0.3562691697977328,0.22454672382789123,0.4100677720761009,0.25186624059970886,0.4100677720761009,0.25186624059970886
2684,276.25,-23.75,0.0474863290863746,0.1224857416693957,0.5153437968538638,0.29818654733177946,0.4751131330178692,0.2949176494927457,0.4462254568721038,0.28235528640403396,0.357226094704134,0.2362602315423532,0.4503019510681024,0.28332009748745385,0.4503019510681024,0.28332009748745385
2685,278.75,-23.75,0.2677703735814471,0.1458362996766541,0.5153437968538638,0.3059102190547285,0.4840279402267695,0.3103103119878827,0.5122345965716963,0.32665379763407315,0.3672150685820405,0.25224451941686077,0.4934267397942751,0.31597179447378254,0.4934267397942751,0.31597179447378254
2686,281.25,-23.75,0.2089924245605327,0.1401097684675791,0.6019155098233104,0.34730190893510904,0.4340297892372625,0.28262945470027584,0.2833975201808251,0.20946551373203295,0.3210157001773638,0.22644967743630523,0.3317978317417428,0.23243778070341375,0.3317978317417428,0.23243778070341375
2687,283.75,-23.75,0.1197777011077549,0.1671221235973461,0.6019155098233104,0.3562367944920703,0.4442787380570686,0.300404037792779,0.2816737724865463,0.221668679070812,0.3358764093779104,0.24659323596020044,0.3317978317417428,0.24526609001008498,0.3317978317417428,0.24526609001008498
2688,286.25,-23.75,0.0643340708911038,0.1952210417015598,0.6019155098233104,0.3655310828401052,0.482900739057633,0.3328739933776581,0.2651796407203023,0.2270121892166907,0.3508813375213653,0.2673202883425696,0.3120548998904777,0.24873894785378037,0.3120548998904777,0.24873894785378037
2689,288.75,-23.75,0.1907253253952064,0.2658983799175212,0.6019155098233104,0.3889090491594642,0.482900739057633,0.3659727737518117,0.3022550973456064,0.2797343560543042,0.3647170691675195,0.3075020220957757,0.349047070448688,0.3008000722141109,0.349047070448688,0.3008000722141109
2690,313.75,-23.75,0.1960924355970416,0.270415322117834,0.6269103415199981,0.40290053545939675,0.91629134018073,0.5847833955977311,0.4643909888802667,0.36298700680437695,0.426254605524422,0.3403966621957208,0.4048125221051991,0.33082791761404406,0.4048125221051991,0.33082791761404406
2691,316.25,-23.75,0.2034647017791872,0.2340015808036723,0.6269103415199981,0.39085595031382775,0.5431867511869614,0.38117824573331827,0.48424407810909,0.355301353041789,0.4147471691060512,0.3175050336960399,0.3892802105843281,0.3057686848765324,0.3892802105843281,0.3057686848765324
2692,318.75,-23.75,0.1733317818463561,0.2095615458341571,0.6269103415199981,0.38277191193910226,0.5431867511869614,0.36973277579611097,0.4839423772981991,0.3433296150074059,0.3983745486863422,0.2978161667126184,0.3892802105843281,0.29416198392251947,0.3892802105843281,0.29416198392251947
2693,321.25,-23.75,0.1835170262908791,0.3239230491406752,0.6269103415199981,0.420599303858727,0.5431867511869614,0.42328921095265803,0.4751847456597695,0.3942639147933423,0.3754666446197755,0.3401857745119822,0.3892802105843281,0.3484728624129051,0.3892802105843281,0.3484728624129051
2694,323.75,-23.75,0.1435077383055761,0.4097023995149016,0.6269103415199981,0.44897256768789995,0.5431867511869614,0.46346038816930235,0.3942663647019497,0.3952935381774968,0.3465746648573733,0.36611132456147055,0.3726204572253445,0.38088004969690614,0.3726204572253445,0.38088004969690614
