ols,gwr,gwrf,ggpgam
0.9813759717158874,0.7886146940807702,0.954171441598926,0.32368839578273584
0.9813759717158874,0.7886146940807702,0.954186688746845,0.35531254811819724
0.9813759717158874,0.7886146940807702,0.9542118492208392,0.39835713925587735
0.9813759717158874,0.7886146940807702,0.9542561114525897,0.4558386229345232
0.9520470453791282,0.7327381121521468,0.9935397580533436,0.40391202322378694
0.9520470453791282,0.7327381121521468,0.9937558251101033,0.3392933681541772
0.9520470453791282,0.7327381121521468,0.9938623691119148,0.27415365317667234
0.9520470453791282,0.7327381121521468,0.9939221098089357,0.21535205821136
0.9520470453791282,0.7327381121521468,0.9939587904674461,0.16968948408470874
0.9520470453791282,0.7327381121521468,0.9939828688272242,0.1412479370685798
0.9520470453791282,0.7327381121521468,0.8320717413975874,0.1302902778717937
0.9520470453791282,0.29421743755633323,0.574229234144336,0.1367930420162211
0.9520470453791282,0.29421743755633323,0.5744914092957454,0.16073276502373424
0.9520470453791282,0.29421743755633323,0.5748577094778613,0.20208543200313728
0.9520470453791282,0.29421743755633323,0.5753816684154444,0.25915122669116053
0.9520470453791282,0.29421743755633323,0.5930733808834983,0.32485637488346875
0.9520470453791282,0.29421743755633323,0.5935056703732462,0.3910520768619622
0.9956688163586445,0.6540770511139248,0.8606862728754919,0.6981477647024024
0.9956688163586445,0.6540770511139248,0.8604998071005753,0.7239212229698111
1.0968571769975977,0.5756181141137087,0.8603928859937083,0.37156601959775915
1.0968571769975977,0.5756181141137087,0.8603277576601327,0.3808126284160579
1.0968571769975977,0.5756181141137087,0.8602857313278642,0.392826593588948
1.0968571769975977,0.5756181141137087,0.86025724758093,0.41319419273258906
1.0968571769975977,0.35999007264946337,0.4456731902563737,0.4475017034631426
1.0968571769975977,0.35999007264946337,0.4457964146667814,0.5010633954690462
1.0968571769975977,0.35999007264946337,0.44597766558205587,0.5723578071208782
1.0968571769975977,0.35999007264946337,0.44625723847315923,0.6526893760282617
1.0968571769975977,0.35999007264946337,0.4467127862089452,0.7330228084609647
1.0968571769975977,0.35999007264946337,0.4474972082673393,0.8043228106887562
1.0321842147439444,0.2492839248604386,0.3934699125398155,0.7217075765803453
1.0321842147439444,0.2492839248604386,0.393527899372656,0.7870252093616358
1.0321842147439444,0.2492839248604386,0.34736513143773967,0.8391195093141683
1.0321842147439444,0.2492839248604386,0.3463303787381869,0.8736046783965912
1.0321842147439444,0.2492839248604386,0.3456024817872429,0.8860949185675514
1.0321842147439444,0.2492839248604386,0.3450792368943132,0.8722044317856963
1.0321842147439444,0.37138134849238646,0.3670015983570501,0.8288063625499307
1.0321842147439444,0.37138134849238646,0.3288098720770501,0.7598185240658776
1.0321842147439444,0.37138134849238646,0.3287589542843809,0.6716077661995039
1.0321842147439444,0.37138134849238646,0.32868382709752697,0.570543397688926
1.0321842147439444,0.37138134849238646,0.32856740060109646,0.4629947272722613
1.0321842147439444,0.37138134849238646,0.3283762572211968,0.35542172166815283
1.0321842147439444,0.37138134849238646,0.32804288287883837,0.2556814676403651
1.1245846340102577,0.3148851198256527,0.1497115267203866,0.3449467057892962
1.1245846340102577,0.3148851198256527,0.14963282199704644,0.31977162202183224
1.1245846340102577,0.3148851198256527,0.14958769202003613,0.3168828372667002
1.1245846340102577,0.3148851198256527,0.14956020221673055,0.34137924046873913
1.1245846340102577,0.3148851198256527,0.14954246346088831,0.39515455816289896
1.1245846340102577,0.3148851198256527,0.1495304408501805,0.47461495099756557
1.1245846340102577,0.3148851198256527,0.14952195342658292,0.5756281073118771
1.1245846340102577,0.3148851198256527,0.1495157556075042,0.6940617154449776
1.1245846340102577,0.3148851198256527,0.14951109999411444,0.8257834637360026
1.12979690250488,0.6968406245374794,0.9703587109746936,0.6662514386542604
1.12979690250488,0.6968406245374794,0.9702956838407255,0.7900062230158403
1.12979690250488,0.6968406245374794,0.9702351069218961,0.907304674721122
1.12979690250488,0.6968406245374794,0.9701798488199327,1.0133336301594387
1.12979690250488,0.6968406245374794,0.9701328301732779,1.103279925720114
1.12979690250488,0.6968406245374794,0.9720720058308993,1.1723303977924782
1.12979690250488,0.6680108826767899,0.9833634947927656,1.2164788924545553
1.12979690250488,0.6059118090257722,0.8525858897879391,1.2399434834035725
1.12979690250488,0.6059118090257722,0.8038552064908024,1.2517458286144247
1.12979690250488,0.6582476889094023,0.7976343944422344,1.2609678264703186
1.12979690250488,0.6582476889094023,0.6951761464985774,1.2766913753544586
1.12979690250488,0.6582476889094023,0.6529968308378075,1.3078039180044307
0.8433795779161397,0.48751658632096145,0.6531154539524952,1.0845066492685747
0.8433795779161397,0.48751658632096145,0.6532283545953294,1.0733755664548226
0.8433795779161397,0.48751658632096145,0.6533007953286968,1.0680263305581836
0.8433795779161397,0.48751658632096145,0.653226961194904,1.0630513250821958
0.8899039870075881,0.6002920102436186,0.7806368073568087,1.2655399963601002
0.8899039870075881,0.6002920102436186,0.7730863865680043,1.2606119251565966
0.8899039870075881,0.6002920102436186,0.7644415698964437,1.2292566313422477
0.8899039870075881,0.6002920102436186,0.7639452725837053,1.1795866707572231
0.8899039870075881,0.6002920102436186,0.7635966109707636,1.11971459924169
0.8899039870075881,0.6002920102436186,0.7719661526677634,1.057752972635818
0.8899039870075881,0.24188997870294632,0.22342174416166943,1.0007919749835765
0.8899039870075881,0.24188997870294632,0.2233755144360862,0.9487151637411116
0.8899039870075881,0.24188997870294632,0.22330755770535377,0.8983078719919468
0.8899039870075881,0.24188997870294632,0.2232028387534757,0.8463434308967523
0.8899039870075881,0.24188997870294632,0.22303247953335334,0.7895951716161997
0.8899039870075881,0.24188997870294632,0.22273997615006705,0.7250201188673449
0.8992267799858913,0.390021498920318,0.3877313671976903,0.6592309477843898
0.8992267799858913,0.390021498920318,0.3878379129634842,0.7004032959214297
0.8992267799858913,0.390021498920318,0.38794861674888803,0.7475327260009044
0.8992267799858913,0.390021498920318,0.38803070094665615,0.7930297136154797
0.8992267799858913,0.390021498920318,0.38809299887479315,0.8293179337446064
0.8992267799858913,0.390021498920318,0.37819200536282616,0.8509643117966028
0.8992267799858913,0.1977672046254893,0.11036274658512056,0.8570301643793603
0.8992267799858913,0.1977672046254893,0.11069353265190075,0.8471427318090827
0.8992267799858913,0.1977672046254893,0.11115822467359597,0.8209292544019752
0.8992267799858913,0.1977672046254893,0.11182806938085509,0.7780169724742445
0.8992267799858913,0.1977672046254893,0.11281214691344911,0.7189918657833998
0.8992267799858913,0.1977672046254893,0.16283041740382623,0.6492325681849623
0.8423477348923365,0.2200833286172845,0.14120698859547037,0.5566467679724701
0.8423477348923365,0.2200833286172845,0.14139990918116374,0.5694274364618692
0.8423477348923365,0.2200833286172845,0.14151192897255155,0.5774200209773662
0.8423477348923365,0.2200833286172845,0.14158066281299614,0.5786067124262052
0.8423477348923365,0.2200833286172845,0.1416252166747246,0.572315693545328
0.8423477348923365,0.2200833286172845,0.14165550311774194,0.5588333744541913
0.8423477348923365,0.2200833286172845,0.1416769276018406,0.5384667047312889
0.8423477348923365,0.43739165040184114,0.5123003341154938,0.5115226339551151
0.9289194478617833,0.4595408838992825,0.7558517642761429,0.6372319590200857
0.9289194478617833,0.49974087798275924,0.7563615699588504,0.5890190317532511
0.9289194478617833,0.49974087798275924,0.7567365604384406,0.5362639973973091
0.9289194478617833,0.5111245044793288,0.7570154308113255,0.48523049616655006
0.9289194478617833,0.52523459631802,0.75721315554102,0.4421821682752618
0.9289194478617833,0.5521063974505295,0.7159034295801753,0.41338256773621074
0.9289194478617833,0.5521063974505295,0.6973302487710924,0.4032032975623595
0.9289194478617833,0.5521063974505295,0.6957238969329039,0.4092428485966434
0.9289194478617833,0.5521063974505295,0.7366558550659738,0.4275846337353718
0.9289194478617833,0.8917092616187626,0.842417038043961,0.4543120658748534
0.9289194478617833,0.7171420512006903,0.8855677992089461,0.4855085579113973
0.9289194478617833,0.7171420512006903,0.8855598092029799,0.5175849049720048
0.9289194478617833,0.7171420512006903,0.885548251791183,0.5498910989280603
0.9289194478617833,0.7171420512006903,0.8855306658667541,0.5833294144977775
0.9289194478617833,0.7171420512006903,0.8855020770202932,0.6188161629125102
0.9289194478617833,0.7171420512006903,0.8854512523456853,0.6572676554036142
0.9289194478617833,0.7171420512006903,0.8853488140379149,0.6995232973940714
0.9443423056098034,0.4979526210552358,0.358555951136384,0.49628736543750096
0.9443423056098034,0.4979526210552358,0.35788825409217445,0.4918185547653068
0.9443423056098034,0.4979526210552358,0.3575103908152346,0.4937200640760301
0.9443423056098034,0.4979526210552358,0.3572819824247367,0.5016368246308502
0.9443423056098034,0.4979526210552358,0.35713529360978624,0.5152126389226582
0.9443423056098034,0.4979526210552358,0.35703618403824244,0.5335704005165781
0.9443423056098034,0.4979526210552358,0.3569663674244664,0.5544867351506019
0.9443423056098034,0.4979526210552358,0.35691546320844975,0.5755236791290282
0.9443423056098034,0.4979526210552358,0.35687726892429433,0.5942432687561552
0.9443423056098034,0.4979526210552358,0.35684791112479564,0.6082075403362814
0.9443423056098034,0.6139332134009103,0.8204671919592175,0.6153067809018058
0.9443423056098034,0.6139332134009103,0.8204416572581515,0.6154906211669983
0.9443423056098034,0.6139332134009103,0.8204084654138732,0.6095055098994254
0.9443423056098034,0.6139332134009103,0.8203642785305336,0.5980996225081084
0.9443423056098034,0.6139332134009103,0.8203037680845854,0.5820211344020699
0.9443423056098034,0.6139332134009103,0.8202180537889535,0.562034277854862
0.9443423056098034,0.6139332134009103,0.8200915866680137,0.5391915379720784
0.9443423056098034,0.6139332134009103,0.8198956001901471,0.5147947308517351
0.9443423056098034,0.6139332134009103,0.819573849425249,0.49015389370648876
0.9443423056098034,0.6139332134009103,0.8190127300404559,0.46657906374899394
0.9865882402105097,0.43422277654351016,0.513862076890695,0.17901352409600269
0.9865882402105097,0.43422277654351016,0.5061618513125612,0.1721524875306516
0.9865882402105097,0.43422277654351016,0.5059008366169009,0.1753597931347522
0.9865882402105097,0.43422277654351016,0.5057692877756175,0.1854405236300633
0.9865882402105097,0.43422277654351016,0.5057023422485724,0.19919976173834342
0.9865882402105097,0.43422277654351016,0.48875619453256025,0.2134425901813516
0.9865882402105097,0.8542267463044051,1.0053163852097267,0.22611905765020957
0.9865882402105097,0.8542267463044051,1.0053228225935698,0.2402977501090679
0.9865882402105097,0.8542267463044051,1.0053326292199602,0.2604770278220091
0.9865882402105097,0.8542267463044051,1.0053486009805501,0.2911553161968317
0.9865882402105097,0.8542267463044051,1.0053770856714572,0.33683104064133473
0.9865882402105097,0.8542267463044051,1.005434851507378,0.40126366855657275
0.9589738034923633,0.7944949136709432,0.9651285802947436,0.3904409675015781
0.9589738034923633,0.7944949136709432,0.9653655154830552,0.33344454523625405
0.9589738034923633,0.7944949136709432,0.9653144849321507,0.2774454224096783
0.9589738034923633,0.7944949136709432,0.965285689655641,0.22804332265945215
0.9589738034923633,0.7944949136709432,0.9649176825720202,0.1907891974413577
0.9589738034923633,0.7944949136709432,0.9652562684350394,0.16895862961288838
0.9589738034923633,0.3789272070411529,0.8093309574426636,0.16263106341272815
0.9589738034923633,0.3789272070411529,0.5840388522412027,0.17164632535029883
0.9589738034923633,0.3789272070411529,0.5841433610953948,0.19584424193502187
0.9589738034923633,0.3789272070411529,0.5842885952091484,0.23506415264098424
0.9589738034923633,0.3789272070411529,0.5844947419882598,0.28766255699600296
0.9589738034923633,0.3789272070411529,0.5847908648776956,0.3472407850684578
0.9589738034923633,0.3789272070411529,0.5926905816913602,0.4064489260448242
1.0004151406248445,0.7264639501868134,0.9525674288100102,0.7820652965746726
1.0004151406248445,0.7264639501868134,0.9212992663574766,0.8266962760726148
1.101603501263798,0.636335196900203,0.894167555355511,0.6188027967391277
1.101603501263798,0.636335196900203,0.8931053529183883,0.6473741703190027
1.101603501263798,0.636335196900203,0.8923645990507156,0.6764774228323602
1.101603501263798,0.636335196900203,0.8918353845340117,0.7099184390835698
1.101603501263798,0.44768891967936725,0.5216378139904277,0.8048207111383828
1.101603501263798,0.44768891967936725,0.5214847002332965,0.8680174889802792
1.101603501263798,0.44768891967936725,0.521248804180989,0.9335271673528265
1.101603501263798,0.44768891967936725,0.52086517697493,0.9935129594237366
1.101603501263798,0.44768891967936725,0.5202069434091581,1.040138078360721
1.0391109728571797,0.30985875553440234,0.432047797946564,0.7548426278287316
1.0391109728571797,0.30985875553440234,0.4522885129105558,0.8131488685297784
1.0391109728571797,0.30985875553440234,0.4528474462704873,0.8540746105151871
1.0391109728571797,0.30985875553440234,0.4532375822959691,0.8750314914067223
1.0391109728571797,0.30985875553440234,0.4535129258756427,0.8734311488261484
1.0391109728571797,0.30985875553440234,0.45371130053757763,0.8466852203952291
1.0391109728571797,0.4365513732259848,0.5110340618639556,0.7933056951852447
1.0391109728571797,0.4365513732259848,0.6337118723588706,0.7179618023121311
1.0391109728571797,0.4365513732259848,0.6336601300895622,0.6274632983209603
1.0391109728571797,0.4365513732259848,0.6335841205564806,0.5286220888807289
1.0391109728571797,0.4365513732259848,0.6334671051693523,0.4282500796604338
1.0391109728571797,0.4365513732259848,0.6377298274284697,0.3331549661233221
1.0391109728571797,0.4365513732259848,0.6372355627578741,0.2500795607205389
1.12979690250488,0.4032617393786658,0.33312051557346267,0.28933016800870004
1.12979690250488,0.4032617393786658,0.332605715623282,0.2693236197323267
1.12979690250488,0.4032617393786658,0.3323061694464785,0.27171139684582324
1.12979690250488,0.4032617393786658,0.3321221398888345,0.30092960792540335
1.12979690250488,0.4032617393786658,0.33200275498067056,0.3584770027520268
1.12979690250488,0.4032617393786658,0.33192155736796286,0.44082327240070196
1.12979690250488,0.4032617393786658,0.331864097360939,0.5439446270642552
1.12979690250488,0.4032617393786658,0.3318220656888468,0.6638172769355184
1.12979690250488,0.4032617393786658,0.3317904525781693,0.7964174322073144
1.1350091709995023,0.7302787834568879,0.9703442149751882,0.7384080471739893
1.1350091709995023,0.7302787834568879,0.9702696281288098,0.8591729700830044
1.1350091709995023,0.7302787834568879,0.9701968472150185,0.9731218973248881
1.1350091709995023,0.7302787834568879,0.9701297542354647,1.0754396143429148
1.1350091709995023,0.7302787834568879,0.9700724661907992,1.161310906580351
1.1350091709995023,0.7302787834568879,0.971902535337959,1.2259205594804672
1.1350091709995023,0.7042859637965172,0.983118428322697,1.2652770835453706
1.1350091709995023,0.6487391695269664,0.9835658429516332,1.2837835630653236
1.1350091709995023,0.6487391695269664,0.9150587999937914,1.2907461619307121
1.1350091709995023,0.6127723128182981,0.8355445710738852,1.2955325321832742
1.1350091709995023,0.7586828467853355,0.7096095479969412,1.3075103258647485
1.1350091709995023,0.7586828467853355,0.6264967493773385,1.3358492309451975
0.848591846410762,0.5101491337303669,0.6264393108915097,1.0946317668713361
0.848591846410762,0.5101491337303669,0.6263234460324042,1.0829598139507648
0.848591846410762,0.5101491337303669,0.6260868122541935,1.0781531730354494
0.848591846410762,0.5101491337303669,0.6014517513107682,1.0747786829403916
0.8997980410093447,0.6310998365938842,0.7659813785121825,1.3811390838872488
0.8997980410093447,0.6310998365938842,0.7660883676610482,1.3865083989624065
0.8997980410093447,0.6310998365938842,0.7287663070219769,1.3637636357245053
0.8997980410093447,0.6310998365938842,0.7279960530956779,1.320972787162746
0.8997980410093447,0.6310998365938842,0.7274542971269109,1.2662038462663245
0.8997980410093447,0.6310998365938842,0.7522400529455104,1.207524806024441
0.8997980410093447,0.24612486592792154,0.3535110407061356,1.1520298868830987
0.8997980410093447,0.24612486592792154,0.29283824782335527,1.0999492554026675
0.8997980410093447,0.24612486592792154,0.2927844774209491,1.048562130320101
0.8997980410093447,0.24612486592792154,0.2927020871014195,0.9951362989704116
0.8997980410093447,0.24612486592792154,0.2925692573194457,0.9369395486886123
0.8997980410093447,0.24612486592792154,0.29234463374841607,0.8714048735155586
0.9039731042520914,0.39363194063230494,0.39460265052064203,0.6920015439089076
0.9039731042520914,0.39363194063230494,0.38618992797677143,0.7336565633057315
0.9039731042520914,0.39363194063230494,0.37454956005268314,0.7819384135428259
0.9039731042520914,0.39363194063230494,0.37440016008674654,0.8289419709737554
0.9039731042520914,0.39363194063230494,0.37429602660819894,0.8667758453296621
0.9039731042520914,0.5823049343130751,0.5366091082484037,0.8897786035258816
0.9039731042520914,0.25049172260502955,0.5239781583595736,0.8969650275429834
0.9039731042520914,0.25049172260502955,0.38640983397278533,0.8879387179251839
0.9039731042520914,0.25049172260502955,0.3054993451007294,0.8623032752166999
0.9039731042520914,0.25049172260502955,0.3062132961208989,0.8196622999617496
0.9039731042520914,0.25049172260502955,0.30747418153299505,0.7605545825632742
0.9039731042520914,0.25049172260502955,0.30958969508865464,0.6901938452312816
0.8511215175820381,0.2467504037915383,0.11670107931256296,0.6042750678296166
0.8511215175820381,0.2467504037915383,0.14270798675619464,0.6169696486216197
0.8511215175820381,0.2467504037915383,0.14327684079553699,0.6252562894710534
0.8511215175820381,0.2467504037915383,0.1436670877093433,0.6270246364297336
0.8511215175820381,0.2467504037915383,0.1439392497446903,0.621658122698142
0.8511215175820381,0.2467504037915383,0.36334447961114263,0.6096036260816354
0.8511215175820381,0.48063767169519334,0.7509921365315058,0.5913308191598589
0.8511215175820381,0.48063767169519334,0.7558587834184537,0.5673093745124567
0.9376932305514847,0.5027869051926347,0.7560435965500176,0.6925784852944379
0.9376932305514847,0.539173588851038,0.756604757049437,0.6493090625444619
0.9376932305514847,0.539173588851038,0.7570110735197304,0.6023865201085105
0.9376932305514847,0.5495645043178001,0.7572968900886714,0.5579162625060501
0.9376932305514847,0.5587983979922097,0.7574860975012423,0.5220036942565447
0.9376932305514847,0.5787184955783905,0.7301146282898421,0.5007541295976504
0.9376932305514847,0.5787184955783905,0.6978011012789423,0.49829137764085035
0.9376932305514847,0.5787184955783905,0.6959688824535435,0.511645534982637
0.9376932305514847,0.5787184955783905,0.6937952367538907,0.5362599051587412
0.9376932305514847,0.5787184955783905,0.6634679535545475,0.5675777917048911
0.9376932305514847,0.8712120569298136,0.7613570248466409,0.6010424981568181
0.9376932305514847,0.7447919479966821,0.8854380287896632,0.6325037866578742
0.9376932305514847,0.7447919479966821,0.8854545876015402,0.6614605539233351
0.9376932305514847,0.7447919479966821,0.8854798130790806,0.6893389201565232
0.9376932305514847,0.7447919479966821,0.8855208970637244,0.7175824324735622
0.9376932305514847,0.7447919479966821,0.8855941679218263,0.7476346379905782
0.9376932305514847,0.7447919479966821,0.8857427583481956,0.7808550113384732
0.95423635961156,0.6021179944402807,0.44650640572577577,0.5880175884431628
0.95423635961156,0.6021179944402807,0.48881879529359096,0.5719132071845866
0.95423635961156,0.6021179944402807,0.4575919956372718,0.5626236818893043
0.95423635961156,0.6021179944402807,0.457409277401754,0.5606689546926089
0.95423635961156,0.6021179944402807,0.45728463938768366,0.5665671375375159
0.95423635961156,0.6021179944402807,0.4571969580902657,0.5799917372274606
0.95423635961156,0.6021179944402807,0.4571334281465791,0.598433413113217
0.95423635961156,0.6021179944402807,0.45708615660300556,0.6190348878354431
0.95423635961156,0.6021179944402807,0.45705014806921673,0.638938884034797
0.95423635961156,0.6021179944402807,0.45702214979005573,0.655288124351937
0.95423635961156,0.6742434147485821,0.8515453255449099,0.6655729935510182
0.95423635961156,0.6742434147485821,0.8515682112154953,0.6694650011772256
0.95423635961156,0.6742434147485821,0.8515979173308237,0.6674795953651658
0.95423635961156,0.6742434147485821,0.8516373897904438,0.6601340529973612
0.95423635961156,0.6742434147485821,0.8516913076080416,0.6479456509563355
0.95423635961156,0.6742434147485821,0.8517674145824131,0.6314450036509481
0.95423635961156,0.6742434147485821,0.8518791358532362,0.6114021607628529
0.95423635961156,0.6742434147485821,0.8520509425623528,0.5887942770826587
0.95423635961156,0.6742434147485821,0.8523295622727872,0.5646053362144591
0.95423635961156,0.6742434147485821,0.8528055645166601,0.5398193217623463
0.9918005087051323,0.4658870682466127,0.49440228865655345,0.163886574068832
0.9918005087051323,0.4658870682466127,0.4944235784678869,0.15103222813707629
0.9918005087051323,0.4658870682466127,0.4944446607840303,0.1474194894233659
0.9918005087051323,0.4658870682466127,0.49446332712491803,0.15024745205702106
0.9918005087051323,0.4658870682466127,0.503810631417242,0.156715210167365
0.9918005087051323,0.413629057329054,0.4907881670051171,0.16402185788371926
0.9918005087051323,0.4219407366079069,0.8999277859231396,0.1705399230708064
0.9918005087051323,0.895817550299803,1.0146976207083327,0.17988773519164575
0.9918005087051323,0.895817550299803,1.01469669799921,0.19714894708343716
0.9918005087051323,0.895817550299803,1.0146952007324683,0.22740727834679186
0.9918005087051323,0.895817550299803,1.0142795110839091,0.2757464485823224
0.9918005087051323,0.895817550299803,1.0142809951023721,0.3464228555747695
0.9659005616055983,0.8328262253518889,0.967120814685596,0.3909183253529259
0.9659005616055983,0.8328262253518889,0.9605582353513459,0.3418954786653215
0.9659005616055983,0.8328262253518889,0.9604571885690257,0.29510555508511227
0.9659005616055983,0.8328262253518889,0.9577324451760506,0.25488800174537946
0.9659005616055983,0.8328262253518889,0.9603540325617935,0.22554389602543012
0.9659005616055983,0.8328262253518889,0.8047649493663598,0.20958425118175733
0.9659005616055983,0.17264885147251435,0.15304201515399046,0.20700563376653913
0.9659005616055983,0.15481452701906995,0.4053585891664596,0.2176160997316653
0.9659005616055983,0.474270804261029,0.5888243703460811,0.24122370502902446
0.9659005616055983,0.474270804261029,0.5888440221869972,0.27763607695187875
0.9659005616055983,0.474270804261029,0.588874476703998,0.3253557380302105
0.9659005616055983,0.474270804261029,0.5889244738479146,0.37870000231797607
0.9659005616055983,0.474270804261029,0.5890116666993281,0.43114895999401115
1.0051614648910447,0.7839475080341609,0.941740513339533,0.8468785713870942
1.0051614648910447,0.7839475080341609,0.9417949303767074,0.9042460661719713
1.106349825529998,0.6870605968826012,0.9449661986917591,0.7936560099736516
1.106349825529998,0.6870605968826012,0.9450799125593687,0.8361831763889144
1.106349825529998,0.6870605968826012,0.9451553428777062,0.8777735016551517
1.106349825529998,0.5212577673029987,0.6013312059305758,0.9672601068838994
1.106349825529998,0.5212577673029987,0.6378754617617864,1.0195456299938574
1.106349825529998,0.5212577673029987,0.637345026122313,1.0754258237533678
1.106349825529998,0.5212577673029987,0.6365909475590954,1.1283066370823067
1.106349825529998,0.5212577673029987,0.5980285050641264,1.171382947068019
1.106349825529998,0.5212577673029987,0.5981903078860469,1.1978496307978488
1.0460377309704145,0.38791397725480803,0.5728240434814247,0.7787099713882223
1.0460377309704145,0.38791397725480803,0.5726802024784581,0.829851694851893
1.0460377309704145,0.38791397725480803,0.5725977227887835,0.861112211694413
1.0460377309704145,0.38791397725480803,0.5725474823367366,0.8717001751529344
1.0460377309704145,0.38791397725480803,0.5725150629300804,0.8608242384646085
1.0460377309704145,0.38791397725480803,0.5724930903684716,0.8276930548665875
1.0460377309704145,0.49153137999951785,0.7112160122742743,0.7723348802548422
1.0460377309704145,0.49153137999951785,0.7975852797381756,0.699364223684555
1.0460377309704145,0.49153137999951785,0.7975955113873618,0.6149899775081411
1.0460377309704145,0.49153137999951785,0.797611116382089,0.5254226348644596
1.0460377309704145,0.49153137999951785,0.7976365790102624,0.4368726888923692
1.0460377309704145,0.49153137999951785,0.7976821359587293,0.3555198878325487
1.0460377309704145,0.49153137999951785,0.7977751017867238,0.28707017372259813
1.1350091709995023,0.4835944345349975,0.6655764875300555,0.2815640900376839
1.1350091709995023,0.4835944345349975,0.6371811932914958,0.2627628085835147
1.1350091709995023,0.4835944345349975,0.6361309963352039,0.2659535713122258
1.1350091709995023,0.4835944345349975,0.6354005423183993,0.2955592949598785
1.1350091709995023,0.4835944345349975,0.6348862170420336,0.3530989280444782
1.1350091709995023,0.4835944345349975,0.634516256276675,0.43511952846160556
1.1350091709995023,0.4835944345349975,0.6342438722862758,0.5376802828939693
1.1350091709995023,0.4835944345349975,0.6340387852129776,0.6568403780242862
1.1350091709995023,0.4835944345349975,0.6338811598914516,0.7886590005352623
1.1402214394941246,0.7637169423762964,0.9703352280653854,0.8306232384275769
1.1402214394941246,0.7637169423762964,0.9702464546072641,0.9482982516908232
1.1402214394941246,0.7637169423762964,0.9701580926994102,1.0589143560357193
1.1402214394941246,0.7637169423762964,0.9700754318455923,1.1576735745004998
1.1402214394941246,0.7637169423762964,0.9700043967106737,1.23977793012339
1.1402214394941246,0.7637169423762964,0.9771098022672782,1.3004294459426247
1.1402214394941246,0.7405610449162444,0.9828259298676014,1.3356660100774898
1.1402214394941246,0.6915665300281608,0.9833185947262271,1.350043803279751
1.1402214394941246,0.6915665300281608,0.978552603900072,1.3530943472640602
1.1402214394941246,0.6572261577895862,0.9791532047555245,1.35441155810598
1.1402214394941246,0.6572261577895862,0.9059111916495673,1.3635893518810769
1.1402214394941246,0.6572261577895862,0.7475396635162052,1.3900198706387852
0.8538041149053845,0.5112473606515442,0.6663444050807619,1.1040524729476724
0.8538041149053845,0.5112473606515442,0.584426348712181,1.0923165453300865
0.8538041149053845,0.5112473606515442,0.5841857050984053,1.0882063150412857
0.8538041149053845,0.5112473606515442,0.5663753114088891,1.08617683233728
0.9096920950111014,0.6552110704943556,0.7184911403543965,1.4727001210314423
0.9096920950111014,0.6552110704943556,0.7176612418632744,1.4842636896370145
0.9096920950111014,0.6552110704943556,0.7171854874931588,1.4665351342899318
0.9096920950111014,0.6552110704943556,0.7168957624964216,1.427641227055728
0.9096920950111014,0.6552110704943556,0.7882947089548078,1.3757087399999282
0.9096920950111014,0.5369991359994634,0.7278390627167246,1.3188644451880616
0.9096920950111014,0.5139911698718187,0.6644445103430522,1.2642878759076148
0.9096920950111014,0.2537471830523177,0.4186034145199676,1.2124815461970773
0.9096920950111014,0.2537471830523177,0.29318116966382113,1.1610774309429996
0.9096920950111014,0.2537471830523177,0.3042397031875218,1.1076963851176567
0.9096920950111014,0.2537471830523177,0.29315742800987177,1.0499592636933213
0.9096920950111014,0.2537471830523177,0.29313118906461605,0.9856357242731768
0.9087194285182916,0.3989070426598186,0.3640468173825475,0.7199901298851342
0.9087194285182916,0.3989070426598186,0.3712826736396768,0.7638489253593226
0.9087194285182916,0.3989070426598186,0.3715770485193217,0.8148052082205082
0.9087194285182916,0.3989070426598186,0.3717810949640634,0.864602828850983
0.9087194285182916,0.607129506078929,0.5340943229149605,0.9050000833031069
0.9087194285182916,0.606961631037312,0.5910553984015925,0.9301008833065403
0.9087194285182916,0.603065757084032,0.5796487125065202,0.93892789124912
0.9087194285182916,0.28765051770146455,0.5751109332455752,0.9311231276228478
0.9087194285182916,0.28765051770146455,0.4702985733731903,0.9063286129197248
0.9087194285182916,0.28765051770146455,0.44308579435211487,0.8641863676317554
0.9087194285182916,0.28765051770146455,0.443119047797162,0.8052375858715568
0.9087194285182916,0.28765051770146455,0.44324088543939427,0.7345183515539242
0.8598953002717395,0.2735041120455386,0.2696235400020882,0.6345118700048273
0.8598953002717395,0.2735041120455386,0.2696537309238975,0.64766232009485
0.8598953002717395,0.2735041120455386,0.26951576922398573,0.6569469559895516
0.8598953002717395,0.2735041120455386,0.4696052816307512,0.6602114123109546
0.8598953002717395,0.2735041120455386,0.4818116534019463,0.6568729376591511
0.8598953002717395,0.5294536708253134,0.7373812114850284,0.6474676310724755
0.8598953002717395,0.5238836929885456,0.7548482013862166,0.6325555739792105
0.8598953002717395,0.5238836929885456,0.7559530468427458,0.6126968478076382
0.9464670132411863,0.546032926485987,0.7562798944818367,0.7504059858398
0.9464670132411863,0.5786062997193169,0.7568998581097774,0.7130021681468773
0.9464670132411863,0.5786062997193169,0.7573326181803479,0.672427761072094
0.9464670132411863,0.5880045041562714,0.7576159114572621,0.6344355793167162
0.9464670132411863,0.5923621996663992,0.7618314888459952,0.6047784375820087
0.9464670132411863,0.6053305937062515,0.7305496689896017,0.5892090614533227
0.9464670132411863,0.6053305937062515,0.6983567011437829,0.5915242604485441
