OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1C_5155,1.4246655940255557,1.8277452025012604,1.9749572162342728,-0.4030796084757047,-0.5502916222087171,Standard,1.8277452025012604,False
1C_5156,1.6305454403604562,1.8108832257493226,1.9033299688119913,-0.18033778538886636,-0.2727845284515351,Standard,1.8108832257493226,False
1C_5157,1.7492291030894445,1.6934209280024888,1.6717531172498443,0.05580817508695568,0.07747598583960014,Standard,1.6934209280024888,False
1C_5158,1.7934668699670857,1.5927848035098284,1.3865045137865122,0.20068206645725728,0.4069623561805735,Standard,1.5927848035098284,False
1C_5159,1.7999710638235586,1.598116364278337,1.3520965286110636,0.20185469954522173,0.4478745352124951,Standard,1.598116364278337,False
1C_5160,1.819680828744266,1.610390063163883,1.5821298872670837,0.20929076558038306,0.23755094147718236,Standard,1.610390063163883,False
1C_5161,1.8725600032239915,1.5651327902735273,1.585752987656448,0.30742721295046427,0.2868070155675435,Standard,1.5651327902735273,False
1C_5162,1.915465670123777,1.4120892149953026,1.5382893351168505,0.5033764551284745,0.3771763350069266,Standard,1.4120892149953026,False
1C_5163,1.943469079031629,1.3972270110250926,1.456269846222796,0.5462420680065363,0.4871992328088328,Standard,1.3972270110250926,False
1C_5164,1.9041891757249865,1.2705743405038372,1.328898911197559,0.6336148352211493,0.5752902645274274,Standard,1.2705743405038372,False
1C_5165,1.8785100882765884,1.2642166315613983,1.2204345656031177,0.6142934567151901,0.6580755226734707,Standard,1.2642166315613983,False
1C_5166,1.8654787631078984,1.2838835419086483,1.210298536380766,0.5815952211992501,0.6551802267271325,Standard,1.2838835419086483,False
1C_5167,1.8379794995716248,1.2891978803723088,1.3096805429753102,0.548781619199316,0.5282989565963145,Standard,1.2891978803723088,False
1C_5168,1.721336996716977,1.2609120538092689,1.2717155982598036,0.4604249429077081,0.4496213984571733,Standard,1.2609120538092689,False
1C_5169,1.576792339877127,1.2445826653701957,1.3003585790096104,0.3322096745069314,0.2764337608675167,Standard,1.2445826653701957,False
1C_5170,1.4424887162081237,1.1296235360110916,1.1182175429410297,0.31286518019703213,0.324271173267094,Standard,1.1296235360110916,False
1C_5171,1.562555783659308,1.6766047792060335,1.6614854918517943,-0.11404899554672543,-0.09892970819248625,Standard,1.6766047792060335,False
1C_5172,1.6831224565418583,1.5858821623583126,1.5886423027769618,0.09724029418354574,0.09448015376489649,Standard,1.5858821623583126,False
1C_5173,1.500799034222463,1.5284827011378348,1.4073486961167654,-0.02768366691537172,0.0934503381056977,Standard,1.5284827011378348,False
1C_5174,0.9713941980676374,1.3642030785874482,1.2592175352398414,-0.3928088805198108,-0.287823337172204,Standard,1.3642030785874482,False
1C_5175,0.6313311962987509,1.384210960248399,1.4336681371526927,-0.7528797639496481,-0.8023369408539418,Standard,1.384210960248399,False
1C_5176,1.1753301628802144,1.3583714742470352,1.4051192813162152,-0.18304131136682078,-0.2297891184360008,Standard,1.3583714742470352,False
1C_5177,0.8956096084542019,1.3848973072562094,1.3666012997708643,-0.4892876988020075,-0.4709916913166624,Standard,1.3848973072562094,False
1C_5178,1.577709028934113,2.306886156337532,2.624819351558159,-0.7291771274034189,-1.0471103226240461,Standard,2.306886156337532,False
1C_5179,1.7729641044977285,2.3100089304183347,2.6420502766439697,-0.5370448259206062,-0.8690861721462413,Standard,2.3100089304183347,False
1C_5180,1.836624716161479,2.3100089304183347,2.1419728026624263,-0.4733842142568556,-0.30534808650094725,Standard,2.3100089304183347,False
1C_5181,2.2216340541828616,2.3589369512419354,2.134899696732967,-0.13730289705907373,0.08673435744989444,Standard,2.3589369512419354,False
1C_5182,2.5145146978316784,2.4265369952644336,2.16828471915114,0.0879777025672448,0.3462299786805385,Standard,2.4265369952644336,False
1C_5183,2.757468639676862,2.3676300188557167,2.1121229268126864,0.3898386208211453,0.6453457128641755,Standard,2.3676300188557167,False
1C_5184,2.2294445890189225,2.381852839309213,2.0976866193518817,-0.1524082502902906,0.1317579696670408,Standard,2.381852839309213,False
1C_5185,2.29145088532017,2.381852839309213,2.0326301283477806,-0.09040195398904327,0.25882075697238927,Standard,2.381852839309213,False
1C_5186,2.569178998155962,2.37442094873314,2.062142688433941,0.19475804942282204,0.5070363097220207,Standard,2.37442094873314,False
1C_5187,2.137810285576387,2.37442094873314,2.3113271957571757,-0.23661066315675283,-0.17351691018078874,Standard,2.37442094873314,False
1C_5188,1.8782032642198088,2.4101423256393466,2.3300844825162614,-0.5319390614195378,-0.45188121829645267,Standard,2.4101423256393466,False
1C_5189,1.9894309269336607,3.2289194914425545,3.1630987381799405,-1.2394885645088938,-1.1736678112462797,Standard,3.2289194914425545,False
1C_5190,1.995488908730068,2.749577794618957,2.7913665742406653,-0.7540888858888888,-0.7958776655105972,Standard,2.749577794618957,False
1C_5191,2.035521514010394,2.749577794618957,2.7997594824282954,-0.7140562806085629,-0.7642379684179015,Standard,2.749577794618957,False
1C_5192,2.316623305186208,2.075207196249712,2.432954632602116,0.24141610893649634,-0.1163313274159079,Standard,2.075207196249712,False
1C_5193,2.258745290361559,1.4924958613621835,1.514346851135514,0.7662494289993755,0.744398439226045,Standard,1.4924958613621835,False
1C_5194,2.137628118256711,1.4924958613621835,1.514346851135514,0.6451322568945275,0.6232812671211969,Standard,1.4924958613621835,False
1C_5195,2.23790162724632,1.4924958613621835,1.489954919218313,0.7454057658841367,0.7479467080280071,Standard,1.4924958613621835,False
1C_5196,1.613559394005258,1.5020051696120666,1.4939650086452398,0.11155422439319129,0.1195943853600181,Standard,1.5020051696120666,False
1C_5197,1.858103194163492,1.499495172786623,1.4361317913660927,0.358608021376869,0.4219714027973993,Standard,1.499495172786623,False
1C_5198,1.92336493336129,1.969194189085363,1.8777738865449707,-0.045829255724072926,0.045591046816319425,Standard,1.969194189085363,False
1C_5199,1.93473115643797,1.9447642191336785,1.8629227957050774,-0.010033062695708583,0.07180836073289254,Standard,1.9447642191336785,False
1C_5200,1.649636902422979,2.051127021749849,2.041744601956193,-0.4014901193268703,-0.392107699533214,Standard,2.051127021749849,False
1C_5201,1.6178349819140816,2.051127021749849,2.066061340324522,-0.4332920398357676,-0.44822635841044023,Standard,2.051127021749849,False
1C_5202,1.6052279338192788,2.051127021749849,2.1234787241055946,-0.4458990879305704,-0.5182507902863158,Standard,2.051127021749849,False
1C_5203,1.7482912269480948,2.051127021749849,2.157220038853007,-0.3028357948017544,-0.40892881190491237,Standard,2.051127021749849,False
1C_5204,1.8284874595960563,2.002507583605752,2.1566971439791294,-0.1740201240096959,-0.3282096843830731,Standard,2.002507583605752,False
1C_5205,1.8637215608101296,2.007907341114648,2.126798140372008,-0.14418578030451834,-0.2630765795618786,Standard,2.007907341114648,False
1C_5206,1.8474503699821323,2.007907341114648,2.1754908120335106,-0.16045697113251567,-0.3280404420513783,Standard,2.007907341114648,False
1C_5207,1.8322333180370087,2.007907341114648,2.1564224573167943,-0.17567402307763924,-0.32418913927978554,Standard,2.007907341114648,False
1C_5208,1.798763330217623,1.9426648865882112,2.054722705219637,-0.14390155637058832,-0.25595937500201393,Standard,1.9426648865882112,False
1C_5209,1.81638938621605,1.8185951649752068,1.9493645018023227,-0.002205778759156729,-0.13297511558627262,Standard,1.8185951649752068,False
1C_5210,1.8431397436312604,1.8798186590192718,1.8582040736125578,-0.03667891538801138,-0.015064329981297364,Standard,1.8798186590192718,False
1C_5211,1.9162692104282808,1.8881640702376274,1.9336776364932822,0.028105140190653355,-0.01740842606500137,Standard,1.8881640702376274,False
1C_5212,1.9475107911968168,1.8269405761935624,1.8770847610880221,0.12057021500325438,0.07042603010879467,Standard,1.8269405761935624,False
1C_5213,2.0146600793047984,1.8269405761935624,1.834065423644778,0.18771950311123597,0.18059465566002042,Standard,1.8269405761935624,False
1C_5214,2.033557799201667,1.8269405761935624,1.9348736660296504,0.2066172230081047,0.09868413317201674,Standard,1.8269405761935624,False
1C_5215,1.9959674535022505,1.8241173608794292,1.9845196111719932,0.17185009262282125,0.011447842330257307,Standard,1.8241173608794292,False
1C_5216,1.9471780206457765,1.8301955232804348,1.8353308128083543,0.11698249736534172,0.11184720783742219,Standard,1.8301955232804348,False
1C_5217,1.9342735269957831,1.8301955232804348,1.8353308128083543,0.10407800371534837,0.09894271418742884,Standard,1.8301955232804348,False
1C_5218,1.9247960242912705,1.8301955232804348,1.9050854827304189,0.09460050101083572,0.019710541560851613,Standard,1.8301955232804348,False
1C_5219,1.893614462472682,1.8301955232804348,1.8473944508373579,0.06341893919224728,0.04622001163532419,Standard,1.8301955232804348,False
1C_5220,1.7931873350061889,1.8301955232804348,1.8405102254153114,-0.0370081882742459,-0.04732289040912252,Standard,1.8301955232804348,False
1C_5221,1.665016525007576,1.8301955232804348,1.8405102254153114,-0.16517899827285887,-0.1754937004077355,Standard,1.8301955232804348,False
1C_5222,1.5818898505649763,1.8301955232804348,1.8405102254153114,-0.24830567271545845,-0.25862037485033507,Standard,1.8301955232804348,False
1C_5223,1.5198461074675955,1.7561379349347301,1.7715630909716755,-0.23629182746713462,-0.25171698350408,Standard,1.7561379349347301,False
1C_5224,1.422834308633253,1.1608323798904339,1.1814030590004652,0.26200192874281925,0.24143124963278795,Standard,1.1608323798904339,False
1C_5225,1.3445931976574,1.1608323798904339,1.1814030590004652,0.18376081776696607,0.16319013865693477,Standard,1.1608323798904339,False
1C_5226,1.2292158625373704,1.1549556980997675,1.1745778823915993,0.07426016443760286,0.05463798014577104,Standard,1.1549556980997675,False
1C_5227,1.1376669134159292,1.1434224090615603,1.16247966988989,-0.005755495645631159,-0.024812756473960862,Standard,1.1434224090615603,False
1C_5228,1.1194272723906815,1.0780178900838169,1.0926209510752363,0.04140938230686464,0.026806321315445247,Standard,1.0780178900838169,False
1C_5229,1.0451103038155924,1.3793544867134289,1.4985056725578154,-0.3342441828978364,-0.45339536874222297,Standard,1.3793544867134289,False
1C_5230,1.027467798810994,1.3488711519111765,1.440802547615283,-0.32140335310018253,-0.4133347488042891,Standard,1.3488711519111765,False
1C_5231,1.018132209257736,1.1559460824697798,1.068276650027948,-0.13781387321204375,-0.05014444077021185,Standard,1.1559460824697798,False
1C_5232,0.9526714754717336,1.0969901546285503,1.0366599165740913,-0.14431867915681673,-0.0839884411023577,Standard,1.0969901546285503,False
1C_5233,0.8340515157562103,1.1006709782497814,1.0586711586726656,-0.26661946249357116,-0.2246196429164553,Standard,1.1006709782497814,False
1C_5234,0.8413698582940157,1.1023020400383015,1.0609809217221693,-0.2609321817442858,-0.21961106342815362,Standard,1.1023020400383015,False
1C_5235,0.8702083280848929,1.0986212164170703,1.0734751104043563,-0.22841288833217743,-0.20326678231946338,Standard,1.0986212164170703,False
1C_5236,0.9569476942701304,1.1422191233693348,1.0778136257024649,-0.18527142909920447,-0.12086593143233448,Standard,1.1422191233693348,False
1C_5237,1.2373969569183616,1.1422191233693348,1.037308873411772,0.09517783354902676,0.2000880835065897,Standard,1.1422191233693348,False
1C_5238,1.6932001174099105,1.1422191233693348,1.0578185564945588,0.5509809940405757,0.6353815609153517,Standard,1.1422191233693348,False
1C_5239,1.9501807471349928,1.3057295568067593,1.2281354673572866,0.6444511903282335,0.7220452797777062,Standard,1.3057295568067593,False
1C_5240,2.0775000066484286,1.8022083343527813,2.059185615856351,0.2752916722956473,0.01831439079207753,Standard,1.8022083343527813,False
1C_5241,1.3600474841148058,1.9134527778882582,2.2160804279336817,-0.5534052937734524,-0.8560329438188758,Standard,1.9134527778882582,False
1C_5242,1.2011081724128327,1.7617722213226417,2.1629138579117457,-0.5606640489098089,-0.961805685498913,Standard,1.7617722213226417,False
1C_5243,1.341222992167161,1.771030134285656,2.375512256798252,-0.429807142118495,-1.034289264631091,Standard,1.771030134285656,False
1C_5244,1.1359927848042046,1.771030134285656,2.3001944345673535,-0.6350373494814514,-1.1642016497631489,Standard,1.771030134285656,False
1C_5245,1.1670987946034013,1.6562430371926817,2.2570780978437504,-0.48914424258928046,-1.089979303240349,Standard,1.6562430371926817,False
1C_5246,1.383227806194396,1.6598163826602323,2.31356425665581,-0.27658857646583646,-0.930336450461414,Standard,1.6598163826602323,False
1C_5247,1.4295879427484854,1.7698855587614104,2.2596077840019215,-0.34029761601292496,-0.8300198412534361,Standard,1.7698855587614104,False
1C_5248,1.5183877298025024,1.921566115327027,1.8388991948928102,-0.40317838552452456,-0.3205114650903078,Standard,1.921566115327027,False
1C_5249,1.618837736897729,1.7826695727729558,1.7149447570080043,-0.16383183587522687,-0.09610702011027539,Standard,1.7826695727729558,False
1C_5250,1.6564664446071231,1.8193741154392264,1.815603526425198,-0.16290767083210334,-0.15913708181807484,Standard,1.8193741154392264,False
1C_5251,1.651614186820708,1.7264654859704394,1.8775427188584328,-0.07485129914973143,-0.2259285320377249,Standard,1.7264654859704394,False
1C_5252,1.6923480747670627,1.6645724042683114,1.7646729712127138,0.027775670498751293,-0.0723248964456511,Standard,1.6645724042683114,False
1C_5253,1.7114588461720182,1.7954324981275727,1.7211003658406565,-0.0839736519555545,-0.009641519668638354,Standard,1.7954324981275727,False
1C_5254,1.7556129913666711,1.45063865688999,1.472826856201877,0.3049743344766811,0.28278613516479423,Standard,1.45063865688999,False
1C_5255,1.818400548181428,1.3399087859519228,1.3455909543059714,0.4784917622295053,0.4728095938754566,Standard,1.3399087859519228,False
1C_5256,1.902133436140513,1.3095772194531576,1.246359648945889,0.5925562166873553,0.6557737871946239,Standard,1.3095772194531576,False
1C_5257,1.9746500729115009,1.3614984758281634,1.2269905794891782,0.6131515970833374,0.7476594934223226,Standard,1.3614984758281634,False
1C_5258,1.932634879818298,1.3263586885436736,1.3115626299601149,0.6062761912746244,0.6210722498581831,Standard,1.3263586885436736,False
1C_5259,1.8046738146712404,1.3491655053344538,1.8244552757522126,0.45550830933678665,-0.019781461080972118,Standard,1.3491655053344538,False
1C_5260,1.7139716845711466,1.3333426296785937,1.7083346169942932,0.38062905489255283,0.0056370675768533385,Standard,1.3333426296785937,False
1C_5261,1.5866765995209555,1.2967471061374767,1.389945906706694,0.28992949338347884,0.1967306928142616,Standard,1.2967471061374767,False
1C_5262,1.6270690254941018,1.6912990466788886,1.672215899433596,-0.06423002118478682,-0.045146873939494236,Standard,1.6912990466788886,False
1C_5263,1.64144266760613,1.6240213037636404,1.5953214331702112,0.0174213638424896,0.046121234435918756,Standard,1.6240213037636404,False
1C_5264,1.4635585748377704,1.3845050314086946,1.2332267253454858,0.07905354342907578,0.23033184949228458,Standard,1.3845050314086946,False
1C_5265,1.341037989602112,1.3845050314086946,1.256087547562747,-0.04346704180658256,0.08495044203936497,Standard,1.3845050314086946,False
1C_5266,1.2048349385655692,1.3781815429985373,1.2701539390723733,-0.17334660443296812,-0.06531900050680406,Standard,1.3781815429985373,False
1C_5267,0.8632272376181732,1.3786734270682817,1.401989293639121,-0.5154461894501084,-0.5387620560209477,Standard,1.3786734270682817,False
1C_5268,0.9085179228672916,1.53860444590634,1.5441218758020263,-0.6300865230390483,-0.6356039529347347,Standard,1.53860444590634,False
1C_5269,1.6004238476899937,1.53860444590634,1.5009863915127692,0.06181940178365375,0.09943745617722444,Standard,1.53860444590634,False
1C_5270,1.3053821238946042,1.5774564541080573,1.5228335338023413,-0.2720743302134532,-0.21745140990773715,Standard,1.5774564541080573,False
1C_5271,1.786105007502312,2.356793130581273,2.624819351558159,-0.5706881230789611,-0.8387143440558471,Standard,2.356793130581273,False
1C_5272,1.9743506020558923,2.359915904662076,2.6420502766439697,-0.3855653026061836,-0.6676996745880774,Standard,2.359915904662076,False
1C_5273,2.06499446763502,2.359915904662076,2.1437488100764144,-0.29492143702705587,-0.07875434244139434,Standard,2.359915904662076,False
1C_5274,2.0326988893268934,2.413368270845604,2.134900650790316,-0.38066938151871055,-0.10220176146342252,Standard,2.413368270845604,False
1C_5275,2.367668794777822,2.435858329978631,2.120146456912849,-0.06818953520080928,0.2475223378649729,Standard,2.435858329978631,False
1C_5276,2.4918444703748435,2.5034583740011294,2.1778715389684353,-0.011613903626285893,0.31397293140640814,Standard,2.5034583740011294,False
1C_5277,2.151954352929537,2.4445513975924125,2.120734083005886,-0.2925970446628754,0.031220269923651234,Standard,2.4445513975924125,False
1C_5278,2.120152202537517,2.4630626719737103,2.077691446472015,-0.3429104694361933,0.042460756065501926,Standard,2.4630626719737103,False
1C_5279,2.6644758663967663,2.4630626719737103,2.0256487182605953,0.20141319442305594,0.6388271481361709,Standard,2.4630626719737103,False
1C_5280,2.731903777208012,2.4630626719737103,2.131701546823123,0.2688411052343018,0.6002022303848893,Standard,2.4630626719737103,False
1C_5281,2.687970647717469,2.455630781397637,2.3113271957571757,0.23233986631983194,0.37664345196029325,Standard,2.455630781397637,False
1C_5282,2.590900061100996,2.1787768542937385,2.4817667834165498,0.41212320680725734,0.10913327768444603,Standard,2.1787768542937385,False
1C_5283,2.53383745335196,2.1787768542937385,2.4837240548041026,0.3550605990582216,0.05011339854785746,Standard,2.1787768542937385,False
1C_5284,2.453834260534442,2.1413628592055103,2.4837240548041026,0.3124714013289318,-0.02988979426966054,Standard,2.1413628592055103,False
1C_5285,1.9279373698280464,1.7583931653524039,1.7314033010229126,0.16954420447564256,0.1965340688051338,Standard,1.7583931653524039,False
1C_5286,2.133433076521284,1.7583931653524039,1.7350458463183607,0.37503991116888025,0.39838723020292344,Standard,1.7583931653524039,False
1C_5287,2.0290069026254653,1.7422394040699116,1.7165741587078456,0.2867674985555537,0.31243274391761977,Standard,1.7422394040699116,False
1C_5288,1.765402828803069,1.767902473602287,1.688457162582566,-0.002499644799218048,0.07694566622050303,Standard,1.767902473602287,False
1C_5289,1.8934205377737283,1.7653924767768434,1.7534436094305863,0.1280280609968849,0.13997692834314202,Standard,1.7653924767768434,False
1C_5290,2.1441611349359286,2.010527803104183,1.88630574805722,0.13363333183174575,0.25785538687870857,Standard,2.010527803104183,False
1C_5291,1.9476824680328289,2.010527803104183,1.9360895134123446,-0.06284533507135404,0.011592954620484264,Standard,2.010527803104183,False
1C_5292,2.2450753356264297,2.0599701478090195,1.964619349755751,0.18510518781741014,0.28045598587067877,Standard,2.0599701478090195,False
1C_5293,2.4397593103636748,2.0889111182153504,2.0491962681429294,0.3508481921483244,0.39056304222074534,Standard,2.0889111182153504,False
1C_5294,1.9706893202332685,2.0889111182153504,2.0735130065112584,-0.11822179798208188,-0.10282368627798988,Standard,2.0889111182153504,False
1C_5295,2.087198745943984,2.0889111182153504,2.148652289408064,-0.001712372271366558,-0.06145354346408016,Standard,2.0889111182153504,False
1C_5296,2.075998863678412,2.0599701478090195,2.100130287578929,0.016028715869392585,-0.024131423900517035,Standard,2.0599701478090195,False
1C_5297,2.20902328130402,2.0571488252244663,2.1640136379224417,0.15187445607955352,0.04500964338157809,Standard,2.0571488252244663,False
1C_5298,2.3821317940230218,2.062548582733362,2.1341146343153206,0.3195832112896597,0.24801715970770122,Standard,2.062548582733362,False
1C_5299,2.3874797018567024,2.062548582733362,2.182807305976823,0.3249311191233404,0.2046723958798795,Standard,2.062548582733362,False
1C_5300,2.3586077299592367,2.062548582733362,2.1352656016514673,0.2960591472258747,0.22334212830776945,Standard,2.062548582733362,False
1C_5301,2.3479271124348324,2.062548582733362,2.176226645607738,0.2853785297014704,0.17170046682709428,Standard,2.062548582733362,False
1C_5302,2.328199785234695,2.0744076995957617,2.3487901820803194,0.2537920856389335,-0.020590396845624248,Standard,2.0744076995957617,False
1C_5303,2.3386592565365563,2.014305337157308,2.1346392027010546,0.3243539193792482,0.2040200538355017,Standard,2.014305337157308,False
1C_5304,2.402979941511555,2.04165461750346,2.135821552723323,0.36132532400809536,0.26715838878823206,Standard,2.04165461750346,False
1C_5305,2.490061502380596,2.1017569799419134,2.1599526036815817,0.38830452243868274,0.3301088986990144,Standard,2.1017569799419134,False
1C_5306,2.54138802219006,2.1017569799419134,2.141022858593124,0.43963104224814664,0.40036516359693586,Standard,2.1017569799419134,False
1C_5307,2.4940223429978774,2.1017569799419134,2.274647387158701,0.39226536305596404,0.21937495583917643,Standard,2.1017569799419134,False
1C_5308,2.422985267259404,2.0989337646277804,2.3242933323010435,0.32405150263162374,0.0986919349583606,Standard,2.0989337646277804,False
1C_5309,2.3545523544119424,1.887638304727699,1.943881509730517,0.46691404968424344,0.41067084468142534,Standard,1.887638304727699,False
1C_5310,2.298250739973544,1.887638304727699,1.943881509730517,0.4106124352458451,0.354369230243027,Standard,1.887638304727699,False
1C_5311,2.210523660007008,1.887638304727699,1.966562537998101,0.32288535527930895,0.24396112200890685,Standard,1.887638304727699,False
1C_5312,2.099251542233436,1.887638304727699,1.966562537998101,0.21161323750573713,0.13268900423533503,Standard,1.887638304727699,False
1C_5313,1.9821349175902032,1.887638304727699,1.966562537998101,0.09449661286250421,0.015572379592102115,Standard,1.887638304727699,False
1C_5314,1.8388250301773523,1.887638304727699,1.966562537998101,-0.048813274550346675,-0.12773750782074877,Standard,1.887638304727699,False
1C_5315,1.680035002698913,1.887638304727699,1.966562537998101,-0.20760330202878596,-0.28652753529918806,Standard,1.887638304727699,False
1C_5316,1.5250437799420973,1.613499729888804,1.6805001735317147,-0.0884559499467068,-0.15545639358961738,Standard,1.613499729888804,False
1C_5317,1.400180740850158,1.055884369053417,1.0700057795118028,0.3442963717967411,0.33017496133835533,Standard,1.055884369053417,False
1C_5318,1.2764835122049254,1.055884369053417,1.0700057795118028,0.22059914315150841,0.20647773269312264,Standard,1.055884369053417,False
1C_5319,1.165440064593112,1.055884369053417,1.0675230301331389,0.10955569553969502,0.09791703445997313,Standard,1.055884369053417,False
1C_5320,1.047845822947005,1.055884369053417,1.0675230301331389,-0.008038546106412081,-0.01967720718613397,Standard,1.055884369053417,False
1C_5321,1.0089503959200794,1.055884369053417,1.0675230301331389,-0.04693397313333758,-0.05857263421305947,Standard,1.055884369053417,False
1C_5322,0.9243259862922965,1.509357738684523,1.495804840023832,-0.5850317523922265,-0.5714788537315355,Standard,1.509357738684523,False
1C_5323,0.9036436282239456,1.509357738684523,1.5337872190403445,-0.6057141104605773,-0.6301435908163989,Standard,1.509357738684523,False
1C_5324,0.9289173544451708,1.109159849823144,1.0098044812660998,-0.18024249537797332,-0.08088712682092902,Standard,1.109159849823144,False
1C_5325,0.8791302522398006,1.1230477466865856,1.056754860761038,-0.243917494446785,-0.1776246085212374,Standard,1.1230477466865856,False
1C_5326,0.747501404306193,1.098475103251203,1.0794546640668643,-0.35097369894500996,-0.33195325976067125,Standard,1.098475103251203,False
1C_5327,0.7312081806503975,1.1040125247854238,1.089255027693886,-0.3728043441350263,-0.35804684704348844,Standard,1.1040125247854238,False
1C_5328,0.7255080632970081,1.1003317011641927,1.1534296938617272,-0.37482363786718453,-0.4279216305647191,Standard,1.1003317011641927,False
1C_5329,0.9857609880861422,1.1548460762312454,1.096232136736262,-0.16908508814510315,-0.11047114865011975,Standard,1.1548460762312454,False
1C_5330,1.2958815104888282,1.1548460762312454,1.0651787943059716,0.1410354342575828,0.23070271618285654,Standard,1.1548460762312454,False
1C_5331,1.6775088544759105,1.1548460762312454,1.0856884773887585,0.5226627782446651,0.591820377087152,Standard,1.1548460762312454,False
1C_5332,2.625094285674246,1.835488723915351,2.2505524689231393,0.7896055617588948,0.37454181675110654,Standard,1.835488723915351,False
1C_5333,1.6914899541322068,1.691757573818379,2.1306564056741486,-0.00026761968617217136,-0.4391664515419418,Standard,1.691757573818379,False
1C_5334,1.904447323239957,1.7811473605197579,2.316088675094332,0.12329996272019916,-0.4116413518543751,Standard,1.7811473605197579,False
1C_5335,1.82449260108599,1.7811473605197579,2.316088675094332,0.043345240566232235,-0.49159607400834204,Standard,1.7811473605197579,False
1C_5336,1.7449891130053323,1.6663602634267836,2.3431656582690743,0.07862884957854877,-0.598176545263742,Standard,1.6663602634267836,False
1C_5337,1.789539682221429,1.6699336088943337,2.3653132903154113,0.11960607332709516,-0.5757736080939824,Standard,1.6699336088943337,False
1C_5338,1.7990333838377108,1.653071632142396,2.3653132903154113,0.1459617516953149,-0.5662799064777004,Standard,1.653071632142396,False
1C_5339,1.799407214450227,1.653071632142396,2.2910528602564257,0.14633558230783117,-0.49164564580619863,Standard,1.653071632142396,False
1C_5340,1.7851945659005086,1.883477241695576,2.0511397779271805,-0.09828267579506744,-0.2659452120266719,Standard,1.883477241695576,False
1C_5341,1.8051678264397728,1.8809423054180847,1.9040967557912176,-0.07577447897831191,-0.09892892935144482,Standard,1.8809423054180847,False
1C_5342,1.7956133214433083,1.7843141999141197,1.8780427749098085,0.01129912152918866,-0.08242945346650021,Standard,1.7843141999141197,False
1C_5343,1.754758047323408,1.718711547161158,1.783508513046586,0.03604650016224986,-0.028750465723178076,Standard,1.718711547161158,False
1C_5344,1.6819333771728788,1.636303543069709,1.7266532727811679,0.045629834103169786,-0.04471989560828904,Standard,1.636303543069709,False
1C_5345,1.6478220186629795,1.5219668022243689,1.5301344184325392,0.12585521643861064,0.11768760023044034,Standard,1.5219668022243689,False
1C_5346,1.6572616423120743,1.3802708313334677,1.3622220521577169,0.27699081097860656,0.29503959015435743,Standard,1.3802708313334677,False
1C_5347,1.6841697586054651,1.3802708313334677,1.2497383029770157,0.3038989272719974,0.4344314556284494,Standard,1.3802708313334677,False
1C_5348,1.6096728946036496,1.364019993639935,1.2129517846723168,0.2456529009637145,0.3967211099313328,Standard,1.364019993639935,False
1C_5349,1.604262002464106,1.3345425180601482,1.3332137600444307,0.2697194844039579,0.2710482424196754,Standard,1.3345425180601482,False
1C_5350,1.584942338329984,1.376174852278354,1.825912590955574,0.2087674860516302,-0.2409702526255899,Standard,1.376174852278354,False
1C_5351,1.5901756853297278,1.4559654682449448,1.9069577765224512,0.13421021708478298,-0.3167820911927235,Standard,1.4559654682449448,False
1C_5352,1.6111795318975275,1.4503534172764176,1.5837285752398906,0.16082611462110985,0.02745095665763686,Standard,1.4503534172764176,False
1C_5353,1.6874368051450117,1.589773778049574,1.4963174310301481,0.09766302709543773,0.19111937411486357,Standard,1.589773778049574,False
1C_5354,1.6789143470732155,1.454957998968495,1.4077838336425965,0.22395634810472043,0.271130513430619,Standard,1.454957998968495,False
1C_5355,1.467184067865699,1.3840861522495447,1.2332267253454858,0.08309791561615443,0.23395734252021327,Standard,1.3840861522495447,False
1C_5356,1.1795846349779353,1.3840861522495447,1.2641744026280322,-0.20450151727160937,-0.08458976765009685,Standard,1.3840861522495447,False
1C_5357,1.143082232535526,1.3777626638393874,1.2701539390723733,-0.2346804313038613,-0.12707170653684718,Standard,1.3777626638393874,False
1C_5358,0.959242944525439,1.3782545479091317,1.3988587096833307,-0.4190116033836927,-0.4396157651578917,Standard,1.3782545479091317,False
1C_5359,1.6170423756888794,1.9691285671083751,2.0071326568874324,-0.3520861914194957,-0.39009028119855294,Standard,1.9691285671083751,False
1C_5360,1.726580913324249,2.008988569042815,2.1413418322522597,-0.2824076557185662,-0.4147609189280108,Standard,2.008988569042815,False
1C_5361,2.135355758494045,2.008988569042815,1.8833939519509413,0.12636718945122993,0.25196180654310374,Standard,2.008988569042815,False
1C_5362,2.290202325333945,2.0812447727305434,1.8560423875608063,0.20895755260340154,0.43415993777313866,Standard,2.0812447727305434,False
1C_5363,2.172445650218907,2.0812447727305434,1.8646329142900722,0.09120087748836347,0.30781273592883474,Standard,2.0812447727305434,False
1C_5364,2.041450129257699,2.0812447727305434,1.8656015330868534,-0.03979464347284445,0.17584859617084558,Standard,2.0812447727305434,False
1C_5365,2.412258356699906,2.0812447727305434,1.9676214764667468,0.33101358396936265,0.4446368802331593,Standard,2.0812447727305434,False
1C_5366,2.2196542374694976,2.0812447727305434,2.0173645225372105,0.1384094647389542,0.2022897149322871,Standard,2.0812447727305434,False
