OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed,v2_neural_predictions,v2_neural_residuals,v2_neural_uncertainty
9175,88.0,88.79475717058585,88.79475717058585,-0.7947571705858536,-0.7947571705858536,V2 Neural,88.79475717058585,False,88.35397,-0.353973388671875,0.037671294
7695,88.0,88.92001248484392,88.92001248484392,-0.9200124848439231,-0.9200124848439231,V2 Neural,88.92001248484392,False,88.47263,-0.47263336181640625,0.039056685
9193,88.0,88.72802564205793,88.72802564205793,-0.7280256420579292,-0.7280256420579292,V2 Neural,88.72802564205793,False,88.488754,-0.4887542724609375,0.041513458
9457,88.0,88.3066807110955,88.3066807110955,-0.30668071109549544,-0.30668071109549544,V2 Neural,88.3066807110955,False,88.604256,-0.6042556762695312,0.04192287
27882,88.56,88.91673023459269,88.91673023459269,-0.35673023459268904,-0.35673023459268904,V2 Neural,88.91673023459269,False,88.72077,-0.16077178955077898,0.039934035
14178,89.0,88.95193845648915,88.95193845648915,0.048061543510854676,0.048061543510854676,V2 Neural,88.95193845648915,False,88.75911,0.2408905029296875,0.048079323
21056,89.0,89.03792282157553,89.03792282157553,-0.037922821575534726,-0.037922821575534726,V2 Neural,89.03792282157553,False,88.78838,0.21161651611328125,0.046239343
15684,89.0,88.88649499915363,88.88649499915363,0.1135050008463736,0.1135050008463736,V2 Neural,88.88649499915363,False,88.82078,0.17922210693359375,0.035601586
4623,89.0,88.85871788381002,88.85871788381002,0.1412821161899842,0.1412821161899842,V2 Neural,88.85871788381002,False,88.893295,0.1067047119140625,0.06661356
9022,89.0,88.8392388691267,88.8392388691267,0.16076113087329702,0.16076113087329702,V2 Neural,88.8392388691267,False,89.00323,-0.00322723388671875,0.057417717
29578,89.01,89.0396995870863,89.0396995870863,-0.029699587086298607,-0.029699587086298607,V2 Neural,89.0396995870863,False,89.26082,-0.2508184814453074,0.06195897
19596,89.62,89.25180710450115,89.25180710450115,0.3681928954988507,0.3681928954988507,V2 Neural,89.25180710450115,False,89.41745,0.20255004882812955,0.06998221
1537,89.99,89.3578389066611,89.3578389066611,0.6321610933388939,0.6321610933388939,V2 Neural,89.3578389066611,False,89.45908,0.5309164428710886,0.06610479
288,90.0,89.40706841845568,89.40706841845568,0.5929315815443204,0.5929315815443204,V2 Neural,89.40706841845568,False,89.5079,0.49210357666015625,0.083978854
17922,90.0,89.34379284355387,89.34379284355387,0.6562071564461291,0.6562071564461291,V2 Neural,89.34379284355387,False,89.521034,0.47896575927734375,0.081519924
5402,90.0,89.0597392933822,89.0597392933822,0.9402607066178064,0.9402607066178064,V2 Neural,89.0597392933822,False,89.22091,0.7790908813476562,0.066184185
3132,90.0,88.95065728935664,88.95065728935664,1.0493427106433586,1.0493427106433586,V2 Neural,88.95065728935664,False,89.19802,0.8019790649414062,0.058907274
11817,89.56,88.90182063311828,88.90182063311828,0.6581793668817255,0.6581793668817255,V2 Neural,88.90182063311828,False,89.17335,0.386652526855471,0.058217533
13024,89.0,88.9882752321241,88.9882752321241,0.011724767875904263,0.011724767875904263,V2 Neural,88.9882752321241,False,89.01022,-0.010223388671875,0.054282922
12946,89.0,89.11926294539875,89.11926294539875,-0.11926294539874505,-0.11926294539874505,V2 Neural,89.11926294539875,False,88.95765,0.04235076904296875,0.051680334
18378,89.0,89.09039408306108,89.09039408306108,-0.09039408306108498,-0.09039408306108498,V2 Neural,89.09039408306108,False,88.95064,0.0493621826171875,0.05455711
296,89.0,88.97644292321485,88.97644292321485,0.02355707678515273,0.02355707678515273,V2 Neural,88.97644292321485,False,89.04547,-0.04547119140625,0.05101967
26082,89.0,88.8598047635302,88.8598047635302,0.14019523646979337,0.14019523646979337,V2 Neural,88.8598047635302,False,88.98942,0.01058197021484375,0.050819922
5532,89.0,89.03898300959816,89.03898300959816,-0.03898300959815515,-0.03898300959815515,V2 Neural,89.03898300959816,False,88.95822,0.041778564453125,0.05253455
535,89.0,88.97575404395008,88.97575404395008,0.02424595604992419,0.02424595604992419,V2 Neural,88.97575404395008,False,88.923874,0.0761260986328125,0.039991908
16286,89.0,89.1218739315361,89.1218739315361,-0.1218739315361006,-0.1218739315361006,V2 Neural,89.1218739315361,False,88.987144,0.01285552978515625,0.044684973
21643,89.0,89.10107497887729,89.10107497887729,-0.10107497887729266,-0.10107497887729266,V2 Neural,89.10107497887729,False,88.87594,0.12406158447265625,0.044664156
16680,89.0,88.96249352427685,88.96249352427685,0.03750647572314847,0.03750647572314847,V2 Neural,88.96249352427685,False,88.973206,0.02679443359375,0.048536018
17221,89.0,88.85010086164482,88.85010086164482,0.1498991383551811,0.1498991383551811,V2 Neural,88.85010086164482,False,88.95373,0.04627227783203125,0.051912602
20503,89.0,89.01044139189429,89.01044139189429,-0.010441391894289609,-0.010441391894289609,V2 Neural,89.01044139189429,False,89.00694,-0.0069427490234375,0.049834494
10654,89.0,88.91859254285274,88.91859254285274,0.0814074571472645,0.0814074571472645,V2 Neural,88.91859254285274,False,89.166016,-0.166015625,0.070781514
12742,89.0,89.08196555729782,89.08196555729782,-0.08196555729782062,-0.08196555729782062,V2 Neural,89.08196555729782,False,89.31067,-0.3106689453125,0.07544425
25493,89.0,89.14568154427326,89.14568154427326,-0.14568154427325908,-0.14568154427325908,V2 Neural,89.14568154427326,False,89.41553,-0.41552734375,0.06815181
15989,89.0,88.981542205547,88.981542205547,0.01845779445299911,0.01845779445299911,V2 Neural,88.981542205547,False,89.31244,-0.31243896484375,0.07329931
28717,89.59,88.71307751989792,88.71307751989792,0.8769224801020812,0.8769224801020812,V2 Neural,88.71307751989792,False,89.36041,0.2295874023437534,0.06627631
25748,90.0,88.78859359254776,88.78859359254776,1.2114064074522446,1.2114064074522446,V2 Neural,88.78859359254776,False,89.35175,0.6482467651367188,0.07732121
6614,90.04,88.84556722703363,88.84556722703363,1.1944327729663797,1.1944327729663797,V2 Neural,88.84556722703363,False,89.55855,0.48145202636719375,0.09923846
25439,90.11,88.95625353935814,88.95625353935814,1.1537464606418553,1.1537464606418553,V2 Neural,88.95625353935814,False,89.74903,0.3609689331054682,0.10029278
10648,90.0,88.84718828989897,88.84718828989897,1.1528117101010338,1.1528117101010338,V2 Neural,88.84718828989897,False,89.741425,0.258575439453125,0.11907069
11525,89.32,89.12232185137499,89.12232185137499,0.19767814862500188,0.19767814862500188,V2 Neural,89.12232185137499,False,89.42564,-0.10563629150391307,0.071938545
25208,89.0,88.9999070002446,88.9999070002446,9.299975539533989e-05,9.299975539533989e-05,V2 Neural,88.9999070002446,False,89.116486,-0.116485595703125,0.063059025
23888,89.0,88.71144458857964,88.71144458857964,0.28855541142036145,0.28855541142036145,V2 Neural,88.71144458857964,False,89.010544,-0.0105438232421875,0.053521033
9930,89.0,88.53540415002337,88.53540415002337,0.4645958499766323,0.4645958499766323,V2 Neural,88.53540415002337,False,88.636345,0.36365509033203125,0.03697958
10323,89.0,88.39947169150051,88.39947169150051,0.6005283084994915,0.6005283084994915,V2 Neural,88.39947169150051,False,88.62102,0.3789825439453125,0.041277368
23377,89.0,88.69005125068966,88.69005125068966,0.3099487493103368,0.3099487493103368,V2 Neural,88.69005125068966,False,88.34325,0.6567535400390625,0.057843164
22831,89.0,88.93522717058502,88.93522717058502,0.0647728294149772,0.0647728294149772,V2 Neural,88.93522717058502,False,88.25156,0.748443603515625,0.036934126
11128,85.0,84.80549397441504,84.80549397441504,0.1945060255849569,0.1945060255849569,V2 Neural,84.80549397441504,False,85.29413,-0.29412841796875,0.16006137
20038,85.0,85.00142364091576,85.00142364091576,-0.0014236409157604157,-0.0014236409157604157,V2 Neural,85.00142364091576,False,85.27577,-0.2757720947265625,0.13070682
21536,89.07,88.37284072168968,88.37284072168968,0.6971592783103091,0.6971592783103091,V2 Neural,88.37284072168968,False,88.444885,0.6251147460937432,0.04349565
13601,88.0,87.8425314997848,87.8425314997848,0.1574685002152023,0.1574685002152023,V2 Neural,87.8425314997848,False,87.86812,0.1318817138671875,0.042695574
9963,88.95,87.42234084908034,87.42234084908034,1.5276591509196606,1.5276591509196606,V2 Neural,87.42234084908034,False,88.14576,0.8042404174804716,0.04033366
22661,85.0,84.94409693498895,84.94409693498895,0.05590306501105147,0.05590306501105147,V2 Neural,84.94409693498895,False,85.5944,-0.5943984985351562,0.13807409
26808,86.0,85.45647199610326,85.45647199610326,0.5435280038967392,0.5435280038967392,V2 Neural,85.45647199610326,False,86.227165,-0.22716522216796875,0.08235653
11844,87.0,87.07786779540808,87.07786779540808,-0.07786779540808197,-0.07786779540808197,V2 Neural,87.07786779540808,False,87.53368,-0.5336837768554688,0.04764982
14446,87.0,86.28644813349021,86.28644813349021,0.7135518665097891,0.7135518665097891,V2 Neural,86.28644813349021,False,86.39957,0.600433349609375,0.09660808
1342,85.84,85.01887367817612,85.01887367817612,0.8211263218238827,0.8211263218238827,V2 Neural,85.01887367817612,False,85.91229,-0.07229248046874659,0.11554915
28607,85.0,84.77242140247753,84.77242140247753,0.22757859752246645,0.22757859752246645,V2 Neural,84.77242140247753,False,85.65454,-0.654541015625,0.124529056
3708,88.0,87.11742871266438,87.11742871266438,0.8825712873356224,0.8825712873356224,V2 Neural,87.11742871266438,False,87.70996,0.2900390625,0.05318761
25570,87.64,87.03769196143828,87.03769196143828,0.6023080385617163,0.6023080385617163,V2 Neural,87.03769196143828,False,87.54614,0.09385742187500057,0.05286268
5639,87.0,86.87693649937532,86.87693649937532,0.12306350062468141,0.12306350062468141,V2 Neural,86.87693649937532,False,87.12433,-0.12432861328125,0.052453715
2646,86.84,85.99523025906963,85.99523025906963,0.8447697409303743,0.8447697409303743,V2 Neural,85.99523025906963,False,86.34201,0.4979895019531284,0.086044066
1151,86.0,85.75014910305231,85.75014910305231,0.24985089694769158,0.24985089694769158,V2 Neural,85.75014910305231,False,86.294426,-0.29442596435546875,0.11398931
4289,86.0,85.29206192437628,85.29206192437628,0.7079380756237157,0.7079380756237157,V2 Neural,85.29206192437628,False,86.0135,-0.01349639892578125,0.12022324
27465,85.21,84.85772950869574,84.85772950869574,0.35227049130425314,0.35227049130425314,V2 Neural,84.85772950869574,False,85.76707,-0.5570669555664125,0.13165662
4620,85.0,84.76039256604253,84.76039256604253,0.23960743395747386,0.23960743395747386,V2 Neural,84.76039256604253,False,85.783325,-0.7833251953125,0.11070585
28289,88.0,88.59725520807584,88.59725520807584,-0.5972552080758362,-0.5972552080758362,V2 Neural,88.59725520807584,False,88.89432,-0.894317626953125,0.046136852
18924,88.0,88.73055561249373,88.73055561249373,-0.7305556124937311,-0.7305556124937311,V2 Neural,88.73055561249373,False,88.724556,-0.7245559692382812,0.041921515
19758,88.0,88.73844523271072,88.73844523271072,-0.7384452327107169,-0.7384452327107169,V2 Neural,88.73844523271072,False,88.6531,-0.6530990600585938,0.038943946
27952,88.09,88.74364855200557,88.74364855200557,-0.6536485520055635,-0.6536485520055635,V2 Neural,88.74364855200557,False,88.58887,-0.4988671874999966,0.036382433
7308,88.97,88.57803167294021,88.57803167294021,0.3919683270597858,0.3919683270597858,V2 Neural,88.57803167294021,False,88.71672,0.25327941894531136,0.039963633
23630,89.02,88.61099881354838,88.61099881354838,0.40900118645161854,0.40900118645161854,V2 Neural,88.61099881354838,False,89.02286,-0.002857666015628979,0.053686842
27890,89.71,88.92964170785496,88.92964170785496,0.7803582921450385,0.7803582921450385,V2 Neural,88.92964170785496,False,89.120285,0.5897149658203062,0.05763075
17674,90.0,88.72382845874515,88.72382845874515,1.276171541254854,1.276171541254854,V2 Neural,88.72382845874515,False,89.497856,0.5021438598632812,0.0867165
20751,90.0,88.99868454832793,88.99868454832793,1.0013154516720704,1.0013154516720704,V2 Neural,88.99868454832793,False,89.47329,0.5267105102539062,0.071855165
9196,90.0,89.10348778838684,89.10348778838684,0.8965122116131568,0.8965122116131568,V2 Neural,89.10348778838684,False,89.474655,0.5253448486328125,0.08078453
4935,90.0,88.93135842805027,88.93135842805027,1.0686415719497262,1.0686415719497262,V2 Neural,88.93135842805027,False,89.18077,0.8192291259765625,0.059687197
17646,90.0,88.58226956589546,88.58226956589546,1.4177304341045414,1.4177304341045414,V2 Neural,88.58226956589546,False,89.07674,0.9232635498046875,0.043727286
24348,90.0,88.58312067039844,88.58312067039844,1.4168793296015565,1.4168793296015565,V2 Neural,88.58312067039844,False,89.011536,0.98846435546875,0.04442277
3450,89.36,89.08399085480494,89.08399085480494,0.2760091451950615,0.2760091451950615,V2 Neural,89.08399085480494,False,89.13008,0.22991882324218693,0.059292335
26126,89.0,89.11811272310018,89.11811272310018,-0.11811272310018239,-0.11811272310018239,V2 Neural,89.11811272310018,False,89.10623,-0.106231689453125,0.07180576
18426,89.0,89.08868325460487,89.08868325460487,-0.0886832546048737,-0.0886832546048737,V2 Neural,89.08868325460487,False,89.07452,-0.07451629638671875,0.071393505
12726,89.0,89.10754030639131,89.10754030639131,-0.10754030639131429,-0.10754030639131429,V2 Neural,89.10754030639131,False,89.0277,-0.02770233154296875,0.06152808
2729,89.0,89.05086393892618,89.05086393892618,-0.05086393892618446,-0.05086393892618446,V2 Neural,89.05086393892618,False,88.92551,0.074493408203125,0.061739672
3632,89.0,88.98611305047288,88.98611305047288,0.013886949527119441,0.013886949527119441,V2 Neural,88.98611305047288,False,88.93534,0.06465911865234375,0.061825115
3904,89.0,88.75104037468387,88.75104037468387,0.24895962531613236,0.24895962531613236,V2 Neural,88.75104037468387,False,88.88283,0.1171722412109375,0.06508899
26670,89.0,88.86534006152871,88.86534006152871,0.13465993847128743,0.13465993847128743,V2 Neural,88.86534006152871,False,88.77195,0.22805023193359375,0.06554212
15033,89.0,88.90061481224713,88.90061481224713,0.09938518775287264,0.09938518775287264,V2 Neural,88.90061481224713,False,88.572525,0.4274749755859375,0.038987685
3753,89.0,88.7313138656607,88.7313138656607,0.26868613433930477,0.26868613433930477,V2 Neural,88.7313138656607,False,88.63406,0.365936279296875,0.051550224
749,88.92,88.59781597244114,88.59781597244114,0.3221840275588619,0.3221840275588619,V2 Neural,88.59781597244114,False,88.51884,0.40116302490234546,0.049362935
18762,88.08,88.51877305740939,88.51877305740939,-0.4387730574093922,-0.4387730574093922,V2 Neural,88.51877305740939,False,88.46193,-0.3819293212890642,0.042492695
16699,88.0,88.57058121803408,88.57058121803408,-0.5705812180340786,-0.5705812180340786,V2 Neural,88.57058121803408,False,88.58304,-0.583038330078125,0.041150358
10036,88.0,88.62984433378035,88.62984433378035,-0.6298443337803548,-0.6298443337803548,V2 Neural,88.62984433378035,False,88.54987,-0.5498733520507812,0.03790403
20981,88.0,88.35686359917099,88.35686359917099,-0.35686359917099253,-0.35686359917099253,V2 Neural,88.35686359917099,False,88.31567,-0.31566619873046875,0.056004744
29054,88.0,88.45600563392051,88.45600563392051,-0.45600563392051185,-0.45600563392051185,V2 Neural,88.45600563392051,False,88.61955,-0.6195526123046875,0.04876408
3984,88.0,88.65991956257167,88.65991956257167,-0.6599195625716732,-0.6599195625716732,V2 Neural,88.65991956257167,False,88.55951,-0.55950927734375,0.059133884
27563,88.0,88.54132254895254,88.54132254895254,-0.541322548952536,-0.541322548952536,V2 Neural,88.54132254895254,False,88.589714,-0.5897140502929688,0.04569263
22082,88.0,88.90029669591925,88.90029669591925,-0.900296695919252,-0.900296695919252,V2 Neural,88.90029669591925,False,88.54275,-0.5427474975585938,0.047085747
20290,87.96,89.23636013287432,89.23636013287432,-1.2763601328743306,-1.2763601328743306,V2 Neural,89.23636013287432,False,88.46227,-0.502272644042975,0.061077345
28183,88.0,89.2621365090105,89.2621365090105,-1.262136509010503,-1.262136509010503,V2 Neural,89.2621365090105,False,88.452194,-0.4521942138671875,0.05124726
2746,88.0,88.96121212614902,88.96121212614902,-0.9612121261490216,-0.9612121261490216,V2 Neural,88.96121212614902,False,88.69204,-0.6920394897460938,0.054522354
2529,88.86,88.93915563881627,88.93915563881627,-0.07915563881627463,-0.07915563881627463,V2 Neural,88.93915563881627,False,88.73777,0.12222991943359318,0.05833709
29040,89.0,88.84147529425654,88.84147529425654,0.15852470574346,0.15852470574346,V2 Neural,88.84147529425654,False,88.97127,0.0287322998046875,0.05103487
11585,89.0,88.53943498580597,88.53943498580597,0.4605650141940316,0.4605650141940316,V2 Neural,88.53943498580597,False,89.22059,-0.22058868408203125,0.06073592
18565,89.0,88.89208428907614,88.89208428907614,0.10791571092386221,0.10791571092386221,V2 Neural,88.89208428907614,False,89.206505,-0.20650482177734375,0.07983626
5727,89.0,89.18566207707963,89.18566207707963,-0.1856620770796269,-0.1856620770796269,V2 Neural,89.18566207707963,False,89.284904,-0.28490447998046875,0.082229204
9372,89.0,88.81856687186941,88.81856687186941,0.18143312813059254,0.18143312813059254,V2 Neural,88.81856687186941,False,89.20137,-0.2013702392578125,0.09176474
5762,89.0,88.46602635165004,88.46602635165004,0.5339736483499564,0.5339736483499564,V2 Neural,88.46602635165004,False,89.17181,-0.17180633544921875,0.06522364
26066,89.0,89.12348886916442,89.12348886916442,-0.1234888691644187,-0.1234888691644187,V2 Neural,89.12348886916442,False,89.28262,-0.282623291015625,0.084541366
28401,89.0,89.4483796084341,89.4483796084341,-0.4483796084340952,-0.4483796084340952,V2 Neural,89.4483796084341,False,89.316414,-0.31641387939453125,0.08418746
8975,89.0,89.1613202531696,89.1613202531696,-0.16132025316960608,-0.16132025316960608,V2 Neural,89.1613202531696,False,89.176384,-0.17638397216796875,0.07859416
18894,89.31,89.00778545830912,89.00778545830912,0.302214541690887,0.302214541690887,V2 Neural,89.00778545830912,False,88.99002,0.3199792480468773,0.06705852
29770,89.61,89.21544485453089,89.21544485453089,0.39455514546911274,0.39455514546911274,V2 Neural,89.21544485453089,False,89.020485,0.5895150756835932,0.07403308
26344,90.0,89.18759045542865,89.18759045542865,0.8124095445713522,0.8124095445713522,V2 Neural,89.18759045542865,False,89.05489,0.9451065063476562,0.04995902
9799,90.0,89.2998764273481,89.2998764273481,0.7001235726519042,0.7001235726519042,V2 Neural,89.2998764273481,False,89.177284,0.8227157592773438,0.07387393
13428,90.0,89.2977895997872,89.2977895997872,0.702210400212806,0.702210400212806,V2 Neural,89.2977895997872,False,89.320274,0.6797256469726562,0.08119794
8697,90.0,89.06358082320281,89.06358082320281,0.9364191767971874,0.9364191767971874,V2 Neural,89.06358082320281,False,89.391754,0.608245849609375,0.09194999
7397,90.0,89.15737759713612,89.15737759713612,0.8426224028638813,0.8426224028638813,V2 Neural,89.15737759713612,False,89.278336,0.7216644287109375,0.07093302
20223,90.0,89.21365087385482,89.21365087385482,0.7863491261451827,0.7863491261451827,V2 Neural,89.21365087385482,False,89.534706,0.46529388427734375,0.0724202
27122,90.0,89.169904761439,89.169904761439,0.8300952385610003,0.8300952385610003,V2 Neural,89.169904761439,False,89.369286,0.6307144165039062,0.065399885
2949,90.0,88.84039199415828,88.84039199415828,1.1596080058417186,1.1596080058417186,V2 Neural,88.84039199415828,False,89.45982,0.5401763916015625,0.08157676
18553,90.0,89.07822551846067,89.07822551846067,0.9217744815393303,0.9217744815393303,V2 Neural,89.07822551846067,False,89.36659,0.6334075927734375,0.08071505
29239,90.0,89.2735878899626,89.2735878899626,0.7264121100374012,0.7264121100374012,V2 Neural,89.2735878899626,False,89.33516,0.6648406982421875,0.06282627
19925,89.21,89.2378401479813,89.2378401479813,-0.027840147981308405,-0.027840147981308405,V2 Neural,89.2378401479813,False,89.29164,-0.08164123535156875,0.06900113
11545,89.0,89.41397450842078,89.41397450842078,-0.4139745084207789,-0.4139745084207789,V2 Neural,89.41397450842078,False,89.156975,-0.15697479248046875,0.0639266
1805,89.0,89.7400515027513,89.7400515027513,-0.7400515027512995,-0.7400515027512995,V2 Neural,89.7400515027513,False,89.32267,-0.32266998291015625,0.07952476
16526,89.0,89.8674796057838,89.8674796057838,-0.8674796057837995,-0.8674796057837995,V2 Neural,89.8674796057838,False,89.33145,-0.331451416015625,0.08426124
4754,89.0,89.82473776819407,89.82473776819407,-0.8247377681940691,-0.8247377681940691,V2 Neural,89.82473776819407,False,89.32305,-0.32305145263671875,0.076807894
12287,89.0,89.9460226668328,89.9460226668328,-0.9460226668328033,-0.9460226668328033,V2 Neural,89.9460226668328,False,89.27686,-0.27686309814453125,0.07517589
12123,89.0,89.54871053441452,89.54871053441452,-0.5487105344145249,-0.5487105344145249,V2 Neural,89.54871053441452,False,89.29064,-0.29064178466796875,0.069803685
17713,89.0,89.69166312400355,89.69166312400355,-0.6916631240035542,-0.6916631240035542,V2 Neural,89.69166312400355,False,89.298134,-0.29813385009765625,0.080237396
14474,89.0,89.8867716803283,89.8867716803283,-0.8867716803282946,-0.8867716803282946,V2 Neural,89.8867716803283,False,89.1667,-0.1667022705078125,0.07683519
12525,89.0,89.95496307939081,89.95496307939081,-0.9549630793908079,-0.9549630793908079,V2 Neural,89.95496307939081,False,89.05713,-0.05712890625,0.061117273
25314,89.0,89.8267945012714,89.8267945012714,-0.8267945012713938,-0.8267945012713938,V2 Neural,89.8267945012714,False,89.07255,-0.07254791259765625,0.065746695
17414,89.25,89.4222221837642,89.4222221837642,-0.17222218376420528,-0.17222218376420528,V2 Neural,89.4222221837642,False,89.244774,0.00522613525390625,0.059073117
28954,89.57,89.27674558738616,89.27674558738616,0.2932544126138339,0.2932544126138339,V2 Neural,89.27674558738616,False,89.235344,0.33465606689452443,0.05500111
20957,89.55,89.1911783678771,89.1911783678771,0.35882163212289697,0.35882163212289697,V2 Neural,89.1911783678771,False,89.26792,0.2820785522460909,0.056918185
8943,89.77,89.04112048632459,89.04112048632459,0.7288795136754089,0.7288795136754089,V2 Neural,89.04112048632459,False,89.32334,0.44665863037108977,0.055475745
26061,89.97,89.05486468389448,89.05486468389448,0.9151353161055198,0.9151353161055198,V2 Neural,89.05486468389448,False,89.317,0.6529986572265614,0.05349986
11331,90.0,89.26853180398601,89.26853180398601,0.7314681960139922,0.7314681960139922,V2 Neural,89.26853180398601,False,89.391426,0.6085739135742188,0.062597305
23245,90.0,89.06107875122765,89.06107875122765,0.9389212487723455,0.9389212487723455,V2 Neural,89.06107875122765,False,89.676,0.32399749755859375,0.08248296
18548,90.0,89.22812505872756,89.22812505872756,0.7718749412724435,0.7718749412724435,V2 Neural,89.22812505872756,False,89.864235,0.13576507568359375,0.09853969
18818,90.0,89.44187564615478,89.44187564615478,0.5581243538452156,0.5581243538452156,V2 Neural,89.44187564615478,False,89.93788,0.0621185302734375,0.09085829
21535,90.0,89.34363381847535,89.34363381847535,0.6563661815246462,0.6563661815246462,V2 Neural,89.34363381847535,False,90.112946,-0.112945556640625,0.12717746
25976,90.38,89.46303368752399,89.46303368752399,0.9169663124760064,0.9169663124760064,V2 Neural,89.46303368752399,False,90.29965,0.08034790039062045,0.12857932
6927,91.0,89.51394945074004,89.51394945074004,1.4860505492599572,1.4860505492599572,V2 Neural,89.51394945074004,False,90.4385,0.5615005493164062,0.12968387
24860,91.0,89.26251091878041,89.26251091878041,1.737489081219593,1.737489081219593,V2 Neural,89.26251091878041,False,90.497375,0.50262451171875,0.14065738
25993,91.0,89.56826693263145,89.56826693263145,1.4317330673685547,1.4317330673685547,V2 Neural,89.56826693263145,False,90.60394,0.39605712890625,0.13453798
17873,91.0,89.84957875793395,89.84957875793395,1.1504212420660451,1.1504212420660451,V2 Neural,89.84957875793395,False,90.47983,0.520172119140625,0.15706635
835,91.0,89.99442841754069,89.99442841754069,1.0055715824593108,1.0055715824593108,V2 Neural,89.99442841754069,False,90.174835,0.825164794921875,0.100153945
7863,91.0,89.92792140909694,89.92792140909694,1.072078590903061,1.072078590903061,V2 Neural,89.92792140909694,False,90.12597,0.8740310668945312,0.090832725
13721,91.0,89.96181528777592,89.96181528777592,1.03818471222408,1.03818471222408,V2 Neural,89.96181528777592,False,90.109924,0.89007568359375,0.09905708
3067,91.0,89.91145692225456,89.91145692225456,1.0885430777454417,1.0885430777454417,V2 Neural,89.91145692225456,False,89.93963,1.0603713989257812,0.08689856
8507,90.94,89.86191908203864,89.86191908203864,1.0780809179613584,1.0780809179613584,V2 Neural,89.86191908203864,False,89.788315,1.1516851806640602,0.08811072
11945,90.73,89.5146617375685,89.5146617375685,1.2153382624315014,1.2153382624315014,V2 Neural,89.5146617375685,False,89.66554,1.0644573974609415,0.07252699
341,90.03,89.30790946670275,89.30790946670275,0.7220905332972478,0.7220905332972478,V2 Neural,89.30790946670275,False,90.27566,-0.2456576538085926,0.118199944
6740,89.99,89.52090698536752,89.52090698536752,0.46909301463247743,0.46909301463247743,V2 Neural,89.52090698536752,False,90.13047,-0.14047027587891137,0.13703826
4438,89.18,89.7483061770683,89.7483061770683,-0.568306177068294,-0.568306177068294,V2 Neural,89.7483061770683,False,90.06304,-0.8830416870117119,0.11246767
3734,89.0,89.56049647342242,89.56049647342242,-0.5604964734224183,-0.5604964734224183,V2 Neural,89.56049647342242,False,89.30831,-0.30831146240234375,0.096133
2930,89.0,89.17600212544892,89.17600212544892,-0.17600212544891747,-0.17600212544891747,V2 Neural,89.17600212544892,False,88.7787,0.2212982177734375,0.065118834
28294,89.0,89.13346468521719,89.13346468521719,-0.13346468521719146,-0.13346468521719146,V2 Neural,89.13346468521719,False,88.597336,0.4026641845703125,0.066242784
13760,88.77,89.22328960216097,89.22328960216097,-0.4532896021609787,-0.4532896021609787,V2 Neural,89.22328960216097,False,88.47214,0.297862548828121,0.042198516
27376,88.21,89.00834868404384,89.00834868404384,-0.7983486840438445,-0.7983486840438445,V2 Neural,89.00834868404384,False,88.45642,-0.24642089843750625,0.049521744
6470,88.0,89.39754291825173,89.39754291825173,-1.3975429182517303,-1.3975429182517303,V2 Neural,89.39754291825173,False,88.487045,-0.4870452880859375,0.04250822
19282,88.03,89.23487490535098,89.23487490535098,-1.2048749053509766,-1.2048749053509766,V2 Neural,89.23487490535098,False,88.391525,-0.36152526855468636,0.04870152
14225,88.0,88.47843988134667,88.47843988134667,-0.4784398813466737,-0.4784398813466737,V2 Neural,88.47843988134667,False,88.10524,-0.1052398681640625,0.037775874
9477,88.0,87.49763059508479,87.49763059508479,0.5023694049152141,0.5023694049152141,V2 Neural,87.49763059508479,False,87.97483,0.02516937255859375,0.028333131
7004,88.0,87.91906438578451,87.91906438578451,0.08093561421549111,0.08093561421549111,V2 Neural,87.91906438578451,False,88.070915,-0.07091522216796875,0.028185012
17115,88.0,88.45906794390905,88.45906794390905,-0.4590679439090479,-0.4590679439090479,V2 Neural,88.45906794390905,False,88.29096,-0.29096221923828125,0.037250105
9124,88.0,88.85786697681733,88.85786697681733,-0.8578669768173341,-0.8578669768173341,V2 Neural,88.85786697681733,False,88.39217,-0.39217376708984375,0.043376476
20894,88.0,88.60458268122107,88.60458268122107,-0.6045826812210748,-0.6045826812210748,V2 Neural,88.60458268122107,False,88.40042,-0.400421142578125,0.04002763
25124,88.0,88.62650885183109,88.62650885183109,-0.6265088518310904,-0.6265088518310904,V2 Neural,88.62650885183109,False,88.39499,-0.394989013671875,0.050615605
9721,88.0,89.10011860428817,89.10011860428817,-1.1001186042881699,-1.1001186042881699,V2 Neural,89.10011860428817,False,88.68441,-0.6844100952148438,0.044905238
8764,88.0,88.85170874873094,88.85170874873094,-0.8517087487309425,-0.8517087487309425,V2 Neural,88.85170874873094,False,88.69768,-0.6976776123046875,0.043273505
25388,88.53,88.64890581816944,88.64890581816944,-0.1189058181694378,-0.1189058181694378,V2 Neural,88.64890581816944,False,88.66017,-0.13017150878906136,0.04387208
8217,89.0,88.7478866041491,88.7478866041491,0.2521133958508983,0.2521133958508983,V2 Neural,88.7478866041491,False,88.53364,0.46636199951171875,0.04829457
9108,89.0,88.77528370983961,88.77528370983961,0.2247162901603872,0.2247162901603872,V2 Neural,88.77528370983961,False,88.55796,0.44203948974609375,0.038833827
