ols,gwr,gwrf,ggpgam
85.69893153752689,86.65412317629095,87.08046374993336,86.55451865067117
85.65864473683406,87.19925654111992,87.19420955681852,87.5190449637177
85.64820169600223,88.359382163947,88.51129297586616,88.07590781937327
88.77186418041734,88.21112018825322,89.77120308351837,88.1689297646472
89.05418775770237,88.02532964578124,88.66517372455539,87.97612100376908
88.96773489537674,87.74686295525447,87.682837338509,87.44561802375179
88.76296797026372,87.37701958590473,87.34977290258402,87.05587863863904
88.68510861502497,87.3845663547035,87.03429328915516,86.91352398587554
88.8985378185259,87.40906978902541,87.33389463395369,86.99357002022452
89.00144804365972,87.43144911956182,86.97714225489842,87.31213854145746
89.04863350862556,87.4711072499059,86.93603113669445,87.121207391271
89.11616781593361,87.26865780404452,86.57874427401802,86.80338069872013
89.1829993923467,87.29402102633145,87.10641244400831,87.08882636313066
89.30653447903816,87.27367533501462,87.12734297498709,87.1762104777454
89.28396165016443,87.09105843518171,87.05073567920587,87.31514261853853
89.08482612171387,86.76458317244571,87.42455269975846,87.24355099567924
88.7909498489603,85.6127086292702,87.85979854835558,87.17382958457415
89.04794493104876,86.49578827111567,87.88591176161489,87.32405053084085
89.20628569591076,87.3790567742473,87.69486341054824,87.76302960872579
89.3103893931485,87.20927912690688,87.50201870064373,87.78115274015508
89.36336692537283,87.18453303304486,87.50603808433871,87.7301346511965
89.38029025392973,87.30423436384437,87.25114167508148,87.51831498132363
89.51804264243464,87.3017563280957,87.51733217635612,87.4543183270194
89.59084336094283,87.2509888594724,87.33730774062761,87.16805959318678
89.5864828125328,87.56593837041855,87.36370348817175,87.09278848457589
89.32322663810488,87.6118302506795,87.65975419680149,87.52223551590484
88.53157313413362,87.8789296793518,87.86067747552447,87.3303324524316
88.20025348255324,87.99425588933661,87.59842475473992,87.64157774034855
89.38816037101607,88.42170503214265,87.63485659057257,87.69052000058738
89.4371414767744,88.37866894868037,88.32966136199187,88.36231621417143
89.27039941589382,88.31294313120773,88.28733640059095,88.49829530581624
89.02977635540817,88.45649120905406,88.29980528283801,88.86501764309801
89.25463465908406,88.52265661343127,88.23805128712247,89.05132044660658
88.98551147694934,88.60650285639463,88.07816352713952,88.98417042815645
88.87442341711937,88.19507006291326,88.05648146770609,88.72586323227819
88.64306929586387,88.11437328146539,88.32987203196635,88.6539957853258
88.39258046205288,88.22807910234849,88.43051546649428,88.88268462892519
88.54649869777737,88.75143835876412,88.3665447401769,89.19063043220031
89.00561995405882,88.51852232385335,88.63744326236912,89.11751640195725
88.89351412195221,88.51377918856468,88.5143321082432,89.17240752480672
88.83201433065868,89.28861143119536,89.44002905645974,89.3876367807015
89.19684507283114,89.56388296383103,89.8287674319348,89.84550997459688
89.15292155366727,90.21794868150772,89.99654997919932,89.90428539031312
89.33283441872543,90.85834161171832,90.16828897164544,90.44445865814875
89.39294232914276,91.06077892790351,90.25815125309907,90.67648541749628
89.3383221403793,90.81284854436211,90.2161026012933,90.67356436244751
89.19161951509788,90.88777604865284,90.3493732066124,90.37933929705517
89.21249652771532,90.62085936911595,90.53172622116921,90.64396578091286
89.15042329972003,90.42126777819445,90.47348658755021,90.55029003752824
89.09091213649276,90.21650718888162,90.1179463004549,90.37159636020637
89.10272811841419,90.11900194469253,90.14077821546135,90.42315634941383
89.23135010010833,90.37926893052075,90.18159468407138,90.56726197940719
89.11376792773314,90.66676169800851,90.10493401107786,90.77824931275461
89.11476751663653,90.46767540261534,90.04040484727014,90.69741629655934
89.12176511273333,90.38162661156368,90.07016717706978,90.58380041096314
89.11250610861758,90.5049013308611,90.07670626358932,90.49340968275777
89.17392131006805,90.5524482621152,90.12661894996822,90.56235127689223
89.18394934182352,90.51135042210282,90.09317772233663,90.51873563357262
88.97669157705752,90.5166888924969,90.13521124485584,90.51247041177561
88.8590944520567,90.42990550541144,90.09478495253899,90.54083155720511
88.93200931253456,90.22446901709111,90.13906606587568,90.44094582769978
88.85954214354527,90.35860484693109,90.05544653726221,90.29378820562408
89.04656121565183,90.5790867931713,90.49672637015911,90.39678916326733
88.85680856606184,90.36841863640844,90.81338091265427,90.31779004469576
88.47596589817013,90.26260137860362,90.55519216131188,89.97626667069085
88.71515216711911,90.31038952343218,90.70445856528423,90.19508279292161
88.57661910816034,90.32483831877772,90.54461055492374,90.22162545701573
88.61916050577726,90.31771956659195,90.13728741381757,90.17730145736857
88.82378062549412,90.28756084389414,90.11673335830774,90.44308609645773
88.4481346034698,90.24588319965953,90.15075891728907,90.2653160295396
88.43241470986578,90.15251682325223,90.02459371791103,90.05002283490796
88.7350034933795,90.37389760712242,90.26640357167261,90.32274402309952
88.6474629069249,90.4768674886331,89.97901278716407,90.26232015905563
88.551630651259,90.20989115393161,89.87128816243144,90.14118997056912
88.70219176547565,90.36316607292487,89.90306441242433,90.04677847191715
88.52072348192254,90.14380125062472,89.89642311574563,89.77300469064508
88.61313806638317,90.02008858711254,89.88744396932117,89.77532347046753
88.08448920543682,89.78662347160137,89.89623578256194,89.52739405311814
87.48640831083439,89.66199366771504,89.82421594183074,89.02357051481476
87.82212184464154,89.74672833211,89.95165141964335,89.08736744561591
87.76809540957345,89.73683847359608,89.9630201813471,88.78915286471158
87.01936228167749,89.49291889343023,89.5949325673553,89.22878915796463
88.47639900722976,90.1680991824737,89.9791916217502,89.75755743660524
88.35160133838257,90.02210865595659,89.99154072050915,90.1897785782063
87.97784939466007,89.94383222225703,90.11868007531947,90.23031442335619
87.75836181654559,89.81252489576597,90.00438176241892,90.06769980655558
87.73089906010456,89.8213762661427,90.01243955866848,90.1143555359661
88.25956907552259,90.36476011593597,90.35871404064812,90.41149382683258
88.49981045207491,90.39168201608763,90.29259521979037,90.13483527015893
88.32494491232909,90.38554551845074,90.64087385020454,90.39459879990956
88.31503691115148,90.14629007387768,90.27064227367765,90.62306307224232
88.70047469702146,90.29791746292334,90.08284308970124,90.84239998377893
88.77565783192846,90.33871827256947,90.2158323753506,91.01950632279014
88.81582731559318,90.89743029594015,90.07162847315944,90.89043385130114
88.94462457142481,91.02293865544942,90.04081651262764,91.05630174595458
88.18635320303767,90.4258120823972,89.9010966690515,90.44511598834771
87.64396525999346,90.21578001053948,90.34820187303777,90.45796858923093
88.11628772601884,90.45365543216859,90.09743659570728,90.63648615766336
87.04248970529545,89.93533234622505,89.151394105333,90.30353123352242
85.95855720842629,89.34818689203384,89.42393101285073,89.30736302629667
87.1076152989557,89.60202703282206,89.50884371170886,89.28704925383836
88.24921014873414,89.9837519655628,89.86029308071268,89.58777680361763
88.0647778290123,89.63101774545288,89.05182303137205,89.311724218323
88.12561109942463,89.4155236727199,89.43691336481531,89.22977775858544
88.04314201132874,89.47722627244869,89.51560271229812,89.08003509963693
88.39625261867906,89.91194953472625,90.23421486079023,89.40785416458439
88.0534750788455,89.29804216170243,90.23330839186009,88.90218815543835
87.17261336398356,89.1137981588232,89.1941904842376,88.94525973517221
88.73256044445034,89.94626371511316,90.99247510333304,89.4874448429324
88.14054143776495,89.38864611679782,89.5114578880779,89.08282236868605
88.31773693926576,89.48334756189388,89.7112373276827,89.00449829340693
88.51651706198805,89.87747431391054,89.96107562411865,89.1810126884933
88.39162409307903,89.72204901568112,89.30901884390455,89.02140957195319
87.98816093485524,89.10520618403235,88.58428044262492,88.53072036945329
87.72988168963461,89.10431679495214,88.38035648196117,88.43966544890962
86.59260538301491,88.1895865121671,88.28609878962857,87.15584419511447
87.67888241401411,88.82914080595219,88.25835861038009,87.96447881122829
87.05382597859705,88.72652201320729,88.26863784259207,89.06066770840566
87.92053936678039,88.81565014440004,88.76336869531387,89.10959835482114
87.63873970320826,88.53429689758815,88.36364760695777,88.93915388721311
87.25647022296148,88.64398300002783,88.00672317346319,88.34769788519166
87.78583041920659,89.02762652339236,88.4516282290505,88.2902504475532
87.86479550758281,88.54357023189573,88.66272344033308,88.30352614291135
87.86201663003801,88.34966674537887,87.9798752848136,88.13429939341574
87.99246533316452,88.38617467477889,88.15673401407815,88.02966610232826
87.97702196950594,88.13735195935526,88.33048065671511,88.08298702004592
87.94207136215559,88.38331022931749,88.63762885997555,88.2117547451041
87.9462272886018,88.59353016321812,88.37295054430034,88.48839951549726
87.94888092034411,88.53389083364077,88.2755871101442,88.4846629637388
87.30875764051935,88.59636508625259,88.07334349497918,88.35799829968606
88.04430224602687,88.24282150683146,88.30484891647531,88.02524174743242
87.63920975128477,88.10828757193696,88.68667594364872,88.21930162291338
87.96442281428803,88.49770964970688,88.88827816324215,88.6269029121836
87.8401456435152,88.24344853764329,88.75077168747441,88.45930306143416
87.52436961448865,88.28720697933613,88.76384166969395,88.62872169592104
88.16319216839595,88.22643023405332,88.86066061528359,88.07633316091616
87.44857599197545,88.05334495542216,88.51565438569973,88.52762587838934
87.95011134409569,88.21460591302588,88.75321252067184,88.653948513513
88.76868977083296,89.4495754840658,89.48813335443042,89.79014960637937
88.8706636225663,89.98896107102499,90.07940564114116,90.92325136004227
89.23587773851372,89.94429607443898,90.11805800779554,91.11771885000317
88.8990785047191,88.96860629719782,88.95037582835992,88.75960445491549
88.48715380613615,88.8437826438306,88.66927385360509,89.00951572743985
88.60928800064049,88.76469012432557,88.64543273120726,88.9436495250925
87.94969066081678,87.9242380646152,87.96135451657031,87.86177967302672
86.77689438580363,87.20509003983103,88.18123792158137,87.81706305416651
88.4690578134181,87.8587439508151,88.46925887473897,87.44735535669247
85.91228782268522,87.109191280726,87.00195822416549,86.54506153483621
88.01452048629399,88.87664067461736,89.03843011261135,88.6899247866003
88.19488051784936,88.68686500057318,87.83303585160361,87.95756580686125
86.44895485161767,87.71432358610785,87.42796177073765,86.92577314293337
86.17204303420445,87.11675865689446,87.48115101640643,87.21063364900505
88.47121879881844,89.82782105072307,91.34693863404297,89.42901908700681
86.53478969999941,88.15581465633116,88.02212383441145,87.96365498099112
85.81720196768279,86.68964305396182,87.08825244008702,86.29578815356487
85.98300693663569,87.21552362916361,87.05813182846144,87.08741716946881
87.61987368826684,88.51041401443447,87.76311353815893,87.9370615750876
85.86443370589414,87.21585757224302,87.602262075102,86.83453606749441
87.92530475785274,89.03173778992019,89.04011257386503,88.59981909933211
86.40275532018005,88.2846273399527,88.0190634613839,88.69622831635512
85.876531335194,86.81530474562896,87.00643838911586,86.53860822133734
87.58298930037307,88.8158997931651,89.1266929267504,88.67112172793954
87.08382521702522,88.26751666228533,87.69233283848425,87.48594251734829
86.15095266280105,87.01417070990819,87.88119356817417,87.75519339490265
87.33130266265925,88.5221136762379,89.05189296755627,88.68010559847978
88.19839794663301,90.72684664081875,89.87875211773529,90.6514119407307
85.8361918378473,87.24108872617921,87.61670256439402,86.92859168800354
86.02700902096264,86.95751768859382,87.97389791224418,88.09314029463813
87.87957004921651,88.91990521649856,89.37206633417392,88.69103109811253
85.82772709713832,87.14782481296419,87.5587456189784,87.17519388025727
85.77242276376994,87.71181564906045,87.05658405629393,87.94145291702503
88.58033113927155,88.51878373379283,89.07145301590826,88.22277564576609
89.12195591434381,88.22316700036565,88.59710913650264,87.93743202782096
88.41148635101362,87.80925695986294,87.78285111556669,87.11085159928399
88.65151261674787,87.67919552111549,87.19128357171545,87.13692655850329
88.78249305303152,87.78450714676383,86.60003248415094,87.11910330073393
88.86533947089909,87.82091818443801,86.65120904504815,87.09805523102499
88.59864922984528,87.60430235293244,86.33370075946102,87.04736842726018
89.03436540140405,87.45382437101192,86.63471027007861,86.78541567133803
89.13081417205522,87.26909196863217,87.06253541291318,87.1118006336978
89.1661672253742,87.32862523617082,87.13719046602132,87.06343391337815
88.96216239604612,87.28465982522782,86.41575205017898,87.08369217603517
89.12832428809136,86.98436037139538,87.02122967567685,87.16785331928912
89.19523217882906,86.67350866664258,87.5069943817563,87.11525733554623
89.23914018341226,86.85937720295682,87.78512376495534,87.23564804544145
89.27759685373644,87.12787942558086,87.78819349696855,87.48893961760592
89.33567218482281,87.18410542731924,87.51136121750717,87.56403683713616
89.27502851698516,87.19552490188589,87.12275058821436,87.33906466576468
89.20678123004383,87.29695495527044,87.135077572197,87.31639060307924
89.36871769403666,87.18123532344516,87.64562844237675,87.38427175703936
89.41395225670674,87.08332829507744,87.19287422730231,87.15323551473683
89.49386257682332,87.53534067752332,87.40627589716715,87.09291436681403
89.41102875594764,87.37406254510381,87.65674114769111,87.36498702581073
89.21805901128398,87.39809285215873,87.78292183589298,87.3139774023575
88.91154646188667,87.98020504472937,87.63525373642541,86.76333269848158
89.2439748370387,88.66392395277751,87.66255160862188,87.031797481842
89.31404671102331,88.41146076776883,87.61943200084599,87.64046760075128
89.41399288448272,88.13482189911367,87.95542963773354,88.21269899710873
89.08390004973187,88.04766705137813,87.57697507046603,88.09084391738399
89.08425407593457,88.4132973017113,87.94719169346742,88.58710655137683
88.95500257708548,88.40671024519688,87.9806733945964,88.48533761315082
88.70377249400747,88.29930939571673,88.47477932760556,88.36299384883509
88.75997458720155,88.52500169339204,88.55225549737438,88.70475505339743
88.95817804175546,88.60692765449981,88.05465578389604,88.897249309301
88.58905453068981,88.59063875666818,88.1492642990647,88.84017148310971
88.88243214691757,88.56369966564536,87.99885570144295,88.7797969599695
89.27872081210222,88.39600110257473,88.01211614089111,89.01305382340537
88.64066790677052,89.31677078507057,89.83348878166225,89.43824421005202
89.12567600470537,88.65205645172837,90.33042594122517,89.54996405069531
89.35052253269326,89.67553876722802,90.33294533891562,90.13077859179852
89.35673446168958,90.19978259559753,90.03407426923545,90.17388138854542
89.32777204689499,90.26587165934582,90.23757082898827,90.31491169848488
89.32006089535253,90.41382793781366,90.04539469159606,90.31860017787275
89.17096184918954,90.53088588440724,90.04017950449708,90.47824581935967
89.09247064189852,90.43355277716029,90.36864814209335,90.53872420358874
88.95197201264699,90.39748674848309,90.33314821654652,90.39928737227382
88.44120861835964,90.42861386963236,90.21257556540421,90.22434683993632
88.84899670621216,90.39908117261803,90.19248177709272,90.18623880108073
88.8919914057319,90.58877807878667,90.09475809979278,90.41140103313892
89.1288532792667,90.56504543382741,90.10340504600282,90.50481602684053
89.23525993012878,90.53780018840068,90.02542701996298,90.7926270442486
89.21727552897637,90.42129370591145,90.16669769625065,90.6712720684837
88.93359385569146,90.65450195770485,90.41453639224507,90.41408880134614
88.96059416290322,90.49277092747715,90.44396165656651,90.4667701061843
88.91239342043302,90.47422098246643,90.40857926943906,90.29117905662282
88.93458573530276,90.39314418459928,90.38740668569811,90.4129380040795
88.57809799039978,90.34593471234435,90.09901913414957,90.66536013804327
89.11031082738313,90.42264582558323,90.0671240196606,90.7097186104086
89.27278861369128,90.72819275643414,90.09857075094084,90.78454913854037
89.22429590927277,90.91831259726612,90.88528539342893,90.61381666172578
89.10972320778039,90.76076412332779,90.81400024187786,90.51421750837397
88.9349939925966,90.42797162112312,90.66006253037467,90.38931654323865
88.63516626116073,90.08912348531446,90.36249633083101,90.13506828291278
88.08990314713489,90.17544502684405,90.32885624352683,90.1220262048491
88.57564256623007,90.25688366659121,90.14685675081728,90.15109030005057
88.96779438595719,90.29712149936083,90.18896049501078,90.3946910977061
88.87249265954377,90.22286827729089,90.0868782521718,90.25530207790916
88.64120315750954,90.14815547303498,90.09870124439016,90.11765784203197
88.52683421511821,90.21273970391088,90.03834995775033,90.10312681530337
88.54036229623819,90.31151039416167,89.66450999485045,90.050908550244
88.47705616549574,90.13272366237551,89.76837770032819,90.01339708861788
88.30378531497608,89.93292149939529,89.62980753818309,89.68272635927659
88.16928153520419,89.79070604266911,89.65003105938162,89.58477966735651
88.6240225384807,89.83383717241782,89.5736887093651,89.73704665058146
88.21613546429188,89.7400604709847,89.6779300571012,89.48538398169083
88.28375040318491,89.68435186109876,89.92813236345417,89.46966618950202
88.6793991188233,89.72890302013414,89.9817259213488,89.74817859359736
88.65356032849206,89.72936634390877,90.00755852464238,89.67496827600807
88.39783650987818,89.85023775035309,89.99761639382056,89.45065508358596
87.001053093838,89.59215411199526,89.93804290363288,88.94841989325485
87.77218084980903,89.89276784555308,89.98729405930716,89.15201047426285
88.7272724631339,90.2857372044877,90.06524578578846,89.90589192457085
88.11532917586315,89.911024459451,90.03955182733786,89.97513719851952
88.01116627721983,90.18325813229045,90.1048968873416,90.20501858870722
87.8617146439411,90.18418864918843,90.2170053569024,90.20101343628252
88.25504172491071,90.39808501173319,90.24359822544324,90.43162880498386
88.5456247006988,90.1504181661419,90.19463393070554,90.4786402012268
88.57420924475798,90.22571630128215,90.26062983711749,90.22290213923057
87.81975945802317,90.09738435880725,90.26995069885274,90.3442748503962
88.27904277190852,90.09908686735636,90.1444767378848,90.89542199732168
88.78261637816799,90.34850661064085,90.25867720197921,91.04835317442667
88.77407465219378,90.39077144808088,90.36345947504195,91.14559490956938
88.85897882840068,90.37926683953914,90.37830282047342,91.16432369031915
88.84539205172754,90.9142420032374,90.29389588688363,91.02895811623682
88.10010053012982,90.38432645975716,89.86987302150982,90.37320156768905
87.35773368488702,90.16414773807782,90.2939658179478,90.46649076604069
87.95061755058934,90.36516753352497,90.03825729778208,90.52761405386022
86.3853846218297,89.71029737908616,89.55762398209205,90.32871426722905
85.86733189299503,89.09411719637906,89.09283706280446,88.81785188756811
87.34198023946226,89.28832907734207,89.0207685721534,89.67488892064101
88.32330619408093,89.66232427603715,89.03005099884005,89.68741850688609
87.86867647830518,89.68479820018848,89.1345078123512,89.28451169980936
88.19229793246117,89.73699864030418,89.83557195161306,89.37421996171263
87.74756734308237,89.73091703812938,89.3247136144692,89.12975285313175
88.36460618761323,89.47662788682537,89.31230991070339,89.15182452321267
88.25958725451314,89.15735861307365,89.35128605530366,88.89879921579309
87.46029369576873,88.7409777907244,89.01057706612565,88.7727285315178
88.80150545841155,89.98117770901244,90.86842867289722,89.59648290028932
88.62880289854407,89.72408072240117,90.8873205855429,89.36497606889071
88.48585596990853,89.66843076490142,90.8260246262254,89.24396599087349
88.48721114779774,89.73041372244757,90.70225081452926,89.2298167557054
88.265358480202,89.50686736861279,89.28635245739663,88.94626519522697
87.80267535908864,89.28738984139623,88.49359561983147,88.7807382352635
88.26114633439602,89.57395464391963,88.54470254964936,88.86035978522818
87.88309157059095,89.53073733989417,88.63275022959272,88.71693014460058
86.42249047805957,87.45200051850567,87.49542540549643,87.18006436820728
87.30033096632764,88.79614809237584,87.90017975566082,87.58273571032728
88.17472049061068,89.35371268736223,87.8736383613725,88.00702085648653
85.96623067393084,87.05917024314067,87.16413490799899,86.58271975380771
85.98409868249203,87.2847618281967,87.07886382658053,87.00967834641415
85.98767578868555,87.27898947430788,87.09978718783285,86.9856463119531
85.96398539256872,87.31008224633673,87.1313111290916,87.0347264153005
85.95195520558033,87.17996583343621,87.02918017099154,86.8297769550939
87.17565198935553,88.87038688968201,88.26372305465284,89.04206015578885
87.40016620843642,88.58876663074797,88.01457397423573,89.25078047769009
87.96925855931876,88.7728673329694,88.12730104016543,89.0841812011198
87.63002965427343,88.51261604760674,88.14633806083789,89.02206735693856
87.76581836476066,88.9074458264432,88.47109019413523,88.82254950859834
87.70976238760313,88.92076778416549,88.20490052655508,88.43735959355388
87.62299988960686,88.5129712617609,88.52765885404504,88.44436279082798
87.42434596495727,88.45344992568218,88.2736636173875,88.19940678776146
87.6353585281449,88.8184525859765,87.85276359135827,88.25353583962627
88.0824445041859,88.46923836440756,87.9310010690032,88.18049322565341
87.5787501905244,88.28902162737589,88.38663392239388,88.3059665212487
87.66483104335371,88.2266950198563,88.63208007024845,88.46306186114633
88.03486404166429,88.12127064509242,88.56426705195217,88.10400450395139
88.01109741394795,88.13829248466976,88.50257571574335,88.18171025420493
87.97562308446366,88.10381692176354,88.46918219593655,88.24154754229528
87.70699680034816,87.93760564109732,88.38023403668927,87.87876919764878
87.68409733606825,87.90115641235971,88.67239133964682,88.03091383297058
87.75487421485577,87.79044507971672,88.79212217519775,88.05974928051947
86.96174740908582,87.83476035479974,88.40922804778448,88.35079308330893
87.8986391908337,87.73021650866588,88.70240034782144,88.09871805566063
87.45420096896193,88.0090995172047,88.82791134477114,88.59735858401478
88.23179010104458,88.40525711229584,89.04306238355788,88.89044981583669
89.09926369564754,88.86204540999655,89.34355380038166,89.31074665436579
89.21322224655418,89.01292581244687,89.47726923104848,89.53116934344733
89.20309636803341,88.9563145535057,89.40010660384911,89.39194576334623
88.57086524496933,88.51040914645094,88.17487455317284,88.43430578969114
87.66911924318144,88.10657073891524,88.04388008169619,88.3774191362277
88.17822999598003,88.31186911410407,88.33089635716114,88.15020609199173
87.61010845116469,87.78364731957811,88.125087581375,87.79700346247617
86.80817442884049,87.14436507432355,88.18076849484326,87.76345622012548
87.31160630602055,85.07222397451486,84.62288995664042,84.83263173568267
87.05435564937734,84.41275431990226,84.20891907129253,84.37390703591362
87.88894664118342,84.80913193643161,84.1457628913189,84.56974596632897
87.9302914031881,85.10119240469214,84.52830365365541,84.8686497776091
87.42309864396628,84.61970918028841,84.70298753455315,85.0904615874199
87.03081901678391,84.48944081828375,84.68484069049741,84.54155981380534
86.82867407812516,84.43453687437025,84.81250555717759,84.48504794077112
87.43689111184396,84.61883720335261,84.00059295656726,84.26174353497223
86.96362624923312,84.56251338584136,84.75487081635312,84.73028091800701
87.63260278664019,85.3972145112967,85.26667035318273,85.52613965908164
86.76262362332788,84.4061395009584,84.71052459813222,84.37978495173016
86.93027601230784,84.5212409588393,84.00293971070136,84.1647738475265
86.3452724937726,84.3496812402149,84.06320719861485,84.03598988799268
87.60136327907284,85.24918127399245,84.58932853775153,85.18278544012992
87.28837671508059,84.60631154539936,84.79273417449276,84.59756648737476
87.30541801832537,84.84053625574327,84.4952302016161,84.98600668843838
87.50748780747956,85.4295463252931,85.25247946405688,85.54781800464593
87.11085602801228,85.02567306126598,85.62957161938674,84.9068214315021
87.1952410972623,84.7070572873454,84.97214530857173,84.72244415664258
88.03579708142034,84.38924772013051,84.89605961608007,84.51583726277008
86.94944979263877,84.3861952240297,84.54076388909259,84.25037612394826
86.35109526775905,84.34219757510114,84.04222871041723,84.10239096190202
86.66045359254773,84.41942250244941,84.25620639982843,84.16496797519369
87.44666814333472,85.19307878648381,86.24702907026747,85.28664687456177
86.86505746614216,85.4724751073332,86.16806444874665,85.69887585976493
86.66452401919895,84.85868850160462,85.51567269659722,84.94974622970686
86.6610110977899,84.56431301684422,85.38383762005495,84.81299501564553
87.07833939188146,84.46387144345461,85.57614822151136,84.53761426134241
86.59187312753032,84.30933838707284,84.77452005737204,84.30498191321293
86.76635970775045,84.31203469949796,85.07638322989231,84.38139497266948
87.13469065205591,84.3224981500383,84.29210151642602,84.27751650263019
86.92174350085776,85.13184995369195,86.07798749845915,85.44692064984244
86.61306588443077,84.65295203715792,85.74260148250634,85.12970971216848
86.92980576384096,84.46502324563404,85.29858508558362,84.76558916939189
86.38917831642954,84.53960198597909,85.4042319947527,84.67495532873173
87.4940965672448,84.35937637857451,84.17282153091146,84.35484229588243
86.48190381942393,84.30647969147866,85.2517561920015,84.60459306135039
87.2380358997835,85.12058437127959,85.87956578638156,85.04081032771572
87.38527810968883,85.3186935166536,86.14715538352125,85.43172914255487
86.68676683998325,84.82276482694556,85.62800257900366,85.03773484425021
87.05210877758871,84.67110028747224,85.35076307436523,84.83250398207696
86.39007906075122,84.39682096479436,85.54686763880702,84.70071054647464
86.19667218525707,84.12356300952332,85.6573932832671,84.92383121472591
87.0551680679244,84.46318593987385,84.99944411879353,84.5887676201161
87.6295800942222,84.23929263224194,84.16418150438949,83.99137941279875
87.50651275901471,85.33785731942409,86.09913318118795,85.51303103159407
86.65738676668099,84.8103643761197,85.18571589644726,85.01966163624712
86.70505315528106,84.24261099789355,84.638273579033,84.90082581019193
86.58339592530798,84.3158254200977,84.98988177339749,84.87055695245621
86.21847859331152,84.08336199159116,84.73224539799793,84.57333034828156
87.46658627115148,84.19918274309728,84.07775023668134,84.17126576661909
86.61645942257041,84.21191387612208,84.20457509728757,84.43951879448169
86.86758879754188,85.14176699149706,85.61554638591174,85.21337043483581
86.65482323560389,85.2275940282784,85.81700967671657,85.623954916217
86.69214972274051,84.74790988823806,85.3615538672543,85.3017625113263
87.34463598215787,84.17746926817965,84.16488495934838,84.4893207457673
86.49390068415474,84.29183202338474,84.49594102127871,84.68107639797273
86.85106112545806,84.70113533390966,84.94277795596832,85.0474935527345
87.51105540663637,84.25004868293644,84.11611121773869,84.9352379198628
86.30502203451337,84.2898873533461,84.82548789028174,84.77315868976933
86.60102315988134,84.35297058507054,84.52808914653349,84.79427212469116
87.62498125978708,84.64194641259807,84.05287831853366,84.48355525662872
86.78423759343362,85.06041794036345,85.88460042535144,85.60617187850292
87.19708544298972,84.76771268951937,84.73374023579413,85.2343988565763
87.92516483874084,84.22945518197437,84.59675512280543,84.75722242727977
86.35542132262881,84.43190508165351,84.81835741787208,84.83713116310184
86.29704666816826,84.48871570383852,84.41783600823678,84.73074829598062
86.45562053922036,84.53597831670581,84.91757978800385,85.01707194928946
86.1772310585273,84.28778963293196,84.83862184742522,84.736898468189
87.05752359051756,84.4201860779685,84.6495397225505,84.69487304761455
88.34409511903083,85.18331871460259,84.03717872842664,84.9278726357118
87.47768251517132,85.34864011097673,85.00157740771341,85.39496407733424
87.72202491730928,85.7675685080884,85.7491291609433,85.93671450702004
87.4953848885282,85.21162020644203,84.76955694827991,85.36207006969089
87.6201017319659,84.99171484341834,84.3278302988709,85.23878889204146
87.4980414220583,85.05087520172353,84.49309702875843,84.98379773926946
86.83912201335872,84.48037869630099,84.1434238334012,84.83920322888275
86.48485556906735,84.90272321289741,84.81394304211142,85.06078728951513
86.22600842192065,84.43771822767579,85.45740931512232,85.29496245625353
87.91320064590123,84.33228270844735,84.67752632143994,84.830089403598
86.25681788192765,84.63165597023989,84.38639143071613,84.72941458180344
86.24488208620127,84.34578798708529,84.84850758973582,85.30930542372158
87.68782441050314,84.47360256488462,84.66305059326469,85.15585418741469
87.41324125795894,85.43955297528186,85.60700812580106,85.57813213029813
87.11080747985544,84.94314039114477,84.99744681246872,85.4140043395827
87.39984348010213,84.4498603335264,84.51318546420708,85.01091458588951
86.98413333358232,84.70854761891742,84.70262298431761,85.11461742119096
86.43806631118005,84.50260770998052,84.36367302433364,84.88545234782264
86.13386020712068,84.36147145731935,85.22986423901122,85.36546384506065
86.26543539647402,84.85510074462015,84.64685399371744,84.64178873903182
86.57557484175638,84.43687527268261,85.13115227054638,85.5225993586908
87.53786721752812,85.7458554712814,84.50460036424363,85.20449450911408
87.39569202877841,85.80529060567997,84.55308803429024,85.65710753595175
87.5635803307641,85.47009567313366,85.8719870869167,85.69701295883925
86.99664374628506,84.80908574619923,84.91911494951854,85.35769449453714
87.0823533063549,84.40596291747886,84.24827557816778,85.01251088803248
86.2657176875179,84.53425352510334,85.36931113464057,85.36936835031773
86.57033950841952,84.75493706886368,84.08415818223786,84.92712144446921
86.71771124284432,84.67276121732317,84.83489275307893,85.26841943841065
87.26678020186503,84.48981508939177,84.93200395620313,85.54600019427983
86.39023786030371,84.43193931254876,84.36759219723788,84.98778067748606
87.4891943215279,86.01238077405094,84.51022302326156,85.45540455050269
86.69451005215318,85.99035411195453,84.54343559932123,85.37626590760885
87.31001767330766,85.27055969331771,85.1658904618736,85.51540842657727
87.56577668209682,85.13685324948099,84.32061417025552,85.51433629478998
87.48449689051029,84.38797633395366,84.53488658859344,85.29222862443766
86.57941707228616,84.49237892367174,84.43018565256965,85.17010145763489
86.27940299212223,84.51273862158646,85.13357928507034,85.6309294373963
86.73220619686032,84.31391437123226,84.50672327490489,84.86691383021969
86.32467036915837,84.5857666392886,84.85765801582276,85.39964462019356
87.7023192208531,84.59411686342881,84.33531814799379,85.78046858288596
87.26957641047132,84.74972614364694,84.22482341589713,84.93428930714455
86.52153590005625,84.61990605427185,84.8126959685342,84.72165394411698
87.86800304942697,85.81012242640179,84.79651871006283,85.89541357301542
