OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1B_5999,1.4140377825981203,1.333062776402445,1.7490286986573191,0.08097500619567533,-0.33499091605919884,Standard,1.333062776402445,False
1B_6000,1.2535385926227138,1.0593231782791603,1.1463482469276172,0.1942154143435535,0.10719034569509667,Standard,1.0593231782791603,False
1B_6001,1.4663594821665544,1.0012695926995596,1.140794170279486,0.4650898894669948,0.3255653118870685,Standard,1.0012695926995596,False
1B_6002,1.5498918543358997,1.0012695926995596,1.140794170279486,0.5486222616363401,0.4090976840564138,Standard,1.0012695926995596,False
1B_6003,1.5708168194492351,1.0012695926995596,1.140794170279486,0.5695472267496755,0.4300226491697492,Standard,1.0012695926995596,False
1B_6004,1.45335854834013,0.9683667891638355,0.9644672867910681,0.48499175917629445,0.4888912615490618,Standard,0.9683667891638355,False
1B_6005,0.5248811522031578,0.5215180153917657,0.5183780543825627,0.003363136811392109,0.006503097820595105,Standard,0.5215180153917657,False
1B_6006,0.4218974473998082,0.5238224871521163,0.5187891014415729,-0.1019250397523081,-0.09689165404176464,Standard,0.5238224871521163,False
1B_6007,0.5264440826302268,0.510658722244112,0.5187891014415729,0.015785360386114777,0.007654981188653931,Standard,0.510658722244112,False
1B_6008,0.6710012210524022,0.7673732165373934,0.6525375762447942,-0.0963719954849912,0.018463644807607982,Standard,0.7673732165373934,False
1B_6009,0.2008356875700349,0.7272334859454952,0.9423234411396619,-0.5263977983754603,-0.741487753569627,Standard,0.7272334859454952,False
1B_6010,0.2168546526479203,0.47880531733552034,0.47193215756966167,-0.26195066468760003,-0.25507750492174136,Standard,0.47880531733552034,False
1B_6011,0.25503767373372,0.47880531733552034,0.47193215756966167,-0.22376764360180035,-0.21689448383594168,Standard,0.47880531733552034,False
1B_6012,-0.001718146386631,0.48030570375579157,0.4617543346556673,-0.48202385014242255,-0.46347248104229827,Standard,0.48030570375579157,False
1B_6013,0.0729885270505618,0.4549291521800225,0.47072230568910217,-0.3819406251294607,-0.39773377863854037,Standard,0.4549291521800225,False
1B_6014,0.3485422648380668,0.3748654953768423,0.3720202561967288,-0.0263232305387755,-0.02347799135866202,Standard,0.3748654953768423,False
1B_6015,0.4809674708674425,0.7563381360203278,0.7219166292416489,-0.27537066515288533,-0.24094915837420638,Standard,0.7563381360203278,False
1B_6016,0.6960527934281134,0.7563381360203278,0.7219166292416489,-0.06028534259221441,-0.025863835813535463,Standard,0.7563381360203278,False
1B_6017,0.6042344374948948,0.76708328163605,0.7245812430368371,-0.1628488441411552,-0.12034680554194233,Standard,0.76708328163605,False
1B_6018,-0.558136501056907,0.76708328163605,0.7245812430368371,-1.325219782692957,-1.2827177440937443,Standard,0.76708328163605,False
1B_6019,-0.7528778658331463,0.7563381360203278,0.7172468735391485,-1.5092160018534742,-1.4701247393722947,Standard,0.7563381360203278,False
1B_6020,-0.0562418092801872,0.46903552564889905,0.40036017226968534,-0.5252773349290862,-0.4566019815498725,Standard,0.46903552564889905,False
1B_6021,0.3573144809315111,0.46903552564889905,0.40036017226968534,-0.11172104471738797,-0.04304569133817426,Standard,0.46903552564889905,False
1B_6022,0.3638226467794897,0.46903552564889905,0.40036017226968534,-0.10521287886940933,-0.03653752549019562,Standard,0.46903552564889905,False
1B_6023,-0.2478401788331806,0.30194585449475136,0.29409123403528176,-0.549786033327932,-0.5419314128684624,Standard,0.30194585449475136,False
1B_6024,-0.6976263977623463,0.30194585449475136,0.29409123403528176,-0.9995722522570976,-0.991717631797628,Standard,0.30194585449475136,False
1B_6025,-0.0323490896815118,0.30194585449475136,0.29409123403528176,-0.33429494417626315,-0.32644032371679355,Standard,0.30194585449475136,False
1B_6026,0.1948357783402981,0.3151016735447096,0.29409123403528176,-0.12026589520441147,-0.09925545569498365,Standard,0.3151016735447096,False
1B_6027,0.3001350844976024,0.3714205967769372,0.25374558871854813,-0.07128551227933477,0.04638949577905427,Standard,0.3714205967769372,False
1B_6028,0.2408508054273886,0.555813825370463,0.46141564223481957,-0.3149630199430744,-0.22056483680743097,Standard,0.555813825370463,False
1B_6029,0.1257276953921571,1.7052527129695907,1.8898361424636536,-1.5795250175774336,-1.7641084470714965,Standard,1.7052527129695907,False
1B_6030,0.3930711876654209,1.7276506106796867,1.8299600504315403,-1.3345794230142658,-1.4368888627661194,Standard,1.7276506106796867,False
1B_6031,0.5396340699460157,1.7276506106796867,1.7874343458649093,-1.188016540733671,-1.2478002759188938,Standard,1.7276506106796867,False
1B_6032,0.5797889059648007,1.7770474260491806,1.7889182038983733,-1.19725852008438,-1.2091292979335726,Standard,1.7770474260491806,False
1B_6033,0.6622370807879454,1.7770474260491806,1.9195968771101684,-1.1148103452612352,-1.257359796322223,Standard,1.7770474260491806,False
1B_6034,0.7750186585384594,1.8198686954776264,1.9823747050659861,-1.0448500369391671,-1.2073560465275266,Standard,1.8198686954776264,False
1B_6035,0.7860390769891941,1.7974707977675304,1.9583371720304288,-1.0114317207783363,-1.1722980950412347,Standard,1.7974707977675304,False
1B_6036,1.7901977377314224,1.7974707977675304,1.8890142359175535,-0.007273060036107948,-0.09881649818613103,Standard,1.7974707977675304,False
1B_6037,1.851891798162204,1.7974707977675304,1.8890142359175535,0.05442100039467368,-0.0371224377553494,Standard,1.7974707977675304,False
1B_6038,1.7233597501683238,1.1585620630676745,1.4569393308010807,0.5647976871006493,0.26642041936724303,Standard,1.1585620630676745,False
1B_6039,1.534129541593884,1.1479905043860368,1.4375024942921593,0.38613903720784726,0.09662704730172478,Standard,1.1479905043860368,False
1B_6040,1.5870326752127408,1.1479905043860368,1.4375024942921593,0.43904217082670405,0.14953018092058157,Standard,1.1479905043860368,False
1B_6041,1.4856999271924014,1.157121515382825,1.4461629215904381,0.3285784118095765,0.03953700560196327,Standard,1.157121515382825,False
1B_6042,1.743214406149983,1.161125901441119,1.3479650262894876,0.582088504708864,0.39524937986049546,Standard,1.161125901441119,False
1B_6043,1.9805705372603888,1.1357882696622195,1.3269952807814394,0.8447822675981693,0.6535752564789494,Standard,1.1357882696622195,False
1B_6044,1.8156945977106145,1.0667976530161158,1.0083131292547904,0.7488969446944986,0.807381468455824,Standard,1.0667976530161158,False
1B_6045,1.7368045682768989,1.019841114549242,0.911687913528343,0.7169634537276568,0.8251166547485559,Standard,1.019841114549242,False
1B_6046,1.5963365799159546,1.042662065227962,1.0218952197666553,0.5536745146879927,0.5744413601492993,Standard,1.042662065227962,False
1B_6047,2.03478837862357,0.9590171768410486,0.952027254571858,1.0757712017825214,1.082761124051712,Standard,0.9590171768410486,False
1B_6048,2.102247485281469,0.9590171768410486,0.952027254571858,1.1432303084404203,1.150220230709611,Standard,0.9590171768410486,False
1B_6049,1.583481842753007,0.6961270558815565,0.7482437325925355,0.8873547868714505,0.8352381101604716,Standard,0.6961270558815565,False
1B_6050,1.3411361947662013,0.694681084525868,0.7419337511113006,0.6464551102403333,0.5992024436549007,Standard,0.694681084525868,False
1B_6051,1.270905250781193,0.7075776712263667,0.7690017058593545,0.5633275795548264,0.5019035449218386,Standard,0.7075776712263667,False
1B_6052,1.3601182194019537,0.7075776712263667,0.7690017058593545,0.6525405481755869,0.5911165135425992,Standard,0.7075776712263667,False
1B_6053,1.462818059364006,0.6955199216094493,0.7557828490809176,0.7672981377545568,0.7070352102830885,Standard,0.6955199216094493,False
1B_6054,1.443994056615764,0.6955199216094493,0.7557828490809176,0.7484741350063148,0.6882112075348464,Standard,0.6955199216094493,False
1B_6055,1.1578001570723289,0.6955199216094493,0.7557828490809176,0.46228023546287955,0.4020173079914112,Standard,0.6955199216094493,False
1B_6056,0.6421236189097553,1.200462852507158,1.0693116752922731,-0.5583392335974026,-0.4271880563825178,Standard,1.200462852507158,False
1B_6057,0.5252483069404668,0.42102831478599007,0.45435721196871615,0.10421999215447669,0.07089109497175061,Standard,0.42102831478599007,False
1B_6058,0.5425853983078549,0.4439744605841892,0.4708441168961091,0.09861093772366569,0.0717412814117458,Standard,0.4439744605841892,False
1B_6059,0.5996398409841238,0.4373639607345004,0.4708441168961091,0.16227588024962342,0.1287957240880147,Standard,0.4373639607345004,False
1B_6060,0.2706706833511959,0.5849668810549618,0.6431056688543129,-0.3142961977037659,-0.372434985503117,Standard,0.5849668810549618,False
1B_6061,0.3083535415565667,0.4894158117097331,0.4603254040361215,-0.1810622701531664,-0.1519718624795548,Standard,0.4894158117097331,False
1B_6062,0.3031664745688697,0.4894158117097331,0.4603254040361215,-0.1862493371408634,-0.1571589294672518,Standard,0.4894158117097331,False
1B_6063,0.357364275419297,0.49091619813000437,0.44857164951142897,-0.13355192271070737,-0.09120737409213198,Standard,0.49091619813000437,False
1B_6064,0.3380333024877782,0.47441087282100225,0.4438384991087287,-0.13637757033322406,-0.1058051966209505,Standard,0.47441087282100225,False
1B_6065,0.1730169784383057,0.45993968185588374,0.4438384991087287,-0.28692270341757803,-0.270821520670423,Standard,0.45993968185588374,False
1B_6066,0.268671139289475,0.4433713337009344,0.4423113550508171,-0.1747001944114594,-0.1736402157613421,Standard,0.4433713337009344,False
1B_6067,0.3561929555320235,0.8850021415762548,0.8892270923375865,-0.5288091860442312,-0.5330341368055629,Standard,0.8850021415762548,False
1B_6068,0.4306630147887716,0.9570362045527472,0.9764192510344002,-0.5263731897639756,-0.5457562362456285,Standard,0.9570362045527472,False
1B_6069,0.6709016341012621,0.48497632657518003,0.4191628187472527,0.1859253075260821,0.25173881535400944,Standard,0.48497632657518003,False
1B_6070,0.990279303042502,0.48497632657518003,0.4191628187472527,0.505302976467322,0.5711164842952493,Standard,0.48497632657518003,False
1B_6071,1.2321554546039268,0.48497632657518003,0.4191628187472527,0.7471791280287468,0.8129926358566741,Standard,0.48497632657518003,False
1B_6072,1.147477255586251,0.43638590532702487,0.4191628187472527,0.711091350259226,0.7283144368389982,Standard,0.43638590532702487,False
1B_6073,1.0655068004411954,0.43638590532702487,0.4191628187472527,0.6291208951141705,0.6463439816939427,Standard,0.43638590532702487,False
1B_6074,0.91832388270029,0.3178866554210324,0.3128938805128491,0.6004372272792575,0.6054300021874408,Standard,0.3178866554210324,False
1B_6075,0.8617032067138686,0.3178866554210324,0.3128938805128491,0.5438165512928361,0.5488093262010194,Standard,0.3178866554210324,False
1B_6076,0.4866185911592322,0.3850703368676001,0.31214113187308784,0.10154825429163211,0.1744774592861444,Standard,0.3850703368676001,False
1B_6077,0.1039756823442975,0.4110776191371285,0.2673218654589506,-0.307101936792831,-0.1633461831146531,Standard,0.4110776191371285,False
1B_6078,1.1401933149174253,1.6487762571942453,1.689202295130308,-0.50858294227682,-0.5490089802128828,Standard,1.6487762571942453,False
1B_6079,1.1008154536245471,1.6487762571942453,1.7664106549056526,-0.5479608035696981,-0.6655952012811055,Standard,1.6487762571942453,False
1B_6080,1.132510981741241,1.6750684836899827,1.826863808234593,-0.5425575019487416,-0.6943528264933518,Standard,1.6750684836899827,False
1B_6081,1.0577892278860384,1.7244652990594767,1.8030627005508897,-0.6666760711734383,-0.7452734726648513,Standard,1.7244652990594767,False
1B_6082,0.7981899318417046,1.7057353046633694,1.9163093444883346,-0.9075453728216648,-1.1181194126466298,Standard,1.7057353046633694,False
1B_6083,0.7130851623325404,1.6533308882008748,1.9352547292341886,-0.9402457258683344,-1.2221695669016484,Standard,1.6533308882008748,False
1B_6084,0.7697879811668144,1.6533308882008748,1.9447295678021996,-0.8835429070340605,-1.1749415866353852,Standard,1.6533308882008748,False
1B_6085,0.8358282357437403,1.6533308882008748,1.8311494951576712,-0.8175026524571345,-0.9953212594139309,Standard,1.6533308882008748,False
1B_6086,0.9191016348057848,1.6533308882008748,1.8311494951576712,-0.73422925339509,-0.9120478603518865,Standard,1.6533308882008748,False
1B_6087,1.0585717116432505,1.6533308882008748,1.8311494951576712,-0.5947591765576243,-0.7725777835144207,Standard,1.6533308882008748,False
1B_6088,1.136778177602038,1.6533308882008748,1.8311494951576712,-0.5165527105988368,-0.6943713175556332,Standard,1.6533308882008748,False
1B_6089,1.1990532741758115,1.6533308882008748,1.8311494951576712,-0.4542776140250633,-0.6320962209818597,Standard,1.6533308882008748,False
1B_6090,1.3084476254100812,1.6533308882008748,1.8311494951576712,-0.3448832627907936,-0.52270186974759,Standard,1.6533308882008748,False
1B_6091,1.4188418054430767,1.7057353046633694,1.8839342773087084,-0.2868934992202927,-0.46509247186563174,Standard,1.7057353046633694,False
1B_6092,1.4378308531710136,1.7057353046633694,1.8839342773087084,-0.26790445149235587,-0.4461034241376949,Standard,1.7057353046633694,False
1B_6093,1.5628482942680266,1.7057353046633694,1.8839342773087084,-0.1428870103953428,-0.3210859830406818,Standard,1.7057353046633694,False
1B_6094,1.7625961201090985,1.3748681461498542,1.611401108090702,0.3877279739592443,0.15119501201839647,Standard,1.3748681461498542,False
1B_6095,1.86481769281936,1.3734275984650046,1.6080437821875821,0.49139009435435543,0.2567739106317779,Standard,1.3734275984650046,False
1B_6096,1.8580741632788147,1.3691987580676745,1.6054240220292382,0.48887540521114015,0.2526501412495765,Standard,1.3691987580676745,False
1B_6097,1.852947460581832,1.1454755545320785,1.2544987399225567,0.7074719060497534,0.5984487206592752,Standard,1.1454755545320785,False
1B_6098,1.743158651905986,1.135365614901753,1.2544987399225567,0.607793037004233,0.4886599119834294,Standard,1.135365614901753,False
1B_6099,1.5716970372935084,1.1773627395266328,1.3127396450010251,0.39433429776687556,0.25895739229248327,Standard,1.1773627395266328,False
1B_6100,1.4869898277655924,1.0118461586885565,0.8759827012179936,0.47514366907703587,0.6110071265475988,Standard,1.0118461586885565,False
1B_6101,1.8819517274552888,0.9942199085543233,0.869705681892247,0.8877318189009655,1.012246045563042,Standard,0.9942199085543233,False
1B_6102,2.0320887974255486,0.9942199085543233,0.869705681892247,1.0378688888712253,1.1623831155333018,Standard,0.9942199085543233,False
1B_6103,1.5622646967144944,0.9935892561309013,0.8619774690094776,0.5686754405835931,0.7002872277050168,Standard,0.9935892561309013,False
1B_6104,1.0635412383678795,0.8955469746810483,0.774325268388275,0.16799426368683124,0.2892159699796045,Standard,0.8955469746810483,False
1B_6105,0.8285894320917274,1.327755272286303,1.4752087229577278,-0.49916584019457566,-0.6466192908660003,Standard,1.327755272286303,False
1B_6106,0.5239458715243218,1.212545355301199,1.3549781723335421,-0.6885994837768771,-0.8310323008092203,Standard,1.212545355301199,False
1B_6107,0.5457819185574418,0.7083256773184506,0.7496877164671684,-0.1625437587610088,-0.20390579790972652,Standard,0.7083256773184506,False
1B_6108,0.560201093847768,0.7083256773184506,0.7234831169814109,-0.1481245834706827,-0.16328202313364293,Standard,0.7083256773184506,False
1B_6109,0.5285817148897866,0.657805414702629,0.6314171686225599,-0.12922369981284243,-0.10283545373277336,Standard,0.657805414702629,False
1B_6110,0.5132361447026208,0.657805414702629,0.6314171686225599,-0.1445692700000082,-0.11818102391993912,Standard,0.657805414702629,False
1B_6111,0.62636714947383,0.657805414702629,0.6314171686225599,-0.031438265228799,-0.005050019148729934,Standard,0.657805414702629,False
1B_6112,0.7084229009221531,0.657805414702629,0.6314171686225599,0.05061748621952411,0.07700573229959318,Standard,0.657805414702629,False
1B_6113,0.7105117375466019,0.6562928968134755,0.6314171686225599,0.05421884073312644,0.07909456892404199,Standard,0.6562928968134755,False
1B_6114,0.7602045738053125,0.663345230807903,0.6215337835569361,0.0968593429974095,0.13867079024837636,Standard,0.663345230807903,False
1B_6115,0.7301997028751449,0.6568837617918544,0.6215337835569361,0.07331594108329054,0.10866591931820879,Standard,0.6568837617918544,False
1B_6116,0.7020782581973287,0.7463874014235109,0.7168200671353132,-0.04430914322618218,-0.01474180893798449,Standard,0.7463874014235109,False
1B_6117,0.7147417527635672,0.8743852471129077,0.8452609871315314,-0.15964349434934044,-0.1305192343679642,Standard,0.8743852471129077,False
1B_6118,0.667540710495067,0.8795625976113602,0.878111465058948,-0.21202188711629322,-0.21057075456388097,Standard,0.8795625976113602,False
1B_6119,0.5751460224407212,0.8795625976113602,0.878111465058948,-0.304416575170639,-0.3029654426182268,Standard,0.8795625976113602,False
1B_6120,0.6187650279103751,0.8795625976113602,0.878111465058948,-0.2607975697009851,-0.25934643714857286,Standard,0.8795625976113602,False
1B_6121,0.7715551228669268,0.6710181992817505,0.7853154730077062,0.1005369235851763,-0.013760350140779365,Standard,0.6710181992817505,False
1B_6122,0.8960931018445222,0.5053247938957889,0.5475288887112623,0.3907683079487333,0.3485642131332599,Standard,0.5053247938957889,False
1B_6123,1.072860665967627,0.5053790212973791,0.5613779866808793,0.5674816446702479,0.5114826792867476,Standard,0.5053790212973791,False
1B_6124,1.1673238824745902,0.4855310630162086,0.5196662536238462,0.6817928194583815,0.647657628850744,Standard,0.4855310630162086,False
1B_6125,1.2132300969359144,0.4855310630162086,0.5196662536238462,0.7276990339197058,0.6935638433120682,Standard,0.4855310630162086,False
1B_6126,1.2213531113092302,0.4855310630162086,0.5196662536238462,0.7358220482930216,0.701686857685384,Standard,0.4855310630162086,False
1B_6127,1.1843254926663094,0.4855310630162086,0.5196662536238462,0.6987944296501007,0.6646592390424632,Standard,0.4855310630162086,False
1B_6128,1.0621345415941252,0.5599723540028574,0.6246619598333571,0.5021621875912679,0.4374725817607681,Standard,0.5599723540028574,False
1B_6129,1.0455598457323425,0.5599723540028574,0.6198433953091186,0.4855874917294851,0.4257164504232239,Standard,0.5599723540028574,False
1B_6130,0.9844291458182352,0.5599723540028574,0.6198433953091186,0.42445679181537777,0.36458575050911657,Standard,0.5599723540028574,False
1B_6131,1.0211809518039343,0.5599723540028574,0.6198433953091186,0.4612085978010769,0.40133755649481573,Standard,0.5599723540028574,False
1B_6132,1.0746026352158673,0.5599723540028574,0.6198433953091186,0.5146302812130099,0.4547592399067487,Standard,0.5599723540028574,False
1B_6133,1.1340570432947716,0.5599723540028574,0.6198433953091186,0.5740846892919143,0.514213647985653,Standard,0.5599723540028574,False
1B_6134,1.1763219312022266,1.1022440197115895,0.9574583530931006,0.07407791149063714,0.21886357810912604,Standard,1.1022440197115895,False
1B_6135,1.1855104706100148,1.1022440197115895,0.9574583530931006,0.08326645089842533,0.22805211751691423,Standard,1.1022440197115895,False
1B_6136,0.937014187464465,1.0959233055787923,0.9574583530931006,-0.15890911811432729,-0.020444165628635602,Standard,1.0959233055787923,False
1B_6137,0.6139465627623438,1.0959233055787923,0.9574583530931006,-0.4819767428164484,-0.34351179033075674,Standard,1.0959233055787923,False
1B_6138,0.5776077423819576,1.0959233055787923,0.9574583530931006,-0.5183155631968347,-0.379850610711143,Standard,1.0959233055787923,False
1B_6139,0.8021806522226176,1.1037239839949284,0.9574583530931006,-0.30154333177231085,-0.15527770087048298,Standard,1.1037239839949284,False
1B_6140,0.9369232036969528,0.54650749749905,0.479908778278426,0.3904157061979028,0.4570144254185268,Standard,0.54650749749905,False
1B_6141,0.8633922286302819,0.31693410197950306,0.252099618891235,0.5464581266507789,0.6112926097390469,Standard,0.31693410197950306,False
1B_6142,0.7048136911925681,0.31693410197950306,0.252099618891235,0.38787958921306503,0.4527140723013331,Standard,0.31693410197950306,False
1B_6143,0.6020207366505509,0.3920902410893758,0.31805421295606184,0.2099304955611751,0.28396652369448905,Standard,0.3920902410893758,False
1B_6144,0.6415626132195132,0.3920902410893758,0.31805421295606184,0.24947237213013745,0.3235084002634514,Standard,0.3920902410893758,False
1B_6145,0.6304746672922604,0.3920902410893758,0.31805421295606184,0.23838442620288464,0.3124204543361986,Standard,0.3920902410893758,False
1B_6146,0.2094070194204919,0.5853438725281332,0.5940755424753426,-0.37593685310764136,-0.38466852305485066,Standard,0.5853438725281332,False
1B_6147,0.2419561784359888,0.5853438725281332,0.5510824086657171,-0.3433876940921444,-0.3091262302297283,Standard,0.5853438725281332,False
1B_6148,0.7418601310295773,0.4402305451506304,0.4169252216078023,0.30162958587894684,0.32493490942177494,Standard,0.4402305451506304,False
1B_6149,0.6160036611559127,0.40557061729191035,0.482455719379894,0.2104330438640023,0.13354794177601864,Standard,0.40557061729191035,False
1B_6150,0.4661653934129355,0.40557061729191035,0.482399425979374,0.06059477612102515,-0.016234032566438517,Standard,0.40557061729191035,False
1B_6151,0.3200512400562994,0.39956197657454007,0.4706456714546814,-0.07951073651824064,-0.15059443139838197,Standard,0.39956197657454007,False
1B_6152,0.3899153031216853,0.384928943254062,0.4659125210519811,0.004986359867623302,-0.07599721793029579,Standard,0.384928943254062,False
1B_6153,0.482553872003146,0.384928943254062,0.4635339526352137,0.09762492874908396,0.019019919367932292,Standard,0.384928943254062,False
1B_6154,0.4380900134018471,0.384928943254062,0.4635339526352137,0.053161070147785094,-0.025443939233366575,Standard,0.384928943254062,False
1B_6155,0.4081997746677449,0.503554872647138,0.5314229949970022,-0.09535509797939318,-0.12322322032925731,Standard,0.503554872647138,False
1B_6156,0.2958416955689145,0.48089491628835085,0.38324464539877323,-0.18505322071943636,-0.08740294982985874,Standard,0.48089491628835085,False
1B_6157,0.4262476346288865,0.48089491628835085,0.38324464539877323,-0.054647281659464364,0.04300298923011325,Standard,0.48089491628835085,False
1B_6158,0.5432776890190482,0.48089491628835085,0.38324464539877323,0.06238277273069731,0.16003304362027493,Standard,0.48089491628835085,False
1B_6159,0.439720516366187,0.4323044950401957,0.38324464539877323,0.007416021325991284,0.056475870967413744,Standard,0.4323044950401957,False
1B_6160,0.5528500282299086,0.4323044950401957,0.38324464539877323,0.1205455331897129,0.16960538283113535,Standard,0.4323044950401957,False
1B_6161,0.7672191872554428,0.4323044950401957,0.38324464539877323,0.3349146922152471,0.38397454185666957,Standard,0.4323044950401957,False
1B_6162,1.0108046482294286,0.4323044950401957,0.38324464539877323,0.5785001531892329,0.6275600028306554,Standard,0.4323044950401957,False
1B_6163,1.1991791283099855,0.4994881764867634,0.38249189675901196,0.6996909518232222,0.8166872315509736,Standard,0.4994881764867634,False
1B_6164,1.1725220021704843,0.4069962088502993,0.25763189312791684,0.765525793320185,0.9148901090425674,Standard,0.4069962088502993,False
1B_6165,1.0606290466067598,1.5206860478922586,1.6901813062344186,-0.46005700128549876,-0.6295522596276588,Standard,1.5206860478922586,False
1B_6166,1.2355947043916693,1.4845481363314648,1.7092644780403183,-0.24895343193979547,-0.47366977364864904,Standard,1.4845481363314648,False
1B_6167,1.1580382093568844,1.493917511809032,1.7686831981400266,-0.3358793024521476,-0.6106449887831422,Standard,1.493917511809032,False
1B_6168,1.0146655161992106,1.543314327178526,1.7631491350612785,-0.5286488109793153,-0.7484836188620678,Standard,1.543314327178526,False
1B_6169,0.8423342092716746,1.543314327178526,1.9116521948968697,-0.7009801179068513,-1.069317985625195,Standard,1.543314327178526,False
1B_6170,0.6993094403850338,1.543314327178526,1.9116521948968697,-0.8440048867934921,-1.2123427545118357,Standard,1.543314327178526,False
1B_6171,0.7044288106729999,1.5133469618712694,1.83362425633381,-0.8089181511982695,-1.1291954456608102,Standard,1.5133469618712694,False
1B_6172,0.7350774611882325,1.5133469618712694,1.83362425633381,-0.7782695006830369,-1.0985467951455776,Standard,1.5133469618712694,False
1B_6173,0.7791334758035978,1.4399958612733432,1.7595127960002874,-0.6608623854697454,-0.9803793201966896,Standard,1.4399958612733432,False
1B_6174,0.842107057831467,1.4399958612733432,1.7595127960002874,-0.5978888034418762,-0.9174057381688204,Standard,1.4399958612733432,False
1B_6175,0.9424238541630308,1.5133469618712694,1.83362425633381,-0.5709231077082386,-0.8912004021707793,Standard,1.5133469618712694,False
1B_6176,0.9920719436531744,1.5133469618712694,1.83362425633381,-0.521275018218095,-0.8415523126806357,Standard,1.5133469618712694,False
1B_6177,1.0227091287928989,1.543314327178526,1.8181943479521678,-0.520605198385627,-0.795485219159269,Standard,1.543314327178526,False
1B_6178,1.0968297454493845,1.543314327178526,1.8181943479521678,-0.4464845817291414,-0.7213646025027833,Standard,1.543314327178526,False
1B_6179,1.2268946250961703,1.5785156882500841,1.8776438987988051,-0.35162106315391384,-0.6507492737026348,Standard,1.5785156882500841,False
1B_6180,1.3616172259380268,1.5785156882500841,1.8776438987988051,-0.21689846231205734,-0.5160266728607783,Standard,1.5785156882500841,False
1B_6181,1.5401538175950364,1.16905106151861,1.3171323451760257,0.3711027560764264,0.2230214724190107,Standard,1.16905106151861,False
1B_6182,1.8284236956203428,1.16482222112128,1.3119882112343497,0.6636014744990628,0.5164354843859931,Standard,1.16482222112128,False
1B_6183,1.943172976072795,1.0821080240080454,1.210046578724533,0.8610649520647495,0.733126397348262,Standard,1.0821080240080454,False
1B_6184,1.81052727369596,1.0834723123895773,1.1634013066832671,0.7270549613063826,0.6471259670126928,Standard,1.0834723123895773,False
1B_6185,1.6450327040081536,1.0773323474388605,1.1634013066832671,0.5677003565692931,0.48163139732488647,Standard,1.0773323474388605,False
1B_6186,1.4662704569755876,1.0798757027908295,1.1634013066832671,0.3863947541847581,0.3028691502923204,Standard,1.0798757027908295,False
1B_6187,1.28031327323809,1.0302599362848488,0.854576946836627,0.25005333695324117,0.42573632640146297,Standard,1.0302599362848488,False
1B_6188,1.55674006361509,1.0302599362848488,0.854576946836627,0.5264801273302413,0.7021631167784631,Standard,1.0302599362848488,False
1B_6189,1.4776599853742935,1.029629283861427,0.8468487339538576,0.4480307015128666,0.6308112514204359,Standard,1.029629283861427,False
1B_6190,1.0740977014900148,1.0284168096773767,0.8468063776892186,0.045680891812638125,0.2272913238007962,Standard,1.0284168096773767,False
1B_6191,0.9368638468034072,1.0026947863548443,0.8032889367392902,-0.06583093955143715,0.13357491006411693,Standard,1.0026947863548443,False
1B_6192,0.9917175977029402,1.259068124858508,1.286240150721434,-0.26735052715556784,-0.29452255301849384,Standard,1.259068124858508,False
1B_6193,0.9242494223420724,1.259068124858508,1.286240150721434,-0.33481870251643564,-0.36199072837936164,Standard,1.259068124858508,False
1B_6194,0.8483697833698178,1.259068124858508,1.286240150721434,-0.4106983414886902,-0.4378703673516162,Standard,1.259068124858508,False
1B_6195,0.8091173680466939,1.2500668183231418,1.286240150721434,-0.44094945027644794,-0.4771227826747402,Standard,1.2500668183231418,False
1B_6196,0.7454898954689696,1.2428323042122937,1.2849002246851453,-0.49734240874332414,-0.5394103292161757,Standard,1.2428323042122937,False
1B_6197,0.7204580602990195,1.2293726370617597,1.2849002246851453,-0.5089145767627402,-0.5644421643861258,Standard,1.2293726370617597,False
1B_6198,0.6339601731051261,1.1455763731169235,1.3892324614835636,-0.5116162000117974,-0.7552722883784375,Standard,1.1455763731169235,False
1B_6199,0.4202652607419084,0.6648402555749217,0.7410018600734666,-0.24457499483301326,-0.3207365993315582,Standard,0.6648402555749217,False
1B_6200,0.3729866460997974,0.6648402555749217,0.7410018600734666,-0.29185360947512423,-0.36801521397366915,Standard,0.6648402555749217,False
1B_6201,0.4592041158095629,0.6648402555749217,0.7410018600734666,-0.20563613976535877,-0.2817977442639037,Standard,0.6648402555749217,False
1B_6202,0.5204718159967381,0.6648402555749217,0.7410018600734666,-0.14436843957818357,-0.2205300440767285,Standard,0.6648402555749217,False
1B_6203,0.6747849344105958,0.6663406419951929,0.7308240371594722,0.008444292415402899,-0.05603910274887636,Standard,0.6663406419951929,False
1B_6204,0.7890848008333737,0.664842594369895,0.7049784172164716,0.12424220646347872,0.08410638361690215,Standard,0.664842594369895,False
1B_6205,0.7199046028371083,0.6254760549259455,0.6819200567710951,0.09442854791116284,0.0379845460660132,Standard,0.6254760549259455,False
1B_6206,0.6386208241431581,0.4084935799430837,0.4875894658380915,0.2301272442000744,0.15103135830506664,Standard,0.4084935799430837,False
1B_6207,0.5131059900482959,0.31868328556161457,0.39241815804312535,0.19442270448668136,0.12068783200517058,Standard,0.31868328556161457,False
1B_6208,0.4482784367648493,0.31868328556161457,0.3450755050436554,0.12959515120323473,0.10320293172119388,Standard,0.31868328556161457,False
