ols,gwr,gwrf,ggpgam
0.9470189976120333,2.0320007971580343,0.004136033732988004,0.9366079621351515
0.9470189976120333,2.0320007971580343,0.003721633561237593,0.9681373102524944
0.9470189976120333,2.0320007971580343,0.0034428962658661494,1.01446101497519
0.9470189976120333,2.0320007971580343,0.24442740192062304,1.0794322970965782
0.9470189976120333,1.8560305921131255,0.259950580188321,1.1669043774099916
0.9418067291174109,2.5712494190432658,1.6933360267533808,0.5338403540057929
0.9418067291174109,2.5712494190432658,1.6934654994427545,0.622512751770351
0.9418067291174109,2.5712494190432658,1.6911843989145345,0.7059872214843129
0.9418067291174109,2.5712494190432658,1.6911645160756337,0.7832278809224207
1.085015391411781,2.1937043478427793,1.701778958126682,1.112845996204235
0.9418067291174109,2.2519905524496955,1.7133499334080002,1.0600247944244126
0.6963259369201327,1.4027716118598805,1.624673420308186,0.44472290247271956
0.7052331832794835,1.3282501623408516,1.3095992886670151,0.6647099084454808
0.7052331832794835,1.3282501623408516,1.3248717971087063,0.7072026388112468
0.7052331832794835,1.3282501623408516,1.3321574463377697,0.7364521787083369
0.7052331832794835,1.3282501623408516,1.3864529205549931,0.7489640725229061
0.7052331832794835,1.3282501623408516,1.3880433637448883,0.7461577496117514
0.7052331832794835,1.3282501623408516,1.389102012581762,0.7313539597819145
0.8141098204839141,1.7826821767824903,1.3898253280860184,0.6507026013295093
0.8141098204839141,1.7826821767824903,1.2648789217659022,0.5939059215041651
0.9888621389942198,0.9419147389873213,0.45127751490003376,0.84338804410726
0.7864854177163132,0.9453022527383033,0.45220614028618455,0.37844983116015063
0.7864854177163132,0.9453022527383033,0.4522503718558165,0.4136959793515228
0.7429906211820088,0.8351011444685611,0.5237327430224255,0.574925496475547
0.7429906211820088,0.8351011444685611,0.5239757385119661,0.6164762308193502
0.8231277905468251,0.8799996048764862,0.5135903478101169,0.9449170684659114
0.8231277905468251,0.8799996048764862,0.514143183171944,0.9735484281099571
0.8231277905468251,0.8799996048764862,0.4762561933213022,0.9904883116515129
0.9032649599116414,0.9248980652844113,0.5005817790103128,0.9436770716881289
0.8231277905468251,2.0102906129629523,0.4884837780919893,0.9542099109362363
0.8231277905468251,2.0102906129629523,0.4951994526683653,0.9281495261149264
0.8231277905468251,2.0102906129629523,0.4914583413482807,0.9026746364649891
0.8231277905468251,2.0102906129629523,0.48919156154167204,0.881959171786014
0.7596715018816987,0.9347106813328321,0.29093767212346017,0.49239174171914785
0.7596715018816987,0.9347106813328321,0.390444969031441,0.5096070921272953
0.8141098204839141,0.9213993679809125,0.3536491436395847,0.8105325826509212
0.7596715018816987,0.9553969669224878,0.10218641345734508,0.5375900257426056
0.7596715018816987,0.9553969669224878,0.0389778567761466,0.5347450101146564
0.7596715018816987,0.9553969669224878,0.038702013485351475,0.5258166271853705
0.7596715018816987,0.9553969669224878,0.05003021446421663,0.5082500816919202
0.7596715018816987,0.9553969669224878,0.03767214667326779,0.4794905783714786
0.7596715018816987,0.9553969669224878,0.019637767104142743,0.4373647896258688
0.7596715018816987,0.9553969669224878,0.018416565824251406,0.38557814356877884
1.085015391411781,2.328941823519107,0.2116650410207284,0.8630509684120415
1.085015391411781,2.328941823519107,0.20841231175981223,0.8616173301148262
0.9418067291174109,2.1335211867333066,0.20646126505882406,0.9262922217406637
0.9418067291174109,2.1335211867333066,0.20535188171595956,0.9335873022265293
0.9418067291174109,2.1335211867333066,0.11580114726717282,0.949067597124727
0.9418067291174109,2.1335211867333066,0.12112059292356075,0.9763871149071657
0.9418067291174109,2.1335211867333066,0.12007464904470586,1.0193428185390674
0.9418067291174109,2.1335211867333066,0.30335175225388017,1.0817316709856588
0.9418067291174109,2.1335211867333066,0.3179369272896974,1.167350635212161
0.36375981144530806,1.8872708778062075,1.6797233154686348,2.217778298853563
0.36375981144530806,1.8872708778062075,1.6797081380971157,2.236070444854794
0.36375981144530806,1.8872708778062075,1.6784374788297924,2.247021940742012
0.36375981144530806,1.8872708778062075,1.6784003939708922,2.249862163480994
0.36375981144530806,1.8872708778062075,1.68178453887773,2.24382049003752
0.42783701532209106,2.121054779511515,1.2434263091370767,1.9263121590888166
0.8042157664821574,1.5413415085201878,1.3605231978634962,0.7174093165317201
0.5320241734710811,0.6257994609120539,1.1976435312153761,0.44780634901995175
0.5320241734710811,0.6257994609120539,1.1975612579676111,0.46156378859127467
0.5320241734710811,0.6257994609120539,1.1974691342861863,0.469155590265788
0.5320241734710811,0.6257994609120539,1.1055767128396903,0.47225944661975633
0.49565235497432497,0.598739345248053,0.5024176799436149,0.5444320891743928
0.49565235497432497,0.598739345248053,0.5028626010773142,0.5976994759401204
0.49565235497432497,0.598739345248053,0.4795162304899935,0.6403478484781412
0.8963382017984063,0.8232316472876784,0.4653626438170514,0.8103943423261898
0.8963382017984063,1.9822169591386225,0.4983477004189208,0.760637077802074
0.49565235497432497,0.9368564836908084,0.504061130158955,0.5584327459540523
0.49565235497432497,0.9368564836908084,0.4992601841585552,0.5011414257922675
0.49565235497432497,0.9368564836908084,0.4992715650862486,0.4476818273275567
0.5320241734710811,0.8319617017887839,0.3185380727863387,0.30298600164039086
0.8042157664821574,0.23425589710401296,0.27482430779997546,0.7400242207376696
0.5320241734710811,2.0055516615374023,0.6295361821755087,0.44886553558999764
0.5320241734710811,2.0055516615374023,0.6288917566710372,0.49574884161674915
0.5320241734710811,2.0055516615374023,0.6369936978225965,0.548495851417303
0.5320241734710811,2.0055516615374023,0.635192599737478,0.6067328862885609
0.5320241734710811,2.0055516615374023,0.632099625708168,0.671027467885405
0.36375981144530806,0.976391786976978,0.3569959655107733,0.5531683081756096
0.36375981144530806,0.976391786976978,0.35719681485856286,0.539936777880436
0.36375981144530806,0.976391786976978,0.3573731569753684,0.5321370714583462
0.36375981144530806,0.976391786976978,0.2732561567847455,0.529359584193319
0.36375981144530806,0.976391786976978,0.27184425417006663,0.5326622094893784
0.36375981144530806,0.976391786976978,0.2683571989925635,0.5456153476354774
0.36375981144530806,0.976391786976978,0.27025742596399555,0.5720359409051744
0.36375981144530806,0.976391786976978,0.2672424340864109,0.6157409315720276
0.36375981144530806,0.976391786976978,0.4424567219182045,0.68054726190959
0.3585475429506857,1.9529210205743068,1.6797053843895846,2.1868048078451228
0.3585475429506857,1.9529210205743068,1.6784432206273334,2.204681155766312
0.3585475429506857,1.9529210205743068,1.678414089857379,2.215866133539017
0.3585475429506857,1.9529210205743068,1.6967843619510727,2.219780169460426
0.3585475429506857,1.9529210205743068,1.6998723091426189,2.2158436918277356
0.3585475429506857,2.252357125676289,1.7128050601885996,2.2034771289381285
0.3585475429506857,2.252357125676289,1.7137107191846188,2.1824497568851355
0.3585475429506857,2.252357125676289,1.7142178532331616,2.1692536863267726
0.3585475429506857,2.252357125676289,1.7042958381661122,2.1696416550012776
0.41906323263238954,2.0269250266702423,1.2282764914525182,1.7835865681006466
0.41906323263238954,2.0269250266702423,1.2599314390164211,1.7635188274915445
0.41906323263238954,2.0269250266702423,1.2603933645086451,1.723051442654881
0.41906323263238954,2.0269250266702423,1.2503324355523562,1.6657522983242492
0.41906323263238954,2.0269250266702423,1.2609528341398328,1.5951892792332432
0.41906323263238954,2.0269250266702423,1.2504283219885346,1.5149302701154577
0.41906323263238954,1.2249277179551183,1.1106390275942795,1.4283986818337207
0.41906323263238954,1.2249277179551183,1.0743583862861978,1.3379995391390969
0.8519217974796229,0.9582244555905033,1.0793269668312302,0.6271236132553106
0.8519217974796229,0.9582244555905033,0.9291953122979295,0.5299784083943363
0.8519217974796229,0.9582244555905033,0.9264944811758186,0.4799097906051404
0.5221301194693244,0.601103934178886,0.9063952144430605,0.3101841770256566
0.5221301194693244,0.601103934178886,0.9022417514209714,0.3509784197351632
0.5221301194693244,0.601103934178886,0.9069572525857671,0.38552885519421815
0.5221301194693244,0.601103934178886,0.9033409774856719,0.41065104654375856
0.5221301194693244,0.601103934178886,0.9008433983557493,0.4266652182603266
0.5221301194693244,0.601103934178886,0.8991318970388834,0.43524764696827806
0.5221301194693244,0.601103934178886,0.8979391348291216,0.4380775477493098
0.41906323263238954,0.9284345260332256,1.1448956068564673,0.275262426340888
0.48872559686108985,0.4867339160632702,0.41373285389559167,0.4159144880026613
0.48872559686108985,0.4867339160632702,0.41400270386841265,0.4658108256343405
0.48872559686108985,0.4867339160632702,0.41419490292908645,0.5068208526062995
0.8894114436851712,1.7994409607019421,0.45034374217167095,0.6910173604984979
0.48872559686108985,0.8645433389417744,0.4961909651449122,0.5256609643799234
0.48872559686108985,0.8645433389417744,0.4990974214256131,0.4853078335869986
0.48872559686108985,0.8645433389417744,0.49902655027931436,0.43458607231485097
0.48872559686108985,0.8645433389417744,0.5036000987358722,0.3811162706657375
0.48872559686108985,0.8645433389417744,0.48880547112673345,0.33251901874191414
0.5221301194693244,0.7105193819998745,0.3122659096863624,0.24161813127813025
0.5221301194693244,1.7492241214780484,0.783923537765643,0.5289727527949629
0.5221301194693244,1.7492241214780484,0.8841146388369499,0.5751877850859731
0.3585475429506857,0.8402481693227875,0.3579420257561222,0.647285797510677
0.3585475429506857,0.8402481693227875,0.3578529766773256,0.6346524571115374
0.3585475429506857,0.8402481693227875,0.3578447941268536,0.6268871686072841
0.3585475429506857,0.8402481693227875,0.35787119216059626,0.6238652450477596
0.3585475429506857,0.8402481693227875,0.3579110406509779,0.6268451721878168
0.3585475429506857,0.8402481693227875,0.2707491082056387,0.6394535689314508
0.3585475429506857,0.8402481693227875,0.272272528292932,0.6655494293653469
0.3585475429506857,0.8402481693227875,0.26896148087156446,0.7089917475761931
0.3585475429506857,0.8402481693227875,0.2709615806228268,0.7736395176506714
0.3533352744560633,2.0185711633424064,1.6798086221932726,2.059724144688521
0.3533352744560633,2.0185711633424064,1.6947603947185597,2.0762802461895715
0.3533352744560633,2.0185711633424064,1.733713658203625,2.08672213554179
0.3533352744560633,2.04598273853613,1.7342566411115592,2.090652988173117
0.3533352744560633,2.04598273853613,1.74829602194783,2.0876759795114976
0.3533352744560633,2.04598273853613,1.7482932267029052,2.077394284984867
0.3533352744560633,2.04598273853613,1.7474912045323068,2.0597608760498893
0.3533352744560633,2.04598273853613,1.7474881483226108,2.038293491973079
0.3533352744560633,2.04598273853613,1.7482795057224565,2.0185919718116856
0.3533352744560633,2.04598273853613,1.7500889589663902,2.006282265654704
0.3533352744560633,2.04598273853613,1.7500709614220185,2.006990323591125
0.3533352744560633,2.04598273853613,1.7480374373788863,2.026145150691381
0.3533352744560633,2.04598273853613,1.7482247367158248,2.0618442480591854
0.3533352744560633,2.04598273853613,1.747423308519453,2.1028449512034566
0.3533352744560633,2.04598273853613,1.7498580178016436,2.137298519903563
0.3533352744560633,2.04598273853613,1.7480431719104863,2.153356213938872
0.410289449942688,2.307056963527218,1.2327634621826857,1.7085956243734146
0.410289449942688,2.307056963527218,1.2337425457640747,1.6860164936858624
0.410289449942688,2.307056963527218,1.2343001576493333,1.6432250642321833
0.410289449942688,1.9327952738289704,1.2346445338910583,1.5842556102389254
0.410289449942688,1.9327952738289704,1.2140767968362502,1.5131424059326335
0.8431480147899215,1.795720447747608,1.2991355686122341,0.7275670906333004
0.410289449942688,1.0779968383456522,1.048596328018066,1.3504097972951554
0.410289449942688,1.0779968383456522,1.0846933539724855,1.264940152211036
0.410289449942688,1.0779968383456522,1.0816696628353006,1.179195731135711
0.410289449942688,1.0779968383456522,1.0778815043401686,1.0948589856472024
0.410289449942688,1.0779968383456522,0.931336209525994,1.0136123673235344
0.8824846855719362,0.8393275306341175,1.3176165269221387,0.6449314028534406
0.4817988387478548,0.5706440392447725,1.757548021341568,0.39920634124165233
0.4817988387478548,0.5706440392447725,0.6834220426789591,0.37462817146166133
0.4817988387478548,0.5706440392447725,0.6832409624570693,0.36525796116502646
0.4817988387478548,0.5706440392447725,0.6424879726177648,0.33257713984058923
0.4817988387478548,0.5706440392447725,0.6424418636264697,0.32664308507554185
0.4817988387478548,0.5706440392447725,0.6424021118584063,0.32040755493889006
0.4817988387478548,0.5706440392447725,0.6423861622481888,0.3136881369380613
0.4817988387478548,0.5706440392447725,0.6424396252962314,0.3063498942519969
0.410289449942688,0.6026534667180494,0.6596988424848765,0.1652495283608928
0.410289449942688,0.6026534667180494,0.6599497681798956,0.15345645267846336
0.410289449942688,0.7807097672997687,0.7553800184185657,0.1520198716346886
0.410289449942688,0.7807097672997687,0.8294377413614575,0.16529125233760622
0.410289449942688,0.7807097672997687,0.9276376593935811,0.1976150453637045
0.410289449942688,0.7807097672997687,0.9271009531417091,0.2500976816132699
0.410289449942688,0.7807097672997687,0.9262189025961491,0.31547706251566465
0.7844276584786442,1.1401488756896607,0.7750688657925018,0.7630527839827229
0.5122360654675678,0.5306925075788018,0.6502054010770025,0.409948055691556
0.5122360654675678,0.5306925075788018,0.6501012278230024,0.45017033869353973
0.5122360654675678,0.5306925075788018,0.6258486322017938,0.47997191264418765
0.5122360654675678,0.5306925075788018,0.6237433348697067,0.4995210935235763
0.5122360654675678,0.5306925075788018,0.6243705941753777,0.510456832128086
0.5122360654675678,0.5306925075788018,0.6226634769044241,0.5144212660029852
0.5122360654675678,0.5162697662155842,0.6855864397960801,0.5130565326935362
0.5122360654675678,0.5162697662155842,0.7390808754785312,0.5079415764579909
0.5122360654675678,0.5162697662155842,0.7389316687264144,0.49952089566609115
0.5122360654675678,0.5162697662155842,0.7387200198989031,0.48725772332680023
0.5122360654675678,0.5162697662155842,0.7384163084736936,0.47058293748613056
0.5122360654675678,0.5162697662155842,0.7379873011259512,0.448927416190092
0.410289449942688,0.7748144560159647,1.0590475320676573,0.21975298469166715
0.410289449942688,0.7748144560159647,1.0591508185119218,0.20890091047056736
0.410289449942688,0.7748144560159647,1.0605275972422794,0.21099587327041502
0.410289449942688,0.7748144560159647,1.0576854232198534,0.22259068859131126
0.410289449942688,0.7748144560159647,1.0610798212150157,0.2402381719333614
0.410289449942688,0.7748144560159647,1.0603587523723126,0.2604911387966716
0.410289449942688,0.28946167269442113,0.5545476863975288,0.2800322198631378
0.410289449942688,0.28946167269442113,0.27131747093075914,0.29612438083281156
0.410289449942688,0.28946167269442113,0.27149795575179914,0.3061926938924296
0.410289449942688,0.28946167269442113,0.30047748339644365,0.3076622386146655
0.410289449942688,0.28946167269442113,0.30028573431376826,0.29795809457218997
0.410289449942688,0.28946167269442113,0.29801960950908524,0.27483989798390057
0.4686813630008529,0.4520910749922378,0.60936287472919,0.45473123707987856
0.4686813630008529,0.4520910749922378,0.5728886147915702,0.44822394505506463
0.4817988387478548,0.3961453314670771,0.35887658381030935,0.48436094689576104
0.4817988387478548,0.8197874482984275,0.4562530036062781,0.48389735720646776
0.4817988387478548,0.8197874482984275,0.4431902303158483,0.46477599227151
0.4817988387478548,0.8197874482984275,0.4437578416040051,0.42902148554008446
0.4817988387478548,0.8197874482984275,0.4443867093104906,0.383797867705868
0.4817988387478548,0.8197874482984275,0.4447736738373351,0.3365125469073368
0.4817988387478548,0.8197874482984275,0.4481652187434996,0.2945729312829667
0.7844276584786442,0.587480025036438,0.33033315920706474,0.5789541191465993
0.3533352744560633,0.8131575443815513,0.35860737207271304,0.6387787348497146
0.3533352744560633,0.8131575443815513,0.36214383496273717,0.6288299809644152
0.3533352744560633,0.8131575443815513,0.35968063888192325,0.6232429096068423
0.3533352744560633,0.8131575443815513,0.3621542669662384,0.6219494818703597
0.3533352744560633,0.8131575443815513,0.3596919883534402,0.6262694897177061
0.3533352744560633,0.8131575443815513,0.3622250016741637,0.6398988335146195
0.3533352744560633,0.8131575443815513,0.3622625650555173,0.6667665713884452
0.3533352744560633,0.8131575443815513,0.33985526012087397,0.7108017614665276
0.3533352744560633,0.8131575443815513,0.2746773462255222,0.7759334618762077
0.3481230059614409,2.084221306110506,1.7541822756895966,1.834020002573476
0.3481230059614409,2.084221306110506,1.8227614111560482,1.848300568501497
0.3481230059614409,1.8407400691211921,1.867184792810537,1.8569227497979148
0.3481230059614409,1.8407400691211921,1.8761654549290605,1.8596366881491249
0.3481230059614409,1.8407400691211921,1.8788126049539877,1.8561925252415175
0.3481230059614409,1.8407400691211921,1.867184792810537,1.8463404027614805
0.3481230059614409,1.8407400691211921,1.8788126049539877,1.8301827722252664
0.3481230059614409,1.8407400691211921,1.8761654549290605,1.8114124710810697
0.3481230059614409,1.8407400691211921,1.868984083481858,1.7958193995302052
0.3481230059614409,1.8407400691211921,1.867184792810537,1.7892197564520664
0.3481230059614409,1.8407400691211921,1.8781291167994358,1.7974297407260396
0.3481230059614409,1.8407400691211921,1.8769540383934196,1.8260595010324268
0.3481230059614409,1.8407400691211921,1.8781291167994358,1.8730487313074276
0.3481230059614409,1.8407400691211921,1.8761654549290605,1.9265651444827183
0.3481230059614409,1.8407400691211921,1.8788126049539877,1.974142357610588
0.3481230059614409,1.8407400691211921,1.8761654549290605,2.0033139877433275
0.4015156672529865,2.0325490003781885,1.2367898056718127,1.6754071723040878
0.4015156672529865,2.0325490003781885,1.2468760168072837,1.653799979102407
0.4015156672529865,2.0325490003781885,1.246639615522425,1.6119401378398628
0.4015156672529865,2.0325490003781885,1.2465152374143567,1.5543016430212173
0.4015156672529865,2.0325490003781885,1.2464829940333098,1.4853584891512286
0.4015156672529865,2.0325490003781885,1.246501374990474,1.4095846707346582
0.4015156672529865,0.931720619930041,1.0882215207904853,1.2524530335242474
0.4015156672529865,0.931720619930041,1.085564768611142,1.1748703016391895
0.4015156672529865,0.931720619930041,1.0820002196076086,1.0999101608513966
0.4015156672529865,0.931720619930041,1.0772633385804606,1.0290472174533916
0.4015156672529865,0.931720619930041,1.0712324994546718,0.963701340123489
0.46393503873465275,1.665892281826252,1.6570333153511314,0.7801402437925542
0.46393503873465275,1.665892281826252,1.6576081930088882,0.7567123335988949
0.46393503873465275,1.665892281826252,1.657945746278941,0.7440036924713289
0.46393503873465275,1.665892281826252,1.6581542717298878,0.732242229651174
0.46393503873465275,1.665892281826252,1.6582900223082473,0.7116826376186827
0.46393503873465275,1.665892281826252,1.6583825664451526,0.6769285372772809
0.9698768419294193,0.6608830170296947,1.1899056941426531,0.672796196934816
0.4748720806346198,0.926959093872324,0.648725144405002,0.5869312115016886
0.4748720806346198,0.926959093872324,0.6487328675597397,0.5533762395770407
0.4748720806346198,0.926959093872324,0.6487386418712028,0.518767078321717
0.4748720806346198,0.926959093872324,0.6487430147722114,0.48636467592260024
0.4748720806346198,0.926959093872324,0.6487463695093036,0.45813714865623967
0.4748720806346198,0.926959093872324,0.6487489753392418,0.4340487233381628
0.4748720806346198,0.926959093872324,0.6487510231356307,0.4138912491958554
0.4748720806346198,0.4266882013829867,0.4294817204161165,0.39745657545680224
0.4748720806346198,0.4266882013829867,0.31904868947477627,0.38453654637480905
0.4748720806346198,0.4266882013829867,0.3103227475855383,0.37481384392324046
0.4748720806346198,0.4266882013829867,0.31335061458317337,0.36758035328936345
0.4748720806346198,0.4266882013829867,0.31930499968561965,0.36204054229936045
0.4748720806346198,0.4266882013829867,0.310727222315578,0.35739887877941534
0.4748720806346198,0.4266882013829867,0.3197448199925548,0.35285983055571035
0.4748720806346198,0.4266882013829867,0.3143240752091606,0.3476801558451177
0.4748720806346198,0.4266882013829867,0.3207336870949257,0.34158606945581715
0.4748720806346198,0.4266882013829867,0.36529568938351126,0.33455172108343467
0.4748720806346198,0.4266882013829867,0.3652455551264089,0.32655350237410335
0.4748720806346198,0.4266882013829867,0.36518319300683183,0.31756780497395104
0.4748720806346198,0.4266882013829867,0.36510739626420713,0.30761619572689697
0.4015156672529865,0.42549629108927234,0.5537935727796988,0.20630432403641108
0.4015156672529865,0.42549629108927234,0.5539141148544363,0.1903236994885386
0.4015156672529865,0.42549629108927234,0.47667182095393634,0.18471103718973253
0.4015156672529865,0.5870239969567552,0.38853189681938943,0.19381276401581143
0.4015156672529865,0.5870239969567552,0.3842761812042573,0.22196858961475985
0.4015156672529865,0.5870239969567552,0.3876277200835778,0.2704183279451403
0.4015156672529865,0.5870239969567552,0.3789951411111345,0.33239023929142325
0.5023420114658111,0.4211907258731413,0.3637743257221831,0.4675848962125523
0.5023420114658111,0.4211907258731413,0.3703968122519917,0.5201879740672265
0.5023420114658111,0.4211907258731413,0.3679930772354324,0.5657155489569304
0.5023420114658111,0.4211907258731413,0.3713506394245143,0.6001042520990347
0.5023420114658111,0.4211907258731413,0.3715565969339573,0.6233677037673284
0.5023420114658111,0.4211907258731413,0.37168392422390545,0.6370970260930297
0.5023420114658111,0.4211907258731413,0.3717668535482276,0.6428867595286366
0.5023420114658111,0.4211907258731413,0.2664714012711782,0.6423314445266421
0.5023420114658111,0.3883247997842545,0.1257119483040981,0.6369655167682865
0.5023420114658111,0.3883247997842545,0.12570408825926896,0.6272444110812139
0.5023420114658111,0.3883247997842545,0.12569202017340014,0.6126902554049989
0.5023420114658111,0.3883247997842545,0.1256724995120376,0.5927944040363363
0.5023420114658111,0.3883247997842545,0.12563929705134452,0.5670482112719171
0.4015156672529865,0.594829633097695,0.7343651693528208,0.2970121399153708
0.4015156672529865,0.594829633097695,0.7343651693528207,0.2818450259802141
0.4015156672529865,0.594829633097695,0.7343651693528208,0.277502679073081
0.4015156672529865,0.594829633097695,0.7343651693528208,0.2812307176784828
0.4015156672529865,0.594829633097695,0.733374285712229,0.2902747602809393
0.4015156672529865,0.594829633097695,0.7346249052301697,0.30188042536496706
0.4015156672529865,0.23956599636219933,0.34127940371068666,0.3133611088220857
0.4015156672529865,0.23956599636219933,0.2533655106540823,0.3223332034828414
0.4015156672529865,0.23956599636219933,0.2527646555345504,0.32649773909909025
0.4015156672529865,0.23956599636219933,0.2536335150982156,0.3235557492789367
0.46393503873465275,0.35251045505189227,0.371024080785692,0.43774060550509886
0.46393503873465275,0.35251045505189227,0.38040218567133044,0.43351056503037555
0.46393503873465275,0.35251045505189227,0.37964762867138613,0.42538797098378023
0.46393503873465275,0.35251045505189227,0.38076007821883684,0.415373854958761
0.46393503873465275,0.35251045505189227,0.37985923532626353,0.4054708368419415
0.46393503873465275,0.35251045505189227,0.38093403906274925,0.39775563516164647
0.46393503873465275,0.5502356919632791,0.41331866432834224,0.3944090524748267
0.46393503873465275,0.5502356919632791,0.4836526301067511,0.3976196946228273
0.46393503873465275,0.5502356919632791,0.48360217507236736,0.40957616744699166
0.46393503873465275,0.5502356919632791,0.4835320241492142,0.43246653560493564
0.46393503873465275,0.5502356919632791,0.48343238285098655,0.46683116224802634
0.46393503873465275,0.5502356919632791,0.48328911292727733,0.5079265632044698
0.46393503873465275,0.5502356919632791,0.47993192777327515,0.5499522548347588
0.4748720806346198,0.3208314934083105,0.2034884221304259,0.312901999568155
0.4748720806346198,0.3208314934083105,0.20376966216469658,0.35116185411576795
0.4748720806346198,0.3208314934083105,0.20396933580370818,0.3880163296318049
0.4748720806346198,0.3208314934083105,0.20410873522186482,0.42090963084268573
0.4748720806346198,0.3208314934083105,0.20420712424355347,0.44660196487422443
0.4748720806346198,0.3208314934083105,0.20427801077317043,0.46184932639588017
0.4748720806346198,0.737118914755742,0.2504012821192639,0.463407710077115
0.4748720806346198,0.737118914755742,0.39403447258845264,0.4482219888314598
0.4748720806346198,0.737118914755742,0.3936356488718812,0.41798366534561215
0.4748720806346198,0.737118914755742,0.39464742910618367,0.37936583076903385
0.4748720806346198,0.737118914755742,0.394693543209578,0.3392774806215697
0.4748720806346198,0.737118914755742,0.3982179142464864,0.30462761042306236
1.0641663174332914,1.7757581985987931,0.3711999575105398,0.9307293793199736
0.3481230059614409,0.7860669194403151,0.3413633475905068,0.523035354074401
0.3481230059614409,0.7860669194403151,0.3407534712887606,0.5209365998151246
0.3481230059614409,0.7860669194403151,0.3402950802225618,0.5225904516229343
0.3481230059614409,0.7860669194403151,0.33995681446929255,0.5293000691268179
0.3481230059614409,0.7860669194403151,0.33970833557300767,0.54483443747815
0.3481230059614409,0.7860669194403151,0.3395253471855311,0.5732045031624663
0.3481230059614409,0.7860669194403151,0.3393897997406237,0.6184212126653064
0.3481230059614409,0.7860669194403151,0.3392874276944031,0.684495512472203
0.34291073746681855,2.1498714488786055,2.0454932520966675,1.5923870507563125
0.34291073746681855,1.6002670594811943,2.143177692357153,1.603385951145618
0.34291073746681855,1.6002670594811943,2.143176816525418,1.6090117554215806
0.34291073746681855,1.6002670594811943,2.147404770619881,1.6090983139851065
0.34291073746681855,1.6002670594811943,2.1431744729248283,1.6034794772371037
0.34291073746681855,1.6002670594811943,2.1431728790639157,1.591989095578475
0.34291073746681855,1.6002670594811943,2.1473957026889487,1.5748157244938272
0.34291073746681855,1.6002670594811943,2.1473909355975795,1.5557627154075138
0.34291073746681855,1.6002670594811943,2.1473846896920774,1.5407447398273109
0.34291073746681855,1.6002670594811943,2.1431604122047667,1.5357029467362713
0.34291073746681855,1.6002670594811943,2.1431541223884443,1.5465784851174407
0.34291073746681855,1.6002670594811943,2.1473477439183553,1.5791032865913222
0.34291073746681855,1.6002670594811943,2.143131214317515,1.6312209267458877
0.34291073746681855,1.6002670594811943,2.147280495444053,1.690952796664343
0.34291073746681855,1.6002670594811943,2.147206759442667,1.7456764449678521
0.34291073746681855,1.6002670594811943,2.1470590418599786,1.7827694202775801
0.392741884563285,1.6969257119316126,1.5137066704897653,1.566350085598284
0.392741884563285,1.6969257119316126,1.5265743545123178,1.5504051775392511
0.392741884563285,1.6969257119316126,1.5137910666713013,1.5141138749523584
0.392741884563285,1.6969257119316126,1.5138114552069222,1.462214190685654
0.392741884563285,1.6969257119316126,1.5138249340164114,1.3994441375871898
0.392741884563285,1.6969257119316126,1.5138342137221115,1.3305417285050138
0.392741884563285,0.7872034378800716,1.1075796129411135,1.2599432965039328
0.392741884563285,0.7872034378800716,1.1064849809786619,1.189958655162354
0.392741884563285,0.7872034378800716,1.104947187326037,1.1219833991212549
0.392741884563285,0.7872034378800716,1.1027302972905035,1.057409581514015
0.392741884563285,0.7872034378800716,1.099472707901362,0.9976292554740126
0.392741884563285,0.7872034378800716,1.0947063969583894,0.9439651327554768
0.4591887144684526,1.3974537595451997,1.9491724917473159,0.738514643221323
0.4591887144684526,1.3974537595451997,1.9479675570544874,0.7143346267425785
0.4591887144684526,1.3974537595451997,1.9439917198705556,0.700787048347839
0.4591887144684526,1.3974537595451997,1.9597093113901018,0.6882902171355629
0.4591887144684526,1.3974537595451997,1.9652383973710879,0.6672887441575843
0.4591887144684526,1.3974537595451997,1.9594105545990863,0.6324980201448747
0.4591887144684526,0.5605093955949461,1.0542902518196735,0.5875892509523204
0.4591887144684526,0.5605093955949461,0.5136969885984125,0.5373613386857338
0.4591887144684526,0.5605093955949461,0.5139751820983104,0.4866131854509225
0.4591887144684526,0.5605093955949461,0.5144338425581944,0.4401436933536946
0.4591887144684526,0.5605093955949461,0.5151737267636377,0.402082240952823
0.9651305176632191,0.5374124581470792,0.5163231636903096,0.47602879989732366
0.4679453225213847,0.7811703753763022,0.6487370765467512,0.5588925701757119
0.4679453225213847,0.7811703753763022,0.6487430430269073,0.5214626848436329
0.4679453225213847,0.7811703753763022,0.6487473122725599,0.4834233617687901
0.4679453225213847,0.7811703753763022,0.6487504274049096,0.44812291563572093
0.4679453225213847,0.7811703753763022,0.6487527405795214,0.4176193927723239
0.4679453225213847,0.7811703753763022,0.6487544850510988,0.3919709235537041
0.4679453225213847,0.7811703753763022,0.6487558186204928,0.37106360257408133
0.4679453225213847,0.29769642733921,0.32051518868406115,0.3547835244276745
0.4679453225213847,0.29769642733921,0.09720911749018332,0.34301677500483463
0.4679453225213847,0.29769642733921,0.09887430631918952,0.335458407666242
0.4679453225213847,0.29769642733921,0.09887382669357155,0.33111958662761065
0.4679453225213847,0.29769642733921,0.09887230326309684,0.32885849689281443
0.4679453225213847,0.29769642733921,0.09917026559410405,0.32753332346572683
