ols,gwr,gwrf,ggpgam
0.9546386794330868,1.2409320413886233,1.2080238551653373,1.384506268279467
0.9546386794330868,1.1339186043076774,1.0648512762162357,1.5444602534796574
0.9546386794330868,1.244349015235815,1.1108000775005158,1.6300032996027292
0.9546386794330868,1.2800942084821372,1.1650475450589335,1.6587016639308685
0.6160390079430051,1.5860495982119782,1.2733845977319027,2.130070305722667
1.7051755599504663,1.4740335732139083,1.3917932316470014,1.956876065945631
1.7051755599504663,1.4755579788795457,1.3914039187540554,1.838102100683034
1.7051755599504663,1.3768515869957234,1.3911492574822208,1.7594355755148008
0.9475202738116537,1.8928421543233642,1.8706219975535745,1.8274770967701008
0.9475202738116537,1.969405372979278,1.9451763970719724,1.7923723728831336
0.9475202738116537,2.0180289072216944,2.1166399607676105,1.7965039610181832
0.9818354578969175,1.7006601182890557,1.7428982592023745,1.9948536789728903
0.9818354578969175,1.7006601182890557,1.7693389020623211,1.9981075586528378
0.9818354578969175,1.7006601182890557,1.7698079176448698,1.9933772489799666
0.9818354578969175,1.6192867257456274,1.7658373543071069,1.9874412277133122
0.9818354578969175,1.6097516478032965,1.7735636921036442,1.98619550386949
1.732372338414297,1.7367224330476234,1.953111541343874,2.3012544386458655
1.732372338414297,1.804045876921248,2.039048881950582,2.3326409294789134
1.732372338414297,1.9227450037826452,2.0619180183194534,2.396255326503056
1.732372338414297,2.1748672490118706,2.0867844496158496,2.4878766338952127
1.732372338414297,2.239219013646159,2.087553802476004,2.5994747031568664
1.732372338414297,2.3612716411630483,2.091115433579243,2.721536562498503
1.732372338414297,2.263051022434297,2.2453088927062845,2.8346181299047917
1.732372338414297,2.3364324840364024,2.3897045771237853,2.9151829678007557
1.6319458252015784,2.3365622278992553,2.262886114462587,2.934291987627823
1.6319458252015784,2.3202673489890406,2.1948418695524468,3.0016988791661996
1.6319458252015784,2.273938670815973,2.117657951263627,3.0475419419036447
1.6319458252015784,2.2764819494258797,1.9593015195873178,3.062445408232818
1.6319458252015784,2.346151734986867,1.8950474293497166,3.05900543284491
1.6319458252015784,2.4699175442282932,1.8903151501242186,3.0612976883237035
1.6319458252015784,2.563352698803861,1.8430480583324,3.0892010435827615
1.6319458252015784,2.623280510229106,1.7465849242100058,3.118564876547736
1.6319458252015784,2.636300589503786,1.6785759002473934,3.0994122554410306
1.6319458252015784,2.5239463590036486,1.7149865268161308,2.9875680134705997
1.6319458252015784,2.33860525635893,1.819135196001202,2.8119822273288215
1.6319458252015784,2.33860525635893,2.054299889349135,2.6496838727375795
1.7213474118269882,2.4745674576366548,1.8628053957432469,2.388143415406034
1.7213474118269882,2.4745674576366548,1.8550227331972586,2.369479971406626
1.7213474118269882,2.856120593819402,1.7997556030583612,2.4093788637874267
1.7213474118269882,2.960494690095925,1.8080941545637796,2.4978944752790007
1.7213474118269882,2.9620559641951836,1.871734468347146,2.60836551646458
1.7213474118269882,2.993253033489898,1.9006647830863845,2.700370623581516
1.7213474118269882,3.055917624957085,1.8977303829917003,2.7351560337450307
1.7213474118269882,3.043756620012151,1.887432538411406,2.715278739235562
1.7213474118269882,3.19244592814455,1.8769505295919968,2.681305461067358
1.7213474118269882,2.779524385719179,1.8764408472223804,2.673922414876154
1.7213474118269882,2.779524385719179,1.876232919192481,2.7024631173083162
1.7213474118269882,2.47757466438974,2.1008870839605374,2.7440260680746893
1.6319458252015784,2.228954937439829,2.4203598194198737,2.6025330636650086
1.6319458252015784,2.213881326367808,2.1994218723106598,2.5884237264066106
1.6319458252015784,2.280002453114707,2.117847773958302,2.5556378353286173
1.6319458252015784,2.2302912064328484,2.0118075299586327,2.4991677970882806
1.6319458252015784,2.169503415058773,2.0027248158667583,2.4239492914619927
1.6319458252015784,2.1015837599701035,1.9832907824449622,2.3476908945619592
1.6319458252015784,2.054091749059958,1.9779987869456785,2.2887747961479397
1.6319458252015784,2.047868211799714,1.9279061291217343,2.2574041593296195
1.6319458252015784,2.0480741967412004,1.926883985000177,2.2520264575632742
1.6319458252015784,2.0519273908667635,1.9738911003327588,2.2701507125778964
1.6319458252015784,2.0825865096413185,2.1682257843322663,2.307436216502748
1.6319458252015784,2.258840900321169,2.239941807777078,2.3565642468335577
1.2751011283186924,2.0304308430431846,2.410253129941669,2.0780593589098535
1.3034681780457846,1.9402507353516918,2.181710980399126,1.7940012315313465
1.3034681780457846,1.9402507353516918,2.1813956720829655,1.8119871128700598
1.3034681780457846,1.9402507353516918,2.1812401916024515,1.8619067545335934
1.3034681780457846,1.9402507353516918,2.1811530115442492,1.9376366339787585
1.3034681780457846,1.9402507353516918,2.181099483177436,2.024514839321732
1.3034681780457846,1.9402507353516918,2.1810643454419965,2.1068621772739426
1.3034681780457846,1.6927389504750345,2.5619451391270256,2.173026853320037
1.3034681780457846,1.6927389504750345,2.5619525353880075,2.220560087244979
1.3034681780457846,1.6927389504750345,2.561963802755296,2.2483022254816127
1.3034681780457846,1.6927389504750345,2.561982153581119,2.2594171168364285
1.3034681780457846,1.6927389504750345,2.5620148811942425,2.268217308805797
1.3034681780457846,1.6927389504750345,2.562081251509998,2.2907808591129113
1.2430496873327004,2.0762398319493682,3.1745618587001454,2.391744271758299
1.2430496873327004,2.122391134743494,2.254573612836757,2.3910574403025193
1.2430496873327004,1.8856085824949294,1.9531007602756738,2.3921719177747733
1.2430496873327004,1.7816472996793633,1.622246989649056,2.3762546157175866
1.2430496873327004,1.7398001715324996,2.0534380503268035,2.3559838973470106
1.2430496873327004,1.5205815735017667,2.3399901169714514,2.3505401134642994
1.2430496873327004,1.5205815735017667,2.3417513874212266,2.3728207188088772
1.3034681780457846,1.6849444263137565,2.540805325310527,2.2900272626849087
1.3034681780457846,1.6849444263137565,2.5404353558893167,2.2506358420283563
1.3034681780457846,1.6849444263137565,2.539860684108483,2.2258470355722046
1.3034681780457846,1.6849444263137565,2.5396564096890755,2.20911443934705
1.3034681780457846,1.6849444263137565,2.44471897359531,2.190356059919371
1.3034681780457846,1.6849444263137565,2.442942044276088,2.161678534809565
1.3034681780457846,1.6849444263137565,2.4416980864995956,2.125795618585066
1.3034681780457846,1.5875345246091128,2.40868528858867,2.0886299605587606
1.3034681780457846,1.5875345246091128,1.8819259624596996,2.055873888989307
1.3034681780457846,1.5875345246091128,1.8819968540721272,2.0319456180512647
1.3034681780457846,1.5875345246091128,1.8821072390329705,2.020826489307214
1.3034681780457846,1.5875345246091128,1.882289852390291,2.0253999403094616
1.3034681780457846,1.5875345246091128,1.8826125362983526,2.0416470214759004
1.3204351293869991,1.4145418607062865,1.9981773345333735,2.370632201772848
1.3204351293869991,1.4145418607062865,1.9972598857352295,2.3613770351286902
1.3204351293869991,1.4145418607062865,1.9967228251526394,2.326096686097947
1.3204351293869991,1.4145418607062865,1.9963916558157528,2.2856799616598718
1.3204351293869991,1.4145418607062865,1.9961763103640902,2.258664734132671
1.3204351293869991,1.4145418607062865,1.9960296159210769,2.243701945488997
1.3204351293869991,2.3228065891786738,2.171418280125235,2.229643307930146
1.3204351293869991,2.3228065891786738,2.171454461243804,2.206903860939658
1.3204351293869991,2.3228065891786738,2.171507903693178,2.1814378757791903
1.3204351293869991,2.3228065891786738,2.1715908612358312,2.1678038465581597
1.732372338414297,2.2189467774572393,2.1717274094275645,2.2885129290240442
1.732372338414297,2.2189467774572393,2.171966575826941,2.312605326518398
1.6352870162895097,2.170275145692023,1.8552845588870965,2.608870306182943
1.6352870162895097,2.1685958963072807,1.9184103020940013,2.637148886739866
1.6352870162895097,2.1312136560074557,1.9288426318589178,2.5908366073226627
1.6352870162895097,2.131643201319912,1.9020105376184375,2.5111144245600805
1.6352870162895097,2.155384405560601,1.8780508138698402,2.4385546042937274
1.6352870162895097,2.137082008744114,1.8580079807559187,2.393689777074858
1.6352870162895097,2.0970633635455926,1.8836540899646774,2.3814523868047113
1.6352870162895097,2.014125081291616,1.9478334359673422,2.4053923914301825
1.6352870162895097,1.8875006067454276,2.036854261116878,2.451451545073917
1.6352870162895097,1.845939892203046,2.1225952044632908,2.4902465148919255
1.6352870162895097,1.8477478581965912,2.124280001764814,2.492992049612476
1.6352870162895097,2.1173252281814934,2.3702116595501868,2.45519554013766
1.6352870162895097,2.1489858222266562,2.6134433359022946,2.3959920956132317
1.7213474118269882,2.2867126806931384,2.7608184572004753,2.6352754385448924
1.7213474118269882,2.2867126806931384,2.7609673840933473,2.723485956508741
1.7213474118269882,2.2867126806931384,2.761040820865161,2.8006019496530627
1.7213474118269882,2.2867126806931384,2.761081997879921,2.8373248031213514
0.774736765017101,2.145125398853878,2.7611072804777512,2.4412481700009674
0.774736765017101,2.145125398853878,2.761123876785217,2.4779850078632775
0.774736765017101,1.620576673740954,2.3825255601598543,2.5029935652064377
0.774736765017101,1.620576673740954,1.81379129859068,2.5140035879701066
0.774736765017101,1.620576673740954,1.8140369663592202,2.5090315854301255
0.774736765017101,1.620576673740954,1.8306541299425532,2.486164504927215
0.774736765017101,1.620576673740954,1.8308914589233352,2.4463389675198344
0.774736765017101,1.620576673740954,1.8312954002610713,2.3948257842888148
0.774736765017101,1.620576673740954,1.8318572937680775,2.3372706128654768
0.774736765017101,1.620576673740954,1.8408197589999797,2.2802264061518347
0.774736765017101,1.620576673740954,1.8413386037086816,2.2317929020688814
0.774736765017101,1.6287172087571116,1.8420562290248519,2.2001669249138542
0.774736765017101,1.6377221929807313,1.8534363452757243,2.1873591262089525
0.774736765017101,1.6325112969315072,1.9653379160398132,2.183539755395868
0.774736765017101,1.6395928214294804,2.0259807352590236,2.177576229707514
0.774736765017101,1.6382077661926813,2.076809063287576,2.164418999340767
0.774736765017101,1.625815910941273,2.0794260878723594,2.1521147295503735
0.774736765017101,1.6435380473475094,2.0886968071288528,2.1503797856832163
0.774736765017101,1.6230792189531753,2.0808644018120566,2.1590361048888234
0.774736765017101,1.3930537626028316,1.706980240375661,2.1538943536397106
0.774736765017101,1.3930537626028316,1.6023524383465402,2.1072158525249773
0.9475202738116537,1.29376810841259,1.8160396146425004,1.9323881357299326
0.9475202738116537,1.29376810841259,1.7994090200382395,1.877124949190671
0.9475202738116537,1.4931094860877858,1.7986031400015308,1.8119096673678308
0.9475202738116537,1.476021328718025,1.636142194667042,1.7717808458626791
0.9475202738116537,1.4115406067126917,1.4669125387808895,1.755963473511162
0.9475202738116537,1.3518648468892709,1.3849583069909148,1.75675403564414
1.6319458252015784,2.1845365660412446,2.0445048069159424,2.374747470749817
1.6319458252015784,2.19054969761519,2.045838960248028,2.426054781233591
1.6319458252015784,2.2583873528457308,2.0457502974825843,2.470007323338468
1.659884039118114,2.1449929976530115,2.10250025277156,2.6917719265547904
0.9754584877281894,2.043214730094066,2.1757906633717727,1.8585168104812182
0.6478776332211509,2.2158380926393684,2.2490404495602405,2.4078077087771543
1.0090322363607482,1.8083835171379117,1.7049286798381265,2.0658279373742867
1.7595691168781276,1.8854456932103045,1.8947445067698427,2.5396668634754276
1.0090322363607482,1.671869730148543,1.7699074702310487,2.0524806331467547
0.6704325648706665,1.5356400834866448,1.8190922270324603,2.5956689451114547
1.7595691168781276,1.7075088203667703,1.9440395376196455,2.4681172311482307
1.7595691168781276,1.6778260180230642,1.9527723173980291,2.466361027800664
1.7595691168781276,1.7557344069941156,2.0390508447979,2.492782593832933
1.7595691168781276,1.8949787991531775,2.0427076972683484,2.553968721028961
1.7595691168781276,2.191543965018029,2.087050496043815,2.645259546126411
1.7595691168781276,2.2688144745036136,2.087553802476004,2.7578929377984327
1.7595691168781276,2.414697615458629,2.1444207893257166,2.881590771621169
1.7595691168781276,2.3759256081521665,2.258745634269208,2.9959237000617707
1.7595691168781276,2.3759256081521665,2.6099090568129477,3.0762793171596066
1.659884039118114,2.3962645293525453,2.4442212043957605,3.1211437955106183
1.659884039118114,2.3962645293525453,2.2873665918853927,3.1970568273213202
1.659884039118114,2.3105373985062574,2.174749304758622,3.2543997035613343
1.659884039118114,2.316523721509972,1.959778805374983,3.2811459587400447
1.659884039118114,2.399067714613852,1.8943201068958428,3.288255118401076
1.659884039118114,2.550363822262646,1.8912021581749747,3.2986960394415603
1.659884039118114,2.6700441302214446,1.8045276846053198,3.331362185499022
1.659884039118114,2.758729696226824,1.7462829975954919,3.3623143709110432
1.659884039118114,2.792269320236847,1.6781912441253042,3.3424891298699877
1.659884039118114,2.6687282406154664,1.7195869437778193,3.2285186102563674
1.659884039118114,2.4530271631325693,2.005157698383014,3.048787496659542
1.659884039118114,2.4442399536137165,2.2460468552651722,2.8788568357998408
1.73489017984936,2.5780445320940895,2.1280552902758143,2.531754841415294
1.73489017984936,2.6265621836753787,1.95735068526117,2.501968627190324
1.73489017984936,3.117102892295716,1.8531830747450608,2.525906265983912
1.73489017984936,3.2498651313597504,1.8477676446601343,2.5963199070629144
1.73489017984936,3.2632769977375724,1.828512070182708,2.690076117901559
1.73489017984936,3.308443364400833,1.8894581185113712,2.7709647087508205
1.73489017984936,3.3769340408832096,1.8973184711343647,2.8042210076557477
1.73489017984936,3.3641327621498864,1.887638157505069,2.791569826146388
1.73489017984936,3.537142876227447,1.8770156245779441,2.7683096870866706
1.73489017984936,3.048118770770599,1.8766695141716605,2.769830732348786
1.73489017984936,2.5296482499306117,2.0926369125638336,2.8034925238533694
1.73489017984936,2.5296482499306117,2.7249889461378727,2.847835215668557
1.659884039118114,2.2802566996317215,2.6195166878924425,2.8051231395985763
1.659884039118114,2.2802566996317215,2.4608410394768034,2.8132444508893117
1.659884039118114,2.424865274546152,2.1932818945416215,2.797440869910724
1.659884039118114,2.368844401139291,2.038160787696127,2.750911767812302
1.659884039118114,2.2966796560627385,1.9973860861319461,2.6764577363262303
1.659884039118114,2.217626106947229,1.9826542588072051,2.5892128708238493
1.659884039118114,2.164673123619532,1.979182896040426,2.505060534993355
1.659884039118114,2.1612831404087354,1.9768587228319623,2.436864265303128
1.659884039118114,2.1643624470397285,1.9271345227288066,2.393147209918399
1.659884039118114,2.17221450025679,1.9803762768129793,2.3819986719322555
1.659884039118114,2.2120658712853682,2.1727527037146728,2.405005875757533
1.659884039118114,2.411006433363286,2.3616582816993614,2.453287874966882
1.659884039118114,2.350073554684095,2.5059873036208637,2.5171082113198304
1.3264796493790785,2.0720730729527297,2.555967230381233,1.7422174569145121
1.3264796493790785,2.0720730729527297,2.556141063628167,1.7616912649726424
1.3264796493790785,2.0720730729527297,2.55623777378357,1.8098395061200532
1.3264796493790785,2.0720730729527297,2.556295596323761,1.881013422742933
1.7823749874664037,2.1369045942380422,2.633793290630213,2.5273473870964436
1.3264796493790785,2.0720730729527297,2.5563572539339257,2.0399442043718516
1.3264796493790785,1.7435237330700786,2.6127939994186082,2.103697905038171
1.3264796493790785,1.7435237330700786,2.6128237677726305,2.1514253517058624
1.3264796493790785,1.7435237330700786,2.612867411608419,2.1821184742433894
1.3264796493790785,1.7435237330700786,2.6129343995178402,2.1985816209780022
1.3264796493790785,1.7435237330700786,2.6137388877280414,2.213449944294301
1.3264796493790785,1.7435237330700786,2.613226726042713,2.2409151275077446
1.2687560923760244,2.209353982546467,3.3522745319471885,2.4470513120044277
1.2687560923760244,2.284173633266176,3.0017589901369095,2.4499405632685916
1.2687560923760244,2.002144882324244,1.9671889966828522,2.453560543064855
1.2687560923760244,1.883297224145471,1.9711703299838046,2.438091808677564
1.2687560923760244,1.5909853594093253,2.5144030165473783,2.415252565990046
1.2687560923760244,1.5909853594093253,2.4759062207581155,2.403268421181655
1.2687560923760244,1.5909853594093253,2.505485556752473,2.414885058496355
1.3264796493790785,1.735825367793559,2.6635773368730993,2.2471973875304156
1.3264796493790785,1.735825367793559,2.650187131831462,2.207918647858924
1.3264796493790785,1.735825367793559,2.6494648414770685,2.181266605089309
1.3264796493790785,1.735825367793559,2.625607284653368,2.161318965391171
1.3264796493790785,1.735825367793559,2.624883959915712,2.13897959214237
1.3264796493790785,1.735825367793559,2.624386532505507,2.107317776803541
1.3264796493790785,1.735825367793559,2.624038964109107,2.069897461835444
1.3264796493790785,1.605136395103186,2.363468917153296,2.0334574609009115
1.3264796493790785,1.605136395103186,1.9232688353569338,2.0044053398987263
1.3264796493790785,1.605136395103186,1.9232465143208126,1.9873179508726486
1.3264796493790785,1.605136395103186,1.9232144526645227,1.9861444244138435
1.3264796493790785,1.605136395103186,1.9233626790681264,2.0033871385523074
1.3264796493790785,1.605136395103186,1.923298579827587,2.0324532083345916
1.3476319078508299,1.5012883284222216,2.212282527291429,2.4416634182727073
1.3476319078508299,1.5012883284222216,2.2123332495939017,2.4366957315846403
1.3476319078508299,1.5012883284222216,2.2123651200372434,2.4019278216245867
1.3476319078508299,1.5012883284222216,2.212385551793251,2.3612975252193595
1.3476319078508299,1.5012883284222216,2.2123991513998096,2.3360881873561254
1.3476319078508299,1.5012883284222216,2.212408555593855,2.3251275112287546
1.3476319078508299,2.5936314545374892,2.2154252686917184,2.316178244818222
1.3476319078508299,2.5936314545374892,2.215440178039795,2.2983630119524987
1.3476319078508299,2.5936314545374892,2.215462244875188,2.27449106414774
1.3476319078508299,2.5936314545374892,2.2154966050297595,2.2549500709748034
1.7595691168781276,2.3301864831863046,2.2155534481280976,2.51394568433422
1.7595691168781276,2.3301864831863046,2.2156538917834103,2.5125012272977285
1.6609934213328337,2.193327845196288,1.7628492975794798,2.803029703449693
1.6609934213328337,2.193327845196288,1.8359877397838105,2.8398461092386755
1.6609934213328337,2.1833817533214406,1.903342201751242,2.8026190123966463
1.6609934213328337,2.1979573123232816,1.9018152631509935,2.731489217788474
1.6609934213328337,2.244710489280282,1.8780259979905167,2.6660869884040013
1.6609934213328337,2.236895192612892,1.8645295990576092,2.627631757161322
1.6609934213328337,2.1963653851961267,1.929219853752575,2.6230107407810053
1.6609934213328337,2.100202544835162,1.977623044518693,2.6576446691433864
1.6609934213328337,1.9503770228094834,2.0374027754525676,2.717216421287079
1.6609934213328337,1.8987950036887407,2.1229503412796773,2.770230276791995
1.6609934213328337,1.9001011035826878,2.1239413877469397,2.7856914739354806
1.6609934213328337,2.2608940506910638,2.5375623911064045,2.756126455280912
1.6609934213328337,2.313003208708757,2.74062362030685,2.6969390590921924
1.73489017984936,2.438265165832873,3.019544302669987,2.836657922467045
1.73489017984936,2.438265165832873,3.0195797079182864,2.915055567752056
1.73489017984936,2.438265165832873,3.0195970578963047,2.9803298151569053
1.73489017984936,2.438265165832873,3.0196067551226107,3.0055438746910474
1.73489017984936,2.438265165832873,3.019612698152701,2.989191261779144
0.35333256598059626,2.3965044663787127,3.0196165947896447,2.713848432928395
0.7882795330394726,1.6626710848060289,2.778502397963841,2.5810106990933086
0.7882795330394726,1.6626710848060289,1.8306682755439212,2.586745505616625
0.7882795330394726,1.6626710848060289,1.8307882431972484,2.5772338605956087
0.7882795330394726,1.6626710848060289,1.8309726008036187,2.5499596115783922
0.7882795330394726,1.6626710848060289,1.8312545265984543,2.5056426891068297
0.7882795330394726,1.6626710848060289,1.831627993904355,2.4499249200562536
0.7882795330394726,1.6626710848060289,1.8320829099238505,2.3888723961049436
0.7882795330394726,1.6626710848060289,1.8410227207992316,2.3294705306753545
0.7882795330394726,1.6626710848060289,1.8414173410261974,2.280272025312603
0.7882795330394726,1.6704548785475262,1.8418994663230968,2.249922521183089
0.7882795330394726,1.6790897117082464,1.8839546309890582,2.24017541124813
0.7882795330394726,1.670808246245715,1.9661686414941983,2.2395922503238297
0.7882795330394726,1.6779349044912735,2.0255202403108665,2.235284700931267
0.7882795330394726,1.6765806672809238,2.0775611584828093,2.2214393104726895
0.7882795330394726,1.663602694948754,2.079250319213032,2.2074742081060403
0.7882795330394726,1.6878984511243085,2.087835813324257,2.20475195933281
0.7882795330394726,1.6683259549772147,1.939858212367196,2.213925911767837
0.7882795330394726,1.4098091788397311,1.643178960403628,2.2096608541838916
0.7882795330394726,1.3484410616427047,1.4378913832348228,2.1627791322595855
0.9754584877281894,1.2009089409008147,1.2476269843409673,2.017115487503196
0.9754584877281894,1.2758615542790221,1.6683194895992286,1.9697799243877716
0.9754584877281894,1.5489571004880789,1.799197441130961,1.9081231490134527
0.9754584877281894,1.5358666327637382,1.7170858412044805,1.869179948613235
0.9754584877281894,1.4611837105199275,1.5461325881064358,1.8523561130172994
0.9754584877281894,1.3921683077688116,1.3845023557678438,1.849777734821545
0.9754584877281894,1.368770158506324,1.384311290131965,1.8541778036117866
0.9754584877281894,1.368560272926625,1.3767870225087941,1.8604264953538623
0.9754584877281894,1.4346395163585526,1.3758736102656985,1.8638641857993996
1.6878222530346498,2.3248413578632627,2.225456095986475,2.7038910347727727
1.6878222530346498,2.2229956657034156,2.3367534011279387,2.6279935892346007
1.6878222530346498,2.2229956657034156,2.336921535506259,2.5703885654927356
1.7867658953419583,2.0460789256979512,1.8795453193374216,2.5521127766485017
1.7867658953419583,2.0460789256979512,1.8793946461974977,2.562074768844589
1.7867658953419583,1.8566553050697918,1.8952445490781937,2.5373144643540826
1.7867658953419583,1.6709756341618578,1.942543122911765,2.5009459545751653
1.7867658953419583,1.653843074654459,1.9442572442945627,2.4740754157818348
1.7867658953419583,1.618929602998505,1.9810822474286625,2.4674288500037
1.7867658953419583,1.7074229370669836,2.039051949289685,2.488388276787163
1.7867658953419583,1.8672125945237095,2.041776100044499,2.542665659656432
1.7867658953419583,2.208220681024187,2.0872054746156654,2.626149646428528
1.7867658953419583,2.298409935361068,2.087553802476004,2.7311457862882604
1.7867658953419583,2.4681235897542093,2.4108341497151615,2.84838378279437
1.7867658953419583,2.6217759316798643,2.734700212948103,2.9580346563366957
1.7867658953419583,2.6217759316798643,2.8341788657041405,3.035918465047456
1.6878222530346498,2.33515925712158,2.645920926624413,3.0734218774121906
1.6878222530346498,2.33515925712158,2.64219620456482,3.160604717207751
1.6878222530346498,2.347136126196543,2.546169820827548,3.231252810337732
1.6878222530346498,2.3565654935940645,1.9600597579978951,3.2700002000128023
1.6878222530346498,2.451983694240838,1.8938903027647536,3.2862154613728833
1.6878222530346498,2.6308101002969986,1.8917232786531675,3.3021900489486278
1.6878222530346498,2.776735561639028,1.8045053062744265,3.3362595707393945
1.6878222530346498,2.894178882224542,1.746107897210331,3.3650704931678437
1.6878222530346498,2.9482380509699078,1.677968603207614,3.3408157480491667
1.6878222530346498,2.5411181598006376,1.852060137713171,3.2213024178240963
1.6878222530346498,2.5874767560309158,2.2388232105846475,3.0350166709662467
1.6878222530346498,2.5874767560309158,2.424479345939897,2.856915258185274
1.7484329478717313,2.666653097461619,2.7003469389158212,2.5179747861551087
1.7484329478717313,2.666653097461619,2.4245156058889465,2.4799702582829566
1.7484329478717313,3.3780851907720297,2.0187111751360547,2.492069241163828
1.7484329478717313,3.539235572623576,1.8490901135960975,2.549836214713711
1.7484329478717313,3.5644980312799612,1.8426178882536126,2.632743869968448
1.7484329478717313,3.623633695311768,1.877302685314229,2.707018394359514
1.7484329478717313,3.6979504568093344,1.8970792561455148,2.740161276103342
1.7484329478717313,3.684508904287622,1.8877606894685917,2.7328787196883497
1.7484329478717313,3.8818398243103434,1.8770479213968916,2.7164283502471407
1.7484329478717313,2.581721835471483,2.085504891480338,2.722178651248168
1.7484329478717313,2.581721835471483,2.8897425607689446,2.7566557608000197
1.7484329478717313,2.581721835471483,2.902310356185587,2.800844366061084
1.6878222530346498,2.518975377787212,2.7633555114092463,2.762511308758355
1.6878222530346498,2.518975377787212,2.63334197435504,2.7865031592874874
1.6878222530346498,2.518975377787212,2.468543081623186,2.7837475716638815
1.6878222530346498,2.507397595845733,2.178095062003395,2.746064243554467
1.6878222530346498,2.4238558970667046,1.9967742381668343,2.674606603151905
1.6878222530346498,2.333668453924354,1.9822800286410511,2.582517970810443
1.6878222530346498,2.275254498179106,1.9798736697982489,2.483742861951434
1.6878222530346498,2.2746980690177567,1.978053289586768,2.3928833700699466
1.6878222530346498,2.280650697338256,1.9879704729600878,2.3254867235882335
1.6878222530346498,2.2925016096468167,2.1621309608721297,2.297023774517485
1.6878222530346498,2.341545232929418,2.3680235459286134,2.3130000849551755
1.6878222530346498,2.450121305502374,2.686268033060124,2.3628773697279617
1.6878222530346498,2.450121305502374,2.8037679493571943,2.4347538141186904
1.8053864587996977,2.3054179636971432,2.7331314628896584,2.4179432461835195
1.8053864587996977,2.3054179636971432,2.733259793490304,2.3688596139293754
1.3494911207123725,2.1879291766217333,2.691580868971116,1.6144613519303626
1.3494911207123725,2.1879291766217333,2.6916510341756337,1.6773387777211184
1.3494911207123725,2.1879291766217333,2.691696310724822,1.7501025101067187
1.3494911207123725,2.1879291766217333,2.691726997337229,1.82114726845804
1.3494911207123725,1.8425324890296542,2.2539230360162525,1.8817413458671086
1.3494911207123725,1.8425324890296542,2.2539917906970643,1.9297194425631337
1.3494911207123725,1.8425324890296542,2.254093280596603,1.963835840466508
1.3494911207123725,1.8425324890296542,2.254250664527152,1.9858304246833676
1.3494911207123725,1.8425324890296542,2.2545093042027182,2.0051418364320943
1.3494911207123725,1.8425324890296542,2.254961075005921,2.032427777676529
1.2944624974193482,2.473679138200963,2.6802045521668045,2.323294020496352
1.2944624974193482,2.473679138200963,2.679391517311668,2.331389495558004
1.2944624974193482,2.473679138200963,2.530822801060877,2.338503189523867
1.2944624974193482,1.7419504882693564,2.4665878352565525,2.323928583478692
1.2944624974193482,1.7419504882693564,2.467274058540116,2.2987207052302807
1.2944624974193482,1.7419504882693564,2.4818980177442795,2.280488188328731
1.2944624974193482,1.7419504882693564,2.4930369538627084,2.2820796861098316
1.3494911207123725,1.839372969478061,2.399004908434618,2.0434421684127004
1.3494911207123725,1.839372969478061,2.3988525787447905,2.015503191671585
1.3494911207123725,1.839372969478061,2.3987725600114898,1.9933972815089354
1.3494911207123725,1.839372969478061,2.398733906227078,1.9722443453115988
1.3494911207123725,1.839372969478061,2.3987136549014836,1.9452600424957334
1.3494911207123725,1.839372969478061,2.398702011540698,1.9077245496557094
1.3494911207123725,1.839372969478061,2.3986947786419153,1.8649235850134027
1.3494911207123725,1.6420601776664168,2.09828802858176,1.8251697712560198
1.3494911207123725,1.6420601776664168,1.8580059300827583,1.7961664719120867
1.3494911207123725,1.6420601776664168,1.8583994649198858,1.7822531988863615
1.3494911207123725,1.6420601776664168,1.8589636488154437,1.786616055088623
1.3494911207123725,1.6420601776664168,1.8597857815796888,1.810808429184569
1.3494911207123725,1.6420601776664168,1.8869663223921438,1.8461218630983884
1.3748286863146604,1.616140628695347,2.2789293789191576,2.2992673395075873
1.3748286863146604,1.616140628695347,2.278784262769525,2.2984345349243736
1.3748286863146604,1.616140628695347,2.2786989448998227,2.2649344652371903
1.3748286863146604,1.616140628695347,2.2786461995876333,2.2251522956043632
1.3748286863146604,1.616140628695347,2.280288112485706,2.2026005429742033
1.3748286863146604,1.616140628695347,2.276115574980069,2.1964838269224565
1.3748286863146604,2.4365201685369704,2.282564521678548,2.194029118012516
1.3748286863146604,2.4365201685369704,2.282567261507141,2.1835631113875626
1.3748286863146604,2.4365201685369704,2.2825712915239085,2.1646830967074804
1.3748286863146604,2.4365201685369704,2.2825775076770087,2.143227000764872
1.7867658953419583,2.4365201685878315,2.2825876365362805,2.5555114483797126
1.7867658953419583,2.4365201685878315,2.282605077739507,2.5326005682324166
1.6866998263761577,2.1700149710596213,1.7113125071710582,2.856575407599349
1.6866998263761577,2.1700149710596213,1.7112725588073434,2.900043178301544
1.6866998263761577,2.235549850635425,1.7991249213038505,2.871507305421497
1.6866998263761577,2.264271423326652,1.9018388989197663,2.8095037059263643
1.6866998263761577,2.3340365729999633,1.8971998426434107,2.752170935377691
1.6866998263761577,2.33670837648167,1.9020770627577206,2.7212824118230774
1.6866998263761577,2.295667406846661,1.9302042890353657,2.7258718404325393
1.6866998263761577,2.1862800083787084,1.9787031823578272,2.773423493081816
1.6866998263761577,2.0132534388735395,2.0377153648862425,2.8494180521109054
