OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1C_1041,1.0645557937830608,1.2710520059965982,1.303283095025773,-0.20649621221353742,-0.23872730124271224,Standard,1.2710520059965982,False
1C_1042,1.095889429129088,1.5971074870850777,1.6304395985541908,-0.5012180579559897,-0.5345501694251029,Standard,1.5971074870850777,False
1C_1043,1.1693610553106857,1.5971074870850777,1.6304395985541908,-0.427746431774392,-0.46107854324350517,Standard,1.5971074870850777,False
1C_1044,1.262342571313076,1.5971074870850777,1.6304395985541908,-0.3347649157720016,-0.3680970272411148,Standard,1.5971074870850777,False
1C_1045,1.3468733290494626,1.5971074870850777,1.6304395985541908,-0.2502341580356151,-0.2835662695047283,Standard,1.5971074870850777,False
1C_1046,1.4032713543115551,1.5971074870850777,1.6304395985541908,-0.19383613277352252,-0.2271682442426357,Standard,1.5971074870850777,False
1C_1047,1.432628826010285,1.5971074870850777,1.6304395985541908,-0.1644786610747926,-0.19781077254390578,Standard,1.5971074870850777,False
1C_1048,1.4759885425007822,1.3046593866219967,1.3502113490951002,0.1713291558787855,0.12577719340568194,Standard,1.3046593866219967,False
1C_1049,1.495298900012439,1.3046593866219967,1.3502113490951002,0.19063951339044238,0.14508755091733883,Standard,1.3046593866219967,False
1C_1050,1.539309067921197,1.3116895272914355,1.3549294815633957,0.22761954062976142,0.18437958635780127,Standard,1.3116895272914355,False
1C_1051,1.6135971814506995,1.32362300964817,1.3573524294701882,0.2899741718025295,0.25624475198051133,Standard,1.32362300964817,False
1C_1052,1.6920565721293948,1.32362300964817,1.361217484031872,0.3684335624812247,0.3308390880975227,Standard,1.32362300964817,False
1C_1053,1.747905888650518,1.32362300964817,1.361217484031872,0.42428287900234807,0.38668840461864606,Standard,1.32362300964817,False
1C_1054,1.7475108941564377,1.3367656181130132,1.450227191980541,0.4107452760434245,0.2972837021758967,Standard,1.3367656181130132,False
1C_1055,1.689799715683161,1.348225463682528,1.4828062570909804,0.34157425200063307,0.20699345859218066,Standard,1.348225463682528,False
1C_1056,1.6585551059436203,1.348225463682528,1.4828062570909804,0.3103296422610924,0.17574884885263997,Standard,1.348225463682528,False
1C_1057,1.670738526002551,1.348225463682528,1.4828062570909804,0.32251306232002297,0.18793226891157055,Standard,1.348225463682528,False
1C_1058,1.7059343020415676,1.3472822407028298,1.4890942595594567,0.35865206133873784,0.21684004248211086,Standard,1.3472822407028298,False
1C_1059,1.777514678571264,1.3472822407028298,1.4890942595594567,0.43023243786843435,0.28842041901180737,Standard,1.3472822407028298,False
1C_1060,1.8342774542515208,1.3472822407028298,1.4890942595594567,0.486995213548691,0.34518319469206404,Standard,1.3472822407028298,False
1C_1061,1.8462958499819904,1.635672219647393,1.6293924556017352,0.2106236303345974,0.2169033943802552,Standard,1.635672219647393,False
1C_1062,1.7667082433716244,1.635672219647393,1.6293924556017352,0.1310360237242314,0.13731578776988917,Standard,1.635672219647393,False
1C_1063,1.6263328690515046,1.635672219647393,1.625776389072911,-0.009339350595888307,0.0005564799785935381,Standard,1.635672219647393,False
1C_1064,1.502120949349046,1.6601410050300551,1.6269671485801653,-0.15802005568100919,-0.12484619923111939,Standard,1.6601410050300551,False
1C_1065,1.3820248855347883,1.6601410050300551,1.6269671485801653,-0.2781161194952668,-0.24494226304537703,Standard,1.6601410050300551,False
1C_1066,1.2772486374453833,1.6601410050300551,1.6269671485801653,-0.3828923675846718,-0.34971851113478203,Standard,1.6601410050300551,False
1C_1067,1.1891050647238486,1.8040340034224003,1.828719320524463,-0.6149289386985517,-0.6396142558006144,Standard,1.8040340034224003,False
1C_1068,1.122266132179503,1.8040340034224003,1.828719320524463,-0.6817678712428972,-0.7064531883449598,Standard,1.8040340034224003,False
1C_1069,1.0651928724706006,1.7787528195897235,1.828719320524463,-0.713559947119123,-0.7635264480538624,Standard,1.7787528195897235,False
1C_1070,1.02454977561252,1.7787528195897235,1.828719320524463,-0.7542030439772036,-0.804169544911943,Standard,1.7787528195897235,False
1C_1071,1.001416622875204,1.7560218049255232,1.828719320524463,-0.7546051820503192,-0.827302697649259,Standard,1.7560218049255232,False
1C_1072,0.9866481299896496,1.7560218049255232,1.828719320524463,-0.7693736749358736,-0.8420711905348134,Standard,1.7560218049255232,False
1C_1073,0.9725535611113812,1.2630449144888447,1.3122375004228999,-0.29049135337746346,-0.33968393931151863,Standard,1.2630449144888447,False
1C_1074,0.9836412964067924,1.280634636804175,1.3433070033450958,-0.29699334039738257,-0.35966570693830335,Standard,1.280634636804175,False
1C_1075,1.197035654295152,1.527865532433794,1.5689590347243352,-0.33082987813864206,-0.37192338042918327,Standard,1.527865532433794,False
1C_1076,1.6964187423880748,2.042155753255695,2.0819394466321257,-0.3457370108676201,-0.38552070424405094,Standard,2.042155753255695,False
1C_1077,1.9936710344377668,1.6938617187139562,1.696966950235151,0.29980931572381064,0.29670408420261585,Standard,1.6938617187139562,False
1C_1078,2.085253779261717,1.7020286996427723,1.7573429840196473,0.3832250796189449,0.3279107952420699,Standard,1.7020286996427723,False
1C_1079,2.0124230406373123,1.7020286996427723,1.794460447651493,0.31039434099454,0.21796259298581933,Standard,1.7020286996427723,False
1C_1080,1.880885942625425,2.220123130303293,1.9191921274036836,-0.33923718767786815,-0.038306184778258645,Standard,2.220123130303293,False
1C_1081,1.7686740125726104,2.220123130303293,1.9191921274036836,-0.45144911773068275,-0.15051811483107325,Standard,2.220123130303293,False
1C_1082,1.7002457399044697,2.220123130303293,1.9362980137073598,-0.5198773903988234,-0.23605227380289007,Standard,2.220123130303293,False
1C_1083,1.6882770240175604,2.220123130303293,1.934052186733818,-0.5318461062857327,-0.24577516271625766,Standard,2.220123130303293,False
1C_1084,1.7146026487463748,2.192174630732379,2.020505625225166,-0.47757198198600403,-0.30590297647879106,Standard,2.192174630732379,False
1C_1085,1.7475600825538675,2.192174630732379,2.020505625225166,-0.4446145481785113,-0.27294554267129834,Standard,2.192174630732379,False
1C_1086,1.773496075821364,2.192174630732379,2.020505625225166,-0.4186785549110148,-0.24700954940380182,Standard,2.192174630732379,False
1C_1087,1.7635873902333958,2.204462398054803,2.020505625225166,-0.440875007821407,-0.25691823499177,Standard,2.204462398054803,False
1C_1088,1.7355793956948695,1.8754278790356513,1.7697908440856562,-0.13984848334078182,-0.034211448390786714,Standard,1.8754278790356513,False
1C_1089,1.7084698037094794,1.8935015193175044,1.7867803030442775,-0.185031715608025,-0.07831049933479806,Standard,1.8935015193175044,False
1C_1090,1.6992457930427751,1.8935015193175044,1.7867803030442775,-0.1942557262747293,-0.08753451000150236,Standard,1.8935015193175044,False
1C_1091,1.7167051568391658,2.0594178446032227,1.9242402704127877,-0.34271268776405694,-0.20753511357362187,Standard,2.0594178446032227,False
1C_1092,1.75153696199784,2.259046677298048,2.0569571859668865,-0.5075097153002079,-0.30542022396904644,Standard,2.259046677298048,False
1C_1093,1.8043870273468,1.8007458608588518,1.7678139311863108,0.0036411664879481,0.036573096160489094,Standard,1.8007458608588518,False
1C_1094,1.888978128558224,1.7740680106093787,1.7678139311863108,0.1149101179488452,0.12116419737191308,Standard,1.7740680106093787,False
1C_1095,1.9869610933106965,1.7740680106093787,1.7678139311863108,0.2128930827013178,0.21914716212438567,Standard,1.7740680106093787,False
1C_1096,2.055886927220817,1.7740680106093787,1.7678139311863108,0.28181891661143843,0.2880729960345063,Standard,1.7740680106093787,False
1C_1097,2.11802592510764,1.7903582487315735,1.7835555934349585,0.32766767637606664,0.3344703316726816,Standard,1.7903582487315735,False
1C_1098,2.1490512031780704,1.7903582487315735,1.7835555934349585,0.35869295444649696,0.3654956097431119,Standard,1.7903582487315735,False
1C_1099,2.114044783231643,1.7596412191451503,1.7774894457970087,0.35440356408649265,0.33655533743463417,Standard,1.7596412191451503,False
1C_1100,2.013518996310508,1.7596412191451503,1.7774894457970087,0.25387777716535753,0.23602955051349905,Standard,1.7596412191451503,False
1C_1101,1.904705138630472,1.7596412191451503,1.7774894457970087,0.14506391948532182,0.12721569283346335,Standard,1.7596412191451503,False
1C_1102,1.865402584516875,1.7778152322575935,1.7045708207330807,0.08758735225928138,0.16083176378379416,Standard,1.7778152322575935,False
1C_1103,1.873596343323345,1.7852146811256495,1.682988583035256,0.08838166219769539,0.1906077602880889,Standard,1.7852146811256495,False
1C_1104,1.9009208697455728,1.7852146811256495,1.6730950398405988,0.11570618861992332,0.22782582990497402,Standard,1.7852146811256495,False
1C_1105,1.945945777085233,1.2101221568059133,1.2442370473039075,0.7358236202793198,0.7017087297813256,Standard,1.2101221568059133,False
1C_1106,2.0061888050954018,1.3958232853514547,1.3751801964089132,0.610365519743947,0.6310086086864886,Standard,1.3958232853514547,False
1C_1107,2.054699502617935,1.3860685659209364,1.3986637522059693,0.6686309366969987,0.6560357504119658,Standard,1.3860685659209364,False
1C_1108,2.0670715891393336,1.3682498060305035,1.4021762730928031,0.6988217831088301,0.6648953160465305,Standard,1.3682498060305035,False
1C_1109,2.0249705566234244,1.3682498060305035,1.4326262096965086,0.6567207505929209,0.5923443469269158,Standard,1.3682498060305035,False
1C_1110,1.9049851118860728,1.3682498060305035,1.4326262096965086,0.5367353058555693,0.4723589021895642,Standard,1.3682498060305035,False
1C_1111,1.8197831332438243,1.3822468023328993,1.4576433930179737,0.43753633091092503,0.3621397402258506,Standard,1.3822468023328993,False
1C_1112,1.6913495896138648,1.4085534437383378,1.4747877571475319,0.28279614587552704,0.21656183246633298,Standard,1.4085534437383378,False
1C_1113,1.5921483263005616,1.3682538346448743,1.4574123804669272,0.2238944916556873,0.13473594583363435,Standard,1.3682538346448743,False
1C_1114,1.5617900714751445,1.3539574074553484,1.4574123804669272,0.20783266401979605,0.10437769100821725,Standard,1.3539574074553484,False
1C_1115,1.56664849169197,1.3539574074553484,1.4574123804669272,0.21269108423662164,0.10923611122504284,Standard,1.3539574074553484,False
1C_1116,1.5635291606695485,1.3609686137578008,1.4574123804669272,0.20256054691174774,0.10611678020262127,Standard,1.3609686137578008,False
1C_1117,1.542350705594972,1.3539574074553484,1.4574123804669272,0.18839329813962347,0.08493832512804467,Standard,1.3539574074553484,False
1C_1118,1.5258942509634583,1.8917150874187145,1.7790484586774702,-0.3658208364552562,-0.25315420771401187,Standard,1.8917150874187145,False
1C_1119,1.5309885771694949,1.8917150874187145,1.7790484586774702,-0.36072651024921965,-0.2480598815079753,Standard,1.8917150874187145,False
1C_1120,1.5204874511330169,1.9060465777112277,1.7806562442807938,-0.3855591265782108,-0.26016879314777697,Standard,1.9060465777112277,False
1C_1121,1.3052458176641744,1.918079581868216,1.80677533157239,-0.6128337642040416,-0.5015295139082157,Standard,1.918079581868216,False
1C_1122,1.26830240254578,1.5744428012683958,1.5296531033585286,-0.30614039872261567,-0.26135070081274847,Standard,1.5744428012683958,False
1C_1123,1.2375456583177646,1.5744428012683958,1.5296531033585286,-0.3368971429506311,-0.2921074450407639,Standard,1.5744428012683958,False
1C_1124,1.277570743686247,1.71345689593637,1.6579792980872687,-0.43588615225012317,-0.38040855440102184,Standard,1.71345689593637,False
1C_1125,1.3783756376230658,1.71345689593637,1.6579792980872687,-0.33508125831330426,-0.27960366046420293,Standard,1.71345689593637,False
1C_1126,1.4742446412223058,1.71345689593637,1.6579792980872687,-0.23921225471406427,-0.18373465686496293,Standard,1.71345689593637,False
1C_1127,1.501900887207776,1.8027906228976904,1.759187155356756,-0.3008897356899145,-0.25728626814898004,Standard,1.8027906228976904,False
1C_1128,1.4567141133704606,1.8027906228976904,1.76728872394233,-0.3460765095272298,-0.3105746105718694,Standard,1.8027906228976904,False
1C_1129,1.4894870382633425,1.8633705021498435,1.7708803182878379,-0.37388346388650096,-0.2813932800244954,Standard,1.8633705021498435,False
1C_1130,1.5456939358858408,1.5327847963574932,1.6133396587565088,0.012909139528347602,-0.06764572287066795,Standard,1.5327847963574932,False
1C_1131,1.582402638858504,1.541219879809685,1.670718741984078,0.04118275904881896,-0.08831610312557414,Standard,1.541219879809685,False
1C_1132,1.5847758059025576,1.5394093302772331,1.6733378769935852,0.045366475625324476,-0.08856207109102754,Standard,1.5394093302772331,False
1C_1133,1.5643039085896755,1.5342807553077278,1.6845062343704924,0.030023153281947712,-0.12020232578081691,Standard,1.5342807553077278,False
1C_1134,1.5378338129927422,1.5394093302772331,1.6733378769935852,-0.0015755172844909016,-0.13550406400084292,Standard,1.5394093302772331,False
1C_1135,1.5042403367431991,1.5394093302772331,1.6733378769935852,-0.03516899353403402,-0.16909754025038604,Standard,1.5394093302772331,False
1C_1136,1.4587516738785815,1.5582953848451802,1.6244229672691328,-0.09954371096659864,-0.1656712933905513,Standard,1.5582953848451802,False
1C_1137,1.4299133201235508,1.7391587271485947,1.7751600619156187,-0.3092454070250439,-0.34524674179206793,Standard,1.7391587271485947,False
1C_1138,1.4308396186242331,1.779432597746083,1.7843115790365276,-0.34859297912184983,-0.35347196041229445,Standard,1.779432597746083,False
1C_1139,1.4551657488178684,1.779432597746083,1.782885456204203,-0.32426684892821456,-0.3277197073863345,Standard,1.779432597746083,False
1C_1140,1.499839065875117,1.687338988262965,1.78550459121371,-0.18749992238784796,-0.2856655253385929,Standard,1.687338988262965,False
1C_1141,1.5435974953173768,1.6903974853721724,1.78550459121371,-0.1467999900547956,-0.2419070958963332,Standard,1.6903974853721724,False
1C_1142,1.5555942434970784,1.739394386401606,1.8718146022551827,-0.1838001429045275,-0.3162203587581043,Standard,1.739394386401606,False
1C_1143,1.527090336282966,1.554970090604243,1.6635172504215614,-0.027879754321276984,-0.13642691413859542,Standard,1.554970090604243,False
1C_1144,1.47428282321763,1.5853688642761299,1.6635172504215614,-0.11108604105849995,-0.18923442720393147,Standard,1.5853688642761299,False
1C_1145,1.4161011032371928,1.609257973654592,1.6635172504215614,-0.19315687041739915,-0.24741614718436855,Standard,1.609257973654592,False
1C_1146,1.360494744943444,1.5983578126603315,1.653092256741692,-0.2378630677168876,-0.292597511798248,Standard,1.5983578126603315,False
1C_1147,1.5578200562164846,1.551236675503783,1.5994684309698974,0.006583380712701592,-0.041648374753412876,Standard,1.551236675503783,False
1C_1148,1.7030571732874324,1.2461151439348697,1.3417897628278135,0.4569420293525628,0.36126741045961897,Standard,1.2461151439348697,False
1C_1149,1.7371982684405862,1.2461151439348697,1.3122142493599862,0.49108312450571656,0.4249840190806,Standard,1.2461151439348697,False
1C_1150,1.7650173201051125,1.2461151439348697,1.2940128068034096,0.5189021761702428,0.4710045133017029,Standard,1.2461151439348697,False
1C_1151,1.8142715108019247,1.2461151439348697,1.2940128068034096,0.5681563668670551,0.5202587039985151,Standard,1.2461151439348697,False
1C_1152,1.9603489695634708,2.3410845305324237,2.3396072224190188,-0.3807355609689529,-0.37925825285554793,Standard,2.3410845305324237,False
1C_1153,2.0031930180502755,2.2668192891306176,2.322560901474901,-0.2636262710803421,-0.31936788342462563,Standard,2.2668192891306176,False
1C_1154,2.036686444072083,2.2608960180176454,2.3349305644695586,-0.2242095739455623,-0.2982441203974755,Standard,2.2608960180176454,False
1C_1155,2.061799677513653,1.978135990131416,1.8383393650414706,0.08366368738223695,0.22346031247218234,Standard,1.978135990131416,False
1C_1156,2.1239026587247603,1.978135990131416,1.8383393650414706,0.1457666685933443,0.2855632936832897,Standard,1.978135990131416,False
1C_1157,2.252100888739531,1.978135990131416,1.8620614240676994,0.2739648986081149,0.3900394646718315,Standard,1.978135990131416,False
1C_1158,2.319618403362414,1.978135990131416,1.8620614240676994,0.3414824132309979,0.4575569792947145,Standard,1.978135990131416,False
1C_1159,2.331561247870367,1.978135990131416,1.8620614240676994,0.35342525773895117,0.46949982380266775,Standard,1.978135990131416,False
1C_1160,2.304675768377076,2.024485249461236,1.8867391176949941,0.28019051891584024,0.4179366506820821,Standard,2.024485249461236,False
1C_1161,2.263689849378389,2.0398618790738405,1.9021157473075987,0.22382797030454826,0.3615741020707901,Standard,2.0398618790738405,False
1C_1162,2.205289918910253,2.0398618790738405,1.9021157473075987,0.1654280398364123,0.30317417160265414,Standard,2.0398618790738405,False
1C_1163,2.158923076704436,2.0398618790738405,1.9021157473075987,0.1190611976305953,0.25680732939683715,Standard,2.0398618790738405,False
1C_1164,2.2703677304542222,2.0398618790738405,2.0562980147045984,0.2305058513803817,0.21406971574962386,Standard,2.0398618790738405,False
1C_1165,2.414393795561338,2.0398618790738405,2.0379949409239955,0.3745319164874976,0.3763988546373427,Standard,2.0398618790738405,False
1C_1166,2.33157664680651,2.011287980835209,1.9262085872234889,0.3202886659713009,0.4053680595830209,Standard,2.011287980835209,False
1C_1167,2.247913460814172,1.2625553271340972,1.2529117535644936,0.985358133680075,0.9950017072496786,Standard,1.2625553271340972,False
1C_1168,2.07434667562321,1.5323717155988201,1.4420514416719845,0.5419749600243899,0.6322952339512256,Standard,1.5323717155988201,False
1C_1169,1.8463837566518284,1.7609748179798819,1.800576001376377,0.08540893867194654,0.045807755275451445,Standard,1.7609748179798819,False
1C_1170,1.6180309946363711,1.7760584698192696,1.802465503414402,-0.1580274751828985,-0.1844345087780308,Standard,1.7760584698192696,False
1C_1171,1.4364153753940914,1.7760584698192696,1.64109655496434,-0.33964309442517826,-0.20468117957024856,Standard,1.7760584698192696,False
1C_1172,1.322948103527155,1.773961865277277,1.64109655496434,-0.451013761750122,-0.31814845143718484,Standard,1.773961865277277,False
1C_1173,1.2660131060471145,1.773961865277277,1.64109655496434,-0.5079487592301626,-0.37508344891722545,Standard,1.773961865277277,False
1C_1174,1.266622613173873,1.7554931334893664,1.6338166767032793,-0.4888705203154935,-0.3671940635294064,Standard,1.7554931334893664,False
1C_1175,1.2349733842309694,1.7326457757379095,1.6338166767032793,-0.4976723915069401,-0.39884329247231,Standard,1.7326457757379095,False
1C_1176,1.1870186496965738,1.6959861859822984,1.5872688078626649,-0.5089675362857247,-0.4002501581660911,Standard,1.6959861859822984,False
1C_1177,1.262861791859552,1.6670412394543852,1.5665982572466421,-0.40417944759483326,-0.3037364653870902,Standard,1.6670412394543852,False
1C_1178,1.4246030753108123,1.5655737249979917,1.500237802342459,-0.14097064968717943,-0.07563472703164664,Standard,1.5655737249979917,False
1C_1179,1.7106730728677435,1.532982873216563,1.500237802342459,0.1776901996511806,0.21043527052528455,Standard,1.532982873216563,False
1C_1180,2.043534885068904,1.5326790200605873,1.589259477330889,0.5108558650083168,0.4542754077380151,Standard,1.5326790200605873,False
1C_1181,2.2183381789557086,1.4686835608405606,1.5269811085852627,0.749654618115148,0.6913570703704459,Standard,1.4686835608405606,False
1C_1182,2.113570661642149,1.486242936641025,1.5269811085852627,0.6273277250011238,0.5865895530568861,Standard,1.486242936641025,False
1C_1183,1.7290231811691072,1.427996645962078,1.4134999675900692,0.30102653520702916,0.315523213579038,Standard,1.427996645962078,False
1C_1184,1.428672826831094,1.427996645962078,1.4245489657189399,0.0006761808690158855,0.004123861112154126,Standard,1.427996645962078,False
1C_1185,1.1626363384321927,1.4293966431783536,1.4245489657189399,-0.26676030474616086,-0.26191262728674714,Standard,1.4293966431783536,False
1C_1186,1.0159303699444395,1.22566234660432,1.241944285143576,-0.20973197665988041,-0.2260139151991365,Standard,1.22566234660432,False
1C_1187,0.986452118736748,1.2136143637389167,1.2325362921513554,-0.22716224500216875,-0.24608417341460742,Standard,1.2136143637389167,False
1C_1188,1.0328110319330974,1.2136143637389167,1.2325362921513554,-0.1808033318058193,-0.19972526021825798,Standard,1.2136143637389167,False
1C_1189,1.1184282372936127,1.2136143637389167,1.2325362921513554,-0.095186126445304,-0.11410805485774267,Standard,1.2136143637389167,False
1C_1190,1.2115377957631588,1.2609543030036041,1.2325362921513554,-0.04941650724044533,-0.02099849638819662,Standard,1.2609543030036041,False
1C_1191,1.259946280798952,1.2500541420093436,1.222111298471486,0.009892138789608484,0.03783498232746618,Standard,1.2500541420093436,False
1C_1192,1.2851746345152784,1.258529475746223,1.2853948152118646,0.026645158769055266,-0.0002201806965862474,Standard,1.258529475746223,False
1C_1193,1.2856061331576043,1.283711231631857,1.2853948152118646,0.001894901525747228,0.00021131794573969742,Standard,1.283711231631857,False
1C_1194,1.326694137105159,1.290741372301296,1.29011294768016,0.03595276480386311,0.036581189424998994,Standard,1.290741372301296,False
1C_1195,1.3717466519303585,1.290741372301296,1.29011294768016,0.08100527962906257,0.08163370425019845,Standard,1.290741372301296,False
1C_1196,1.424476001750943,1.290741372301296,1.29011294768016,0.1337346294496471,0.13436305407078297,Standard,1.290741372301296,False
1C_1197,1.482334907812512,1.290741372301296,1.29011294768016,0.19159353551121616,0.19222196013235204,Standard,1.290741372301296,False
1C_1198,1.5168671947963996,1.2729442322265023,1.3679879882079018,0.24392296256989732,0.14887920658849785,Standard,1.2729442322265023,False
1C_1199,1.507495242798108,1.4574003263522781,1.5779922776764204,0.05009491644582997,-0.07049703487831227,Standard,1.4574003263522781,False
1C_1200,1.4909900182410405,1.4390597404640593,1.5584382802114753,0.051930277776981226,-0.06744826197043485,Standard,1.4390597404640593,False
1C_1201,1.4739278838172671,1.4390597404640593,1.5584382802114753,0.03486814335320787,-0.08451039639420821,Standard,1.4390597404640593,False
1C_1202,1.5004075635025875,1.4390597404640593,1.5584382802114753,0.06134782303852826,-0.05803071670888782,Standard,1.4390597404640593,False
1C_1203,1.5388558998895017,1.4390597404640593,1.5584382802114753,0.0997961594254424,-0.01958238032197368,Standard,1.4390597404640593,False
1C_1204,1.5556170982794968,1.462431187918119,1.593316392416847,0.09318591036137769,-0.03769929413735018,Standard,1.462431187918119,False
1C_1205,1.5160535562870283,1.5008427296870204,1.471363638862696,0.015210826600007943,0.04468991742433226,Standard,1.5008427296870204,False
1C_1206,1.4307563516119224,1.5008427296870204,1.471363638862696,-0.07008637807509799,-0.04060728725077367,Standard,1.5008427296870204,False
1C_1207,1.350375576287772,1.5008427296870204,1.467747572333872,-0.15046715339924832,-0.11737199604609994,Standard,1.5008427296870204,False
1C_1208,1.3116242247864374,1.5145540889587028,1.4689383318411262,-0.20292986417226544,-0.15731410705468885,Standard,1.5145540889587028,False
1C_1209,1.2869682012204913,1.5145540889587028,1.4689383318411262,-0.22758588773821153,-0.18197013062063494,Standard,1.5145540889587028,False
1C_1210,1.3970393449830658,1.5376573102466395,1.4913342152232527,-0.14061796526357373,-0.0942948702401869,Standard,1.5376573102466395,False
1C_1211,1.5120211133582475,2.039455792620119,2.0937083790124413,-0.5274346792618716,-0.5816872656541938,Standard,2.039455792620119,False
1C_1212,1.559861518503982,2.0269572357736036,1.9445979532425441,-0.46709571726962174,-0.3847364347385622,Standard,2.0269572357736036,False
1C_1213,1.565377885765029,2.001676051940926,1.9445979532425441,-0.4362981661758971,-0.37922006747751524,Standard,2.001676051940926,False
1C_1214,1.5717471196461277,2.001676051940926,1.9445979532425441,-0.42992893229479834,-0.37285083359641646,Standard,2.001676051940926,False
1C_1215,1.585845155636543,2.001676051940926,1.9445979532425441,-0.4158308963043831,-0.3587527976060012,Standard,2.001676051940926,False
1C_1216,1.6295906896279506,2.001676051940926,1.9445979532425441,-0.3720853623129754,-0.3150072636145935,Standard,2.001676051940926,False
1C_1217,1.7318451751363897,1.625659645683145,1.635624157594428,0.10618552945324478,0.09622101754196177,Standard,1.625659645683145,False
1C_1218,1.8636033355728063,1.6365560353829154,1.6380471055012205,0.22704730018989094,0.22555623007158587,Standard,1.6365560353829154,False
1C_1219,2.018176274037507,2.1379290957996364,2.149075863361023,-0.11975282176212954,-0.13089958932351609,Standard,2.1379290957996364,False
1C_1220,2.248511637762645,2.3825101658817416,2.3784348913754214,-0.13399852811909652,-0.12992325361277635,Standard,2.3825101658817416,False
1C_1221,2.4041488081163447,2.3720585424142264,2.3784348913754214,0.03209026570211826,0.02571391674092327,Standard,2.3720585424142264,False
1C_1222,2.479805004231683,2.50274663054013,2.5773774009403025,-0.022941626308447205,-0.09757239670861972,Standard,2.50274663054013,False
1C_1223,2.5304275082275702,2.4995087309032202,2.5745351349723773,0.03091877732435,-0.04410762674480706,Standard,2.4995087309032202,False
1C_1224,2.568493871630307,2.2989572111225316,2.019404763378413,0.2695366605077756,0.549089108251894,Standard,2.2989572111225316,False
1C_1225,2.598816805937716,2.2795260643551756,2.0286035319589724,0.31929074158254034,0.5702132739787436,Standard,2.2795260643551756,False
1C_1226,2.639317372656097,2.2795260643551756,2.0457094182626485,0.3597913083009212,0.5936079543934483,Standard,2.2795260643551756,False
1C_1227,2.6944593475429928,2.2795260643551756,2.043463591289107,0.4149332831878172,0.6509957562538857,Standard,2.2795260643551756,False
1C_1228,2.7264702227692004,2.2515775647842613,2.090048882865946,0.47489265798493907,0.6364213399032543,Standard,2.2515775647842613,False
1C_1229,2.7109050728417623,2.2515775647842613,2.090048882865946,0.459327508057501,0.6208561899758163,Standard,2.2515775647842613,False
1C_1230,2.6533799262994053,2.2515775647842613,2.090048882865946,0.40180236151514404,0.5633310434334593,Standard,2.2515775647842613,False
1C_1231,2.568902152553308,2.2710087115516173,2.080850114285385,0.29789344100169046,0.48805203826792276,Standard,2.2710087115516173,False
1C_1232,2.4800985819171526,2.3089932527512365,2.160455381605798,0.17110532916591614,0.31964320031135474,Standard,2.3089932527512365,False
1C_1233,2.4098292625674453,2.3089932527512365,2.160455381605798,0.10083600981620888,0.24937388096164748,Standard,2.3089932527512365,False
1C_1234,2.375712845098011,2.3089932527512365,2.160455381605798,0.06671959234677471,0.2152574634922133,Standard,2.3089932527512365,False
1C_1235,2.3886673705534203,2.340037286500765,2.160455381605798,0.04863008405265523,0.2282119889476224,Standard,2.340037286500765,False
1C_1236,2.4489250079425515,2.340037286500765,2.160455381605798,0.10888772144178649,0.28846962633675366,Standard,2.340037286500765,False
1C_1237,2.5130898035133886,2.419822108010549,2.0860865628642262,0.09326769550283975,0.4270032406491624,Standard,2.419822108010549,False
1C_1238,2.534026434212993,2.393144257761076,2.0860865628642262,0.14088217645191703,0.4479398713487668,Standard,2.393144257761076,False
1C_1239,2.5591454129651545,2.393144257761076,2.0860865628642262,0.16600115520407854,0.4730588501009283,Standard,2.393144257761076,False
1C_1240,2.652220638777956,2.393144257761076,2.0860865628642262,0.25907638101688013,0.5661340759137299,Standard,2.393144257761076,False
1C_1241,2.861122412883457,2.401933490535573,2.0860865628642262,0.459188922347884,0.7750358500192309,Standard,2.401933490535573,False
1C_1242,3.131524613402916,2.401933490535573,2.0860865628642262,0.7295911228673431,1.04543805053869,Standard,2.401933490535573,False
1C_1243,3.340001504712472,2.3712164609491495,2.0800204152262767,0.9687850437633223,1.2599810894861951,Standard,2.3712164609491495,False
1C_1244,3.3807337526994,2.3712164609491495,2.0800204152262767,1.0095172917502504,1.3007133374731232,Standard,2.3712164609491495,False
1C_1245,3.2624031383715386,2.3712164609491495,2.0800204152262767,0.8911866774223891,1.182382723145262,Standard,2.3712164609491495,False
1C_1246,3.103203330723827,2.3806012412870956,2.112683677491011,0.7226020894367315,0.9905196532328162,Standard,2.3806012412870956,False
1C_1247,3.0171352247413434,2.4178353321782695,2.1327588820723173,0.5992998925630739,0.8843763426690261,Standard,2.4178353321782695,False
1C_1248,2.966616943519074,2.1286384823538795,1.8096988191525647,0.8379784611651946,1.1569181243665094,Standard,2.1286384823538795,False
1C_1249,2.932954472941402,0.6347177632981348,0.6291480689838703,2.2982367096432674,2.3038064039575317,Standard,0.6347177632981348,False
1C_1250,2.927546493473365,0.5672723351156864,0.6363121068876223,2.3602741583576785,2.2912343865857423,Standard,0.5672723351156864,False
1C_1251,2.929231267098037,1.1988021222391618,1.2554555455551055,1.7304291448588753,1.6737757215429316,Standard,1.1988021222391618,False
1C_1252,2.9164358848198857,1.180983362348729,1.2589680664419394,1.7354525224711568,1.6574678183779463,Standard,1.180983362348729,False
