ols,gwr,gwrf,ggpgam
0.05964300227745099,0.36879440678649955,0.14325046297187757,-0.07718773805119586
0.05964300227745099,0.24384517054720378,0.1489103721485377,-0.11903087591614717
0.05964300227745099,0.16593345889533784,0.14860182202508695,-0.15097637316228776
0.05964300227745099,0.1488859808231124,0.10874682234712814,-0.1718672281189613
0.05964300227745099,0.029577775970712122,0.03767487866381108,-0.18506598325922827
0.05964300227745099,0.029577775970712122,0.02502748785302058,-0.1937198376209715
0.05964300227745099,0.029577775970712122,0.025004337275872535,-0.19772216913639667
0.05964300227745099,0.029577775970712122,0.024963813674253182,-0.1948270105684401
0.09137445428716111,0.1494819592127002,-0.026780420437747615,-0.16911121075137212
0.09137445428716111,0.1494819592127002,-0.02678089567056334,-0.1671903610554956
0.09137445428716111,0.1494819592127002,-0.026781128553520037,-0.14608939785271965
0.09137445428716111,0.1494819592127002,-0.02678125871614799,-0.10266074161723057
0.09137445428716111,0.1494819592127002,-0.02678133848745477,-0.05126126723270194
0.09137445428716111,0.1494819592127002,-0.026781390790710242,-0.020657236889254787
0.09137445428716111,0.1494819592127002,-0.026781426893123295,-0.038166738940746625
0.09137445428716111,-0.12056326246101244,-0.10125804490769348,-0.09377666162305068
0.09137445428716111,-0.12056326246101244,-0.14825386298469265,-0.14312572441750834
0.09137445428716111,-0.12056326246101244,-0.14790793093773208,-0.14210695009763477
0.09137445428716111,-0.12056326246101244,-0.14785919624627558,-0.08370986813373682
0.09137445428716111,-0.12056326246101244,-0.1477962164682567,0.0009355269030738543
0.09137445428716111,-0.12056326246101244,-0.14771873062851448,0.07943536821025156
0.09137445428716111,-0.12056326246101244,-0.14775839838172927,0.13372654776956577
0.09137445428716111,-0.12056326246101244,-0.14765734285376678,0.1622116991393023
0.09137445428716111,-0.10009926130161625,-0.1460036275400264,0.16437778467930106
0.09137445428716111,-0.09571448206422624,-0.15258496169294047,0.14639605381405804
0.09137445428716111,-0.09749790973282316,-0.15436474007988651,0.12302423496071924
0.09137445428716111,-0.055842829044190065,-0.1546193664068769,0.10946994749438277
0.09137445428716111,-0.03476913012921025,-0.1469754251173019,0.11529738899736106
0.0730216567411025,-0.019977969082334374,-0.09152110188795436,-0.12037008221792489
0.0730216567411025,-0.05685044662685829,-0.11604061407879408,-0.06480339858798163
0.0730216567411025,-0.049599969660544446,-0.12203054690846148,0.02170639155884868
0.0730216567411025,-0.049599969660544446,-0.12203751864024252,0.10502817102811207
0.0730216567411025,-0.049599969660544446,-0.12205157032697521,0.14865261574495778
0.0331370345647559,-0.020397792678941352,0.06292157798981327,0.07710725786881409
0.0331370345647559,-0.020397792678941352,0.06362077339252381,0.11349865749267402
0.0331370345647559,-0.020397792678941352,0.054904157291341876,0.15794356419728106
0.0331370345647559,-0.020397792678941352,0.05467324995527405,0.21149970617781688
0.0331370345647559,-0.020397792678941352,0.07246666024646403,0.2662142149955821
0.0331370345647559,-0.020397792678941352,0.07255711314574795,0.31303978932900334
0.0331370345647559,0.014910897998249129,-0.08618315303847456,0.342230011818145
0.0331370345647559,0.014910897998249129,-0.08616923799478822,0.34244091411273475
0.0331370345647559,0.014910897998249129,-0.08614881560479727,0.3021308516311778
0.0331370345647559,0.014910897998249129,-0.08611741960805588,0.22088668609335643
0.0331370345647559,0.014910897998249129,-0.08606653046912655,0.12699154278078995
0.0331370345647559,0.014910897998249129,-0.0859796662728385,0.05328053065963523
0.04734467080934959,-0.018022234946833984,-0.1599941827566891,0.07858618023919982
0.04734467080934959,-0.018022234946833984,-0.15999931153282917,0.02595515890999893
0.04734467080934959,-0.018022234946833984,-0.17719567811701403,-0.03755124368165581
0.04734467080934959,-0.05809481596253972,-0.2018047096333166,-0.10711473581945277
0.04734467080934959,-0.05809481596253972,-0.20314610382318216,-0.16323285823662528
0.04734467080934959,-0.05809481596253972,-0.225617876074992,-0.1833733215482484
0.04734467080934959,-0.05809481596253972,-0.24387328215697826,-0.1547040534643759
0.0331370345647559,0.01419313200817508,-0.15648687121368973,-0.04389190489649679
0.0331370345647559,0.01419313200817508,-0.1564847401840574,-0.05283687561938277
0.0331370345647559,0.01419313200817508,-0.15648401096460668,-0.07359929704772843
0.0331370345647559,0.01419313200817508,-0.15648370826775646,-0.09820736099355169
0.0331370345647559,0.01419313200817508,-0.15648355808498546,-0.11502204993548339
0.0331370345647559,0.01419313200817508,-0.08576460153001671,-0.11645367560797411
0.0331370345647559,0.1283792954108805,-0.059077552413187594,-0.1145373446993468
0.0331370345647559,0.0983096640544209,-0.06145295421170352,-0.12724511181023535
0.0331370345647559,0.060379339434479526,-0.10359451141520865,-0.16673999994846478
0.0331370345647559,0.020860629181277304,-0.08676436050055385,-0.21313944419853842
0.0331370345647559,-0.009568965923508269,0.028310479082831862,-0.23557297842508468
0.0331370345647559,-0.009568965923508269,0.07573520156142005,-0.20885905918470815
0.0331370345647559,-0.009568965923508269,0.07891706710057181,-0.14365605260972536
0.05023487954134177,-0.14857168052364067,-0.10173191788990782,-0.2932839809060769
0.05023487954134177,-0.14857168052364067,-0.10562868290490932,-0.24948550847872578
0.05023487954134177,-0.14857168052364067,-0.1057122769324271,-0.20038093398672172
0.05023487954134177,0.5317595971500613,0.048499743570610064,-0.17497830174665538
0.05023487954134177,0.6202056142962293,0.22406405557870104,-0.1983539613693334
0.05023487954134177,0.678428573717853,0.14676848317591024,-0.2627890019191226
0.05023487954134177,0.7062520476908171,0.14518670589180033,-0.34440473878382283
0.05023487954134177,0.7006935927519036,0.04913909797524279,-0.4199443184478727
0.05023487954134177,0.042290459932455476,0.04854199393759513,-0.47315057270172156
0.05023487954134177,0.042290459932455476,0.1571484047536766,-0.49164212675322383
0.05023487954134177,0.042290459932455476,0.15726540208456125,-0.46473623599104363
0.05023487954134177,0.042290459932455476,0.15746686349005107,-0.40005989363428074
0.0730216567411025,-0.009787237938367221,0.011699870213285802,-0.41868013606800897
0.0730216567411025,-0.009787237938367221,0.01167737886174024,-0.4076790657696738
0.0730216567411025,-0.009787237938367221,0.01166615188186043,-0.3745588044701413
0.0730216567411025,-0.009787237938367221,-0.007975924758038945,-0.33183257963711893
0.0730216567411025,-0.26919074509496516,-0.09852593160657111,-0.2916439822387908
0.0730216567411025,-0.26996226467016743,-0.08275445582167407,-0.2580233264064598
0.0730216567411025,-0.2800211922004157,-0.0567972958191866,-0.22868501127773141
0.0730216567411025,-0.3004712886979034,-0.037781618691987956,-0.20122251714605707
0.0730216567411025,-0.3214702820172334,-0.0378115208623953,-0.17405732185968267
0.0730216567411025,-0.16935428198488564,-0.06115145264087011,-0.14633154091178632
0.0730216567411025,-0.16935428198488564,-0.09793481891876066,-0.1173227080639922
0.0730216567411025,-0.16935428198488564,-0.0978629169641424,-0.08874606138087579
0.0730216567411025,-0.16935428198488564,-0.09774328108662425,-0.06468781981988382
0.04734467080934959,0.009540542071280328,-0.08355239848663784,-0.03164288244792525
0.04734467080934959,0.009540542071280328,-0.08353140597638374,0.07561781712936225
0.035046339341248185,0.010232061514588615,-0.08351883825321041,0.16481928122060863
0.035046339341248185,0.010232061514588615,-0.08351099218675308,0.2207994722573919
0.04222291719157301,0.01092358095834782,-0.08350585225913018,0.3060003569578169
0.04222291719157301,0.01092358095834782,-0.08350233420112681,0.3552866540803023
0.04222291719157301,0.03689427795336918,-0.018248833527449135,0.38573797126650766
0.035046339341248185,0.038266669872800266,-0.007110764949251995,0.26999626350466643
0.035046339341248185,0.038266669872800266,-0.012374184861835794,0.22770243214872296
0.035046339341248185,0.038266669872800266,-0.012360996995224013,0.1942676909748506
0.035046339341248185,0.038266669872800266,-0.012353343957123288,0.1780994598749285
0.035046339341248185,0.038266669872800266,-0.012378041953291265,0.16965463788511534
0.01054865569941102,-0.06240316957935377,-0.09847857929717777,0.18026609871624324
0.01054865569941102,-0.06240316957935377,-0.08274394515464598,0.20068247928525368
0.01054865569941102,-0.06240316957935377,-0.08234120628508924,0.20159943358677568
0.01054865569941102,0.6713577505313094,0.06996325589592546,0.18387313911028935
0.01054865569941102,0.760719593378451,0.30504683188382786,0.15010911791577952
0.01054865569941102,0.786803170449822,0.29105044193445473,0.10626115662765886
0.01054865569941102,0.7444090135079527,0.24463726626697915,0.058652559379874375
0.01054865569941102,0.6700940484699606,0.24429989990768647,0.012085527459644273
0.01054865569941102,0.5760649021014582,0.18844627476215364,-0.03191253351498506
0.01054865569941102,-0.011111301944974658,0.07750073742235326,-0.07223399865787557
0.01054865569941102,-0.011111301944974658,0.012786389067966935,-0.10602278456960985
0.01054865569941102,-0.011111301944974658,0.012768096295338194,-0.12617974197650483
0.01054865569941102,-0.011111301944974658,0.012736597391421111,-0.12498229906830892
0.03761629278388898,0.06413885702726144,-0.05406623300129246,-0.26952248426834213
0.03761629278388898,0.06413885702726144,-0.05404307142356778,-0.3018362499792784
0.03761629278388898,0.06413885702726144,-0.054031721330468255,-0.3304477138892372
0.03761629278388898,-0.14629934246449552,-0.13143830470756943,-0.35453592772451326
0.03761629278388898,-0.26574872496854807,-0.2614799118647615,-0.3751805201255375
0.03761629278388898,-0.29313651621091596,-0.2856824541578685,-0.39382867553106293
0.03761629278388898,-0.3065653561315197,-0.29529478048597047,-0.40999480891493445
0.03761629278388898,-0.3240946775733808,-0.2956505173760108,-0.4163870919432121
0.03761629278388898,-0.3081561351355017,-0.3031709800394085,-0.4042162629390753
0.03727507615172827,-0.053020908768433364,-0.15273274732703201,-0.3541775500745866
0.03727507615172827,-0.035097411179533244,-0.14740564046366683,-0.31503350511650086
0.03727507615172827,-0.035097411179533244,-0.15460678099223663,-0.24534412253794216
0.05297253659840914,0.16353541892825757,0.05519850140106835,0.05553673800485469
0.05297253659840914,0.16353541892825757,0.05521710205597099,0.05023202135996971
0.05297253659840914,0.21251265895184496,0.024351773713447482,0.03596322376923451
0.05297253659840914,0.17805618397007061,-0.011595925848406182,0.014283971056271078
0.05297253659840914,0.18067483791909952,0.0010399722644669229,-0.014107160460563456
0.05297253659840914,0.17080398260840435,0.0012821361624838438,-0.052931315129588485
0.05297253659840914,0.16651879328581143,0.03088910313146958,-0.10733345429313768
0.05297253659840914,0.16775683521312768,0.0993131750662657,-0.1796014796534766
0.05297253659840914,0.26790145865249854,0.15760512231914908,-0.2551976546991923
0.06547865892138702,0.3708639912192908,0.16576969812397835,-0.06693216442711353
0.06547865892138702,0.025261493482412675,0.09420411448363421,-0.061561478454235485
0.06547865892138702,0.025261493482412675,0.05783648433650855,-0.027897611557460233
0.06547865892138702,0.025261493482412675,0.05775691301527974,0.013877909038955569
0.05882391884104393,-0.029149204158100718,-0.09006858830912833,-0.025021992406164845
0.05882391884104393,-0.029149204158100718,-0.09004238954610466,-0.030306570284548986
0.05882391884104393,0.5049185690712353,-0.020861087172911668,-0.049871554553125544
0.05882391884104393,0.409901135291154,0.12784754186606012,-0.08330839231479847
0.05882391884104393,0.3209767285567744,0.14339225692783866,-0.12494785769015015
0.05882391884104393,0.20807196993855537,0.14898057759676275,-0.1663722174635793
0.05882391884104393,0.13735660817499726,0.14855649234333299,-0.19973801179767375
0.05882391884104393,0.1203585492443676,0.1088686818025124,-0.2233316688794037
0.05882391884104393,0.10773501602447244,0.08146345675429612,-0.2390352157321507
0.05882391884104393,0.09461229043871745,-0.046281124977507276,-0.24861941950958283
0.05882391884104393,-0.003275090091607348,-0.08861577709784146,-0.25198289622717257
0.05882391884104393,-0.003275090091607348,-0.08866399807601963,-0.2477933468120816
0.09139264296100005,0.14470910232932105,-0.0571678556684673,-0.1374195715817469
0.09139264296100005,0.14470910232932105,-0.057124339663952306,-0.13085793115358813
0.09139264296100005,0.14470910232932105,-0.05710288165303007,-0.10545970846567232
0.09139264296100005,0.14470910232932105,-0.057090849849198995,-0.05867775382770321
0.09139264296100005,0.14470910232932105,-0.057083462347720125,-0.005285321294014659
0.09139264296100005,0.14470910232932105,-0.05707861295499672,0.025686455342450586
0.09139264296100005,0.14470910232932105,-0.05707526303129073,0.006693657642605499
0.09139264296100005,-0.12078404656345615,-0.13183313262943927,-0.05178966982949845
0.09139264296100005,-0.12078404656345615,-0.14826087419055783,-0.10430942816362415
0.09139264296100005,-0.12078404656345615,-0.14826186666628519,-0.10568026224672006
0.09139264296100005,-0.12078404656345615,-0.14790593961109347,-0.04873192691568795
0.09139264296100005,-0.12078404656345615,-0.14783560485936656,0.034620903590308554
0.09139264296100005,-0.12078404656345615,-0.14774238730918668,0.11118032402129102
0.09139264296100005,-0.12078404656345615,-0.14762784232786502,0.16279162068538394
0.09139264296100005,-0.12078404656345615,-0.14762005543532128,0.1885843917969912
0.09139264296100005,-0.10225568085549364,-0.1459321425596582,0.18881594863096324
0.09139264296100005,-0.09738372889749594,-0.15243719896625782,0.1703612623725722
0.09139264296100005,-0.09588796809046936,-0.15433734573833252,0.1485961955140757
0.09139264296100005,-0.05864403299107161,-0.1546852209714995,0.13932048538761313
0.09139264296100005,-0.03951971881404307,-0.14717189263412547,0.15168395351229455
0.07303984541494145,-0.025085985457429273,-0.09144373015916582,-0.12240293157529353
0.07303984541494145,-0.05637394493887066,-0.08791013588152606,-0.06146660883410998
0.07303984541494145,-0.07977062674963102,-0.12949052254797,0.02781009935596771
0.07303984541494145,-0.08143235051449961,-0.12949057723600502,0.11173636391999664
0.07303984541494145,-0.08143235051449961,-0.12949068883519296,0.1543777416191483
0.033106864780939986,-0.0824951633007941,-0.09328117537215645,0.03936438580322078
0.033106864780939986,-0.0824951633007941,-0.09334764551941288,0.07550037434779755
0.033106864780939986,-0.0824951633007941,-0.09338504818995036,0.11804810149268112
0.033106864780939986,-0.0824951633007941,-0.09340757834183437,0.16887381980224003
0.033106864780939986,-0.0824951633007941,-0.09342201550776769,0.2201452862166282
0.033106864780939986,-0.0824951633007941,-0.09343175540903964,0.262854059220146
0.033106864780939986,0.018663877555976625,-0.08897056237951452,0.28766256797972817
0.033106864780939986,0.018663877555976625,-0.08897819013188069,0.2844811478208649
0.033106864780939986,0.018663877555976625,-0.08898944449585675,0.2431382323532686
0.033106864780939986,0.018663877555976625,-0.08900688541757543,0.16378007177126058
0.033106864780939986,0.018663877555976625,-0.08903551815777562,0.07315871367552522
0.033106864780939986,0.018663877555976625,-0.08908545241534044,0.0022462076778360512
0.046525587372942524,-0.034689692558700136,-0.1743238687281842,0.034135275446786836
0.046525587372942524,-0.034689692558700136,-0.1743456933339609,-0.02222994060331819
0.046525587372942524,-0.034689692558700136,-0.1872636758114125,-0.0874964103608997
0.046525587372942524,-0.08564474184634638,-0.24575395781437875,-0.15677319341019025
0.046525587372942524,-0.08564474184634638,-0.2459023859609043,-0.21153040051889171
0.046525587372942524,-0.08564474184634638,-0.24607147104608176,-0.23042397912933116
0.046525587372942524,-0.08564474184634638,-0.246197358170614,-0.20151215516480037
0.033106864780939986,0.008030177816621013,-0.16351086130232362,-0.1266870634408197
0.033106864780939986,0.008030177816621013,-0.164110943276856,-0.14058081253728477
0.033106864780939986,0.008030177816621013,-0.16430011763214897,-0.164351976467695
0.033106864780939986,0.008030177816621013,-0.16437643109306527,-0.1907720471159004
0.033106864780939986,0.008030177816621013,-0.125714970829525,-0.20930436585143186
0.033106864780939986,0.12551433521292965,-0.011371433115695101,-0.21312816365997728
0.033106864780939986,0.11674793038835288,-0.0583053762681873,-0.21343147176331745
0.033106864780939986,0.08539372553837275,-0.06142945304018364,-0.2268503940492767
0.033106864780939986,0.047798244754557545,-0.10372012025497444,-0.26435805977932864
0.033106864780939986,0.010081059403788034,-0.13019377037725427,-0.3056881401038361
0.033106864780939986,0.027278411638041983,-0.10850551289627275,-0.319862813511249
0.033106864780939986,0.016582283658215097,-0.009782252418177814,-0.2818896125119189
0.033106864780939986,0.016582283658215097,0.06327860404708409,-0.2044787173339922
0.04989366290918107,-0.19572020021242842,-0.09575752268296639,-0.3384089200264212
0.04989366290918107,-0.19572020021242842,-0.09573527733276968,-0.2980047751114385
0.04989366290918107,0.3654224338198061,0.0892006526657162,-0.2535097548559999
0.04989366290918107,0.4837169512743752,0.17417917041362893,-0.23267063717888067
0.04989366290918107,0.561740531089094,0.22465070831067846,-0.25938953853180624
0.04989366290918107,0.6104232988602327,0.14741550396672692,-0.32550956966810984
0.04989366290918107,0.631596525673531,0.14523346999378484,-0.4070768551989292
0.04989366290918107,0.6223182721038568,0.04926498904786576,-0.48083400150957334
0.04989366290918107,0.5420985769714077,0.048415275736338255,-0.5312098467936082
0.04989366290918107,0.018313839604147654,0.02874728030835884,-0.5468891700968973
0.04989366290918107,0.018313839604147654,0.09921333550861122,-0.5181390802881886
0.04989366290918107,0.018313839604147654,0.10992094740089588,-0.4522072056978339
0.07303984541494145,-0.03919005068061976,-0.027896770704115975,-0.4527563722469107
0.07303984541494145,-0.03919005068061976,-0.02792178687772725,-0.4344222578292839
0.07303984541494145,-0.03919005068061976,-0.07603905889772809,-0.3952849661354104
0.07303984541494145,-0.26757784770232007,-0.09874257241136826,-0.3476524394281732
0.07303984541494145,-0.25615627239905203,-0.09843064366203932,-0.30343245268255414
0.07303984541494145,-0.25601498049457555,-0.08417861058315385,-0.26622203295429975
0.07303984541494145,-0.2639908949948319,-0.05676878333900301,-0.23314856766436234
0.07303984541494145,-0.28001260317321186,-0.044000803499204766,-0.20128397680455146
0.07303984541494145,-0.29787041112585194,-0.03778669635523588,-0.16978855679807614
0.07303984541494145,-0.30244348947066585,-0.041494262525950135,-0.1396401972053995
0.07303984541494145,-0.3181408603953644,-0.11484107747476617,-0.11192185361488272
0.07303984541494145,-0.13257826929536137,-0.19841895031972945,-0.0886880510947966
0.07303984541494145,-0.13257826929536137,-0.19846429393505147,-0.07293829096429302
0.046525587372942524,-0.011569707208959508,-0.1125374849979968,-0.04720279575164747
0.046525587372942524,-0.011569707208959508,-0.11267598103104672,0.05977217564669618
0.03422725590484112,-0.011569707208961881,-0.112661666603161,0.16315057762820093
0.03422725590484112,-0.011569707208961881,-0.11265177927590218,0.2152108952245586
0.03422725590484112,-0.011569707208961881,-0.11264484982496012,0.2615721296265492
0.041403833755165945,-0.01156970720860823,-0.11263988141285262,0.2818247275096333
0.041403833755165945,0.025887358536254804,-0.046181088104332024,0.3111510167509042
0.03422725590484112,0.032346196975749454,-0.01684539347240887,0.25764412864450514
0.03422725590484112,0.032346196975749454,-0.03905462076613062,0.2162779708825048
0.03422725590484112,0.032346196975749454,-0.03896760210910322,0.1840097013984836
0.03422725590484112,0.032346196975749454,-0.03888990242305182,0.168763811615006
0.03422725590484112,0.032346196975749454,-0.03886757531464874,0.16059544124801606
0.010518485915595108,-0.07865898796990949,-0.11972409047423524,0.15764767825613946
0.010518485915595108,-0.07865898796990949,-0.1197358084404272,0.1701791470201171
0.010518485915595108,-0.07865898796990949,0.056844792196414876,0.16299022759892923
0.010518485915595108,0.6051778322666914,0.3134354364624672,0.13968341368547593
0.010518485915595108,0.6790042831671004,0.30515314395906545,0.10443272189561317
0.010518485915595108,0.6991505741862294,0.29105044193445473,0.06250606994561761
0.010518485915595108,0.660206280595532,0.2639478654306156,0.019285900378976747
0.010518485915595108,0.5917296049141193,0.2442880223375847,-0.021465530550470166
0.010518485915595108,0.5050456053951018,0.18876655090098848,-0.059474079871958144
0.010518485915595108,0.38078764676805077,0.1609213176850407,-0.09491183352538303
0.010518485915595108,-0.04734587473915512,0.03298243316204134,-0.1258009509338885
0.010518485915595108,-0.04734587473915512,-0.035428871466975424,-0.14494626450591097
0.010518485915595108,-0.04734587473915512,-0.035482405037113814,-0.14438417833567047
0.03727507615172827,0.07050713015921069,-0.07131912825834966,-0.2849373840237922
0.03727507615172827,0.07050713015921069,-0.0712660518412686,-0.32325674426826523
0.03727507615172827,-0.07632168391999697,-0.10775614534507302,-0.3556673750395447
0.03727507615172827,-0.1602141447123277,-0.236793816169742,-0.38161127762160474
0.03727507615172827,-0.2627642374114969,-0.26152994762724785,-0.4026759643638739
0.03727507615172827,-0.2854391109421186,-0.28569700797934244,-0.4208638831982744
0.03727507615172827,-0.29501869574752293,-0.29882678255452544,-0.43616547638891046
0.03727507615172827,-0.3106543614106939,-0.29910060949791606,-0.44148591278241334
0.03727507615172827,-0.29529230457755895,-0.3031956701562104,-0.4281715388062072
0.03693385951956756,-0.0609349608255514,-0.14079019334704299,-0.32612269883405187
0.03693385951956756,-0.06571680631270538,-0.14077078086217132,-0.2961375064040732
0.03693385951956756,-0.06571680631270538,-0.13988549416360083,-0.2353548053042037
0.050226854390470234,0.16116703771826404,0.022417001799891204,0.07859209128625094
0.050226854390470234,0.16116703771826404,0.008366556016560417,0.07041616288361197
0.050226854390470234,0.2121462552750969,-0.01542176921633803,0.05308050180922256
0.050226854390470234,0.18527131821529258,-0.011595925848406182,0.02850206425521526
0.050226854390470234,0.18816363872518763,0.0011156927494487476,-0.002135130017407047
0.050226854390470234,0.1804651413742323,0.001456460452306141,-0.04143560319177381
0.050226854390470234,0.17822746858125316,0.031652010627217377,-0.09322435965100062
0.050226854390470234,0.17945709411550198,0.09981626350979944,-0.15894686373201597
0.050226854390470234,0.26166547688117,0.15753390226239758,-0.22603502505732423
0.0627329767134481,0.3462609370523345,0.18997215150654256,-0.08263169089097613
0.0627329767134481,0.3747822567808108,0.1187186312473425,-0.07341183358202946
0.0627329767134481,-0.0033532771166610575,0.06359932555828406,-0.03940347132924779
0.0627329767134481,-0.0033532771166610575,0.04137424717454845,0.0004516905801942722
0.058004835404636856,-0.009643894489558442,-0.04937407601760795,-0.06275537412068899
0.058004835404636856,-0.009643894489558442,-0.007337701556093319,-0.07009236865443563
0.058004835404636856,0.4385838213849489,0.11236007085421935,-0.09023333270651937
0.058004835404636856,0.3524009300397751,0.12797307954630704,-0.12172464509251243
0.058004835404636856,0.27315905032704924,0.14362314280515034,-0.1600349278738633
0.058004835404636856,0.1722987693299069,0.1490941406015839,-0.19902478888149838
0.058004835404636856,0.1087797574546567,0.1484827970471882,-0.23288977559861151
0.058004835404636856,0.0918311176656228,0.10906740393494839,-0.2594010798311317
0.058004835404636856,0.07898105444781808,0.08118238371432922,-0.2784272534860363
0.058004835404636856,0.06568890871604327,0.045311824806496655,-0.28984450178895005
0.058004835404636856,0.022106046937645174,-0.06425886637363167,-0.29330248749197985
0.058004835404636856,-0.028977364312200687,-0.10081662634997626,-0.2883019246095439
0.09141083163483901,0.13710206441507317,-0.05896484322511839,-0.10000665242682935
0.09141083163483901,0.13710206441507317,-0.05880035852965583,-0.08897907893875352
0.09141083163483901,0.13710206441507317,-0.058703195736871244,-0.0592285432949015
0.09141083163483901,0.13710206441507317,-0.05864296564290888,-0.009119290961907046
0.09141083163483901,0.13710206441507317,-0.05860367253557031,0.04616705359494394
0.09141083163483901,0.13710206441507317,-0.058576848501231224,0.07760506810884422
0.09141083163483901,-0.12100483066589986,-0.07904450237695458,0.05767743113766971
0.09141083163483901,-0.12100483066589986,-0.14826365589644147,-0.002944977421760194
0.09141083163483901,-0.12100483066589986,-0.14826803332884883,-0.05845458825796533
0.09141083163483901,-0.12100483066589986,-0.14827217551855393,-0.06332418412598374
0.09141083163483901,-0.12100483066589986,-0.1479705873469899,-0.010463587776749193
0.09141083163483901,-0.12100483066589986,-0.14789952639538453,0.06769865476590532
0.09141083163483901,-0.12100483066589986,-0.14779008883455302,0.13747219939861235
0.09141083163483901,-0.12100483066589986,-0.14764164517773487,0.18144542112033618
0.09141083163483901,-0.12100483066589986,-0.14757847091752663,0.20091060209712164
0.09141083163483901,-0.10441210040937103,-0.14581517997463908,0.1983363397035745
0.09141083163483901,-0.09905297573076566,-0.15222234211482075,0.18168341878333485
0.09141083163483901,-0.09427802644811555,-0.1542956484763091,0.16596775988418094
0.09141083163483901,-0.06144523693795316,-0.15479237998366302,0.16651081863963005
0.09141083163483901,-0.04427030749887589,-0.14749017972697306,0.1908322769505598
0.07305803408878041,-0.030194001832524166,-0.09131867078217515,-0.08637100060240903
0.07305803408878041,-0.05589744325088303,-0.0878646948954333,-0.01915377876165839
0.07305803408878041,-0.07514411149336143,-0.09144388798831679,0.07047576299636242
0.07305803408878041,-0.09523420949065624,-0.13780640495158097,0.15062783605233648
0.07305803408878041,-0.09523420949065624,-0.1855215802658451,0.18745433748804688
0.033076694997124075,-0.12117644137351309,-0.1983786472526497,0.0515419906066272
0.033076694997124075,-0.12117644137351309,-0.20095082087216964,0.08195688284065117
0.033076694997124075,-0.12117644137351309,-0.20030696954900332,0.11834198865659443
0.033076694997124075,-0.12117644137351309,-0.20027448073389903,0.16393136442926304
0.033076694997124075,-0.12117644137351309,-0.20025229835629127,0.21055660350096878
0.033076694997124075,-0.12117644137351309,-0.20023668498997738,0.24866874974805664
0.033076694997124075,0.018521510348555585,-0.07117251731822932,0.26887675934608746
0.033076694997124075,0.018521510348555585,-0.0711750434527571,0.26215043407586275
0.033076694997124075,0.018521510348555585,-0.07117871605074495,0.2195308077030157
0.033076694997124075,0.018521510348555585,-0.07118427926544603,0.1416421816439969
0.033076694997124075,0.018521510348555585,-0.07119307575753041,0.05382052722310813
0.033076694997124075,0.018521510348555585,-0.0712074217992253,-0.014678854587551762
0.045706503936535456,-0.03222811767750739,0.027156576533006387,0.01625172113672297
0.045706503936535456,-0.03222811767750739,0.04028955758262506,-0.04054843264125431
0.045706503936535456,-0.10135372106940926,-0.018984367322344334,-0.10496455015252021
0.045706503936535456,-0.10135372106940926,-0.2194358043300148,-0.1724912113296292
0.045706503936535456,-0.10135372106940926,-0.21897966912667952,-0.2255402708170603
0.045706503936535456,-0.10135372106940926,-0.20679349035258895,-0.24382418679659273
0.045706503936535456,-0.10135372106940926,-0.2069279338650267,-0.21603785710529866
0.033076694997124075,0.0006864769488439601,-0.1803358680364366,-0.15384503872740923
0.033076694997124075,0.0006864769488439601,-0.18142797898596674,-0.170720404982996
0.033076694997124075,0.0006864769488439601,-0.1821153382184557,-0.19522558440366933
0.033076694997124075,0.12299352851976618,-0.18249494571004482,-0.22103357020800746
0.033076694997124075,0.11771897551019045,-0.018617387103882818,-0.23904960513196716
0.033076694997124075,0.11921070498466187,0.024012003963084522,-0.24346124263050495
0.033076694997124075,0.10511656536582524,-0.01152648644019986,-0.2443635196993913
0.033076694997124075,0.07247778702232459,-0.06139118987957503,-0.2566638497908002
0.033076694997124075,0.03521715007463558,-0.10392482077854714,-0.2898877544261178
0.033076694997124075,-0.0006985103737012222,-0.13057995578227996,-0.32387230829527686
0.033076694997124075,0.01461673776787159,-0.15181044882969863,-0.328274909499469
0.033076694997124075,-0.01148406609375599,-0.11527449963272532,-0.2789155079300439
0.033076694997124075,0.07656644156691204,-0.052940838456881086,-0.19042813334950937
0.049552446277020365,-0.22537662733166353,-0.18956438902393963,-0.3046724155486965
0.049552446277020365,0.18685009296049143,-0.0805772354978134,-0.26423884480483173
0.049552446277020365,0.33363252458343684,0.10349089603597203,-0.221545684599167
0.049552446277020365,0.4356743053986892,0.22228165376734213,-0.2028981274407015
0.049552446277020365,0.5032754478819588,0.22550479868210827,-0.23086201854644325
0.049552446277020365,0.5424180240026125,0.1484803498241149,-0.29683844928767256
0.049552446277020365,0.5569410036562449,0.14531713888176137,-0.3768721650136654
0.049552446277020365,0.54394295145581,0.04948879565758089,-0.4478566115877717
0.049552446277020365,0.4685315681710702,0.04818928131482058,-0.49579136312616656
0.049552446277020365,0.36962815779104563,0.01314543759971793,-0.5117181449843157
0.049552446277020365,0.012849646561438544,-0.012723642767687632,-0.48796096590432936
0.049552446277020365,0.012849646561438544,0.03218710262888279,-0.4304178526533181
0.07305803408878041,-0.06633499294844797,-0.026126734334278885,-0.4355451765710557
0.07305803408878041,-0.06633499294844797,-0.07705014735057945,-0.4141578308950375
0.07305803408878041,-0.18522375079861947,-0.10385481129032251,-0.3727748365332821
0.07305803408878041,-0.2536638553670009,-0.09872385024062502,-0.3232681146855625
