OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1C_10100,0.1365984472072413,0.15252589610745534,0.14842716233025374,-0.015927448900214053,-0.011828715123012451,Standard,0.15252589610745534,False
1C_10101,0.1397075091402951,0.1628951643208511,0.14842716233025374,-0.023187655180556016,-0.008719653189958654,Standard,0.1628951643208511,False
1C_10102,0.1455205083978131,0.1628951643208511,0.14842716233025374,-0.017374655923037996,-0.0029066539324406337,Standard,0.1628951643208511,False
1C_10103,0.1536514981438712,0.1607350995616603,0.14842716233025374,-0.007083601417789104,0.005224335813617448,Standard,0.1607350995616603,False
1C_10104,0.1607956582673753,0.16050712669640987,0.14842716233025374,0.00028853157096542237,0.012368495937121554,Standard,0.16050712669640987,False
1C_10105,0.1668495226696308,0.16050712669640987,0.14842716233025374,0.006342395973220921,0.018422360339377053,Standard,0.16050712669640987,False
1C_10106,0.1748914771347005,0.1627669735093655,0.14938673228190083,0.012124503625334987,0.02550474485279966,Standard,0.1627669735093655,False
1C_10107,0.1779410848339885,0.1646838837342804,0.1505196665573075,0.013257201099708099,0.027421418276680987,Standard,0.1646838837342804,False
1C_10108,0.1710516541184068,0.1590778572653388,0.162744092699428,0.011973796853068014,0.008307561418978815,Standard,0.1590778572653388,False
1C_10109,0.1598198250019694,0.16431685592090137,0.16689360709404316,-0.004497030918931971,-0.007073782092073766,Standard,0.16431685592090137,False
1C_10110,0.156773613738513,0.17246585313584972,0.1755520521329727,-0.015692239397336716,-0.018778438394459696,Standard,0.17246585313584972,False
1C_10111,0.1512699215345982,0.17246585313584972,0.1755520521329727,-0.021195931601251522,-0.0242821305983745,Standard,0.17246585313584972,False
1C_10112,0.1566124368809687,0.17246585313584972,0.1755520521329727,-0.015853416254881014,-0.018939615252003994,Standard,0.17246585313584972,False
1C_10113,0.1543395581456949,0.17246585313584972,0.1755520521329727,-0.018126294990154834,-0.021212493987277814,Standard,0.17246585313584972,False
1C_10114,0.1546919330056126,0.16431685592090137,0.17208182698604726,-0.00962492291528877,-0.017389893980434667,Standard,0.16431685592090137,False
1C_10115,0.1510313315178654,0.16431685592090137,0.17208182698604726,-0.013285524403035959,-0.021050495468181857,Standard,0.16431685592090137,False
1C_10116,0.1448617628179591,0.1641654908836692,0.17208182698604726,-0.019303728065710096,-0.02722006416808817,Standard,0.1641654908836692,False
1C_10117,0.1410365652975941,0.1641654908836692,0.17208182698604726,-0.0231289255860751,-0.031045261688453174,Standard,0.1641654908836692,False
1C_10118,0.1407564732530551,0.1641654908836692,0.17208182698604726,-0.023409017630614093,-0.03132535373299217,Standard,0.1641654908836692,False
1C_10119,0.1392609223583652,0.1641654908836692,0.17208182698604726,-0.024904568525303983,-0.03282090462768206,Standard,0.1641654908836692,False
1C_10120,0.1373359363483238,0.15851209857078546,0.15671902808990212,-0.02117616222246166,-0.019383091741578318,Standard,0.15851209857078546,False
1C_10121,0.151099718130704,0.15851209857078546,0.15671902808990212,-0.0074123804400814675,-0.005619309959198127,Standard,0.15851209857078546,False
1C_10122,0.1542425070207942,0.15851209857078546,0.15671902808990212,-0.004269591549991264,-0.002476521069107923,Standard,0.15851209857078546,False
1C_10123,0.1577162031391127,0.15851209857078546,0.15671902808990212,-0.0007958954316727718,0.000997175049210569,Standard,0.15851209857078546,False
1C_10124,0.158645034564667,0.15851209857078546,0.15671902808990212,0.00013293599388153332,0.0019260064747648742,Standard,0.15851209857078546,False
1C_10125,0.1595838589105433,0.15851209857078546,0.1567152707491176,0.001071760339757838,0.0028685881614257114,Standard,0.15851209857078546,False
1C_10126,0.1638921224883446,0.15851209857078546,0.19205806575697523,0.005380023917559124,-0.028165943268630644,Standard,0.15851209857078546,False
1C_10127,0.1677766193620965,0.15850629612548958,0.10909670283512733,0.009270323236606925,0.058679916526969175,Standard,0.15850629612548958,False
1C_10128,0.1589010815862856,0.15850629612548958,0.10909670283512733,0.00039478546079602106,0.04980437875115827,Standard,0.15850629612548958,False
1C_10129,0.1526600341024322,0.15850629612548958,0.10909670283512733,-0.00584626202305738,0.04356333126730487,Standard,0.15850629612548958,False
1C_10130,0.1494391290823943,0.15850629612548958,0.10909670283512733,-0.009067167043095292,0.04034242624726696,Standard,0.15850629612548958,False
1C_10131,0.1411878061353595,0.16150226341264665,0.10989556606874824,-0.020314457277287146,0.03129224006661126,Standard,0.16150226341264665,False
1C_10132,0.1392412633403824,0.15850629612548958,0.10909670283512733,-0.01926503278510719,0.03014456050525506,Standard,0.15850629612548958,False
1C_10133,0.1417398368613536,0.15575738812892043,0.14574935485642307,-0.014017551267566819,-0.0040095179950694615,Standard,0.15575738812892043,False
1C_10134,0.1448568139815708,0.15575738812892043,0.14191036145084057,-0.010900574147349629,0.002946452530730226,Standard,0.15575738812892043,False
1C_10135,0.1432954592259435,0.15575738812892043,0.14191036145084057,-0.012461928902976926,0.001385097775102928,Standard,0.15575738812892043,False
1C_10136,0.1362590596577948,0.15575738812892043,0.14191036145084057,-0.01949832847112562,-0.005651301793045765,Standard,0.15575738812892043,False
1C_10137,0.1348191173862876,0.15575738812892043,0.14574935485642307,-0.020938270742632825,-0.010930237470135468,Standard,0.15575738812892043,False
1C_10138,0.1355750985157137,0.15575738812892043,0.14574935485642307,-0.020182289613206728,-0.01017425634070937,Standard,0.15575738812892043,False
1C_10139,0.1400905374598708,0.14651921566014348,0.1545114128109389,-0.0064286782002726806,-0.014420875351068091,Standard,0.14651921566014348,False
1C_10140,0.1441957464193693,0.14651921566014348,0.1545114128109389,-0.002323469240774173,-0.010315666391569583,Standard,0.14651921566014348,False
1C_10141,0.1428271898972201,0.14651921566014348,0.1545114128109389,-0.003692025762923379,-0.01168422291371879,Standard,0.14651921566014348,False
1C_10142,0.1428229329984302,0.14651921566014348,0.1545114128109389,-0.0036962826617132627,-0.011688479812508673,Standard,0.14651921566014348,False
1C_10143,0.1456801892343837,0.14651921566014348,0.1545114128109389,-0.0008390264257597813,-0.008831223576555192,Standard,0.14651921566014348,False
1C_10144,0.1466134020439247,0.15048610408399113,0.1545114128109389,-0.003872702040066428,-0.007898010767014185,Standard,0.15048610408399113,False
1C_10145,0.1418116529886103,0.1871219514303748,0.23074766074576297,-0.04531029844176451,-0.08893600775715269,Standard,0.1871219514303748,False
1C_10146,0.1371754644238038,0.1871219514303748,0.22904416216902634,-0.049946487006571005,-0.09186869774522255,Standard,0.1871219514303748,False
1C_10147,0.1340082454665375,0.18175594127826064,0.22814858760307832,-0.04774769581172314,-0.09414034213654082,Standard,0.18175594127826064,False
1C_10148,0.1299743000444189,0.16297215619660166,0.22593569644774358,-0.03299785615218276,-0.09596139640332468,Standard,0.16297215619660166,False
1C_10149,0.1251221827926288,0.16178350764611116,0.2241739982746208,-0.03666132485348236,-0.09905181548199202,Standard,0.16178350764611116,False
1C_10150,0.1228456473200161,0.16297215619660166,0.22593569644774358,-0.04012650887658556,-0.10309004912772748,Standard,0.16297215619660166,False
1C_10151,0.1188101459433302,0.1646648476543388,0.22683127101369155,-0.04585470171100861,-0.10802112507036135,Standard,0.1646648476543388,False
1C_10152,0.1180268300187659,0.07852409492451529,0.13871820896673562,0.03950273509425062,-0.020691378947969713,Standard,0.07852409492451529,False
1C_10153,0.1184241753193584,0.07713428247532297,0.13871820896673562,0.04128989284403542,-0.020294033647377224,Standard,0.07713428247532297,False
1C_10154,0.1140054501510009,0.07713428247532297,0.17657770457987762,0.03687116767567793,-0.06257225442887672,Standard,0.07713428247532297,False
1C_10155,0.1150337952926615,0.07713428247532297,0.17657770457987762,0.037899512817338527,-0.06154390928721612,Standard,0.07713428247532297,False
1C_10156,0.1220775713762385,0.07713428247532297,0.17657770457987762,0.04494328890091552,-0.054500133203639126,Standard,0.07713428247532297,False
1C_10157,0.1277776991771172,0.07713428247532297,0.17657770457987762,0.05064341670179423,-0.048800005402760416,Standard,0.07713428247532297,False
1C_10158,0.1275839446682691,0.07713428247532297,0.1768388190629873,0.05044966219294614,-0.04925487439471818,Standard,0.07713428247532297,False
1C_10159,0.1232941907571017,0.09635077492230684,0.18386863787567345,0.026943415834794857,-0.06057444711857175,Standard,0.09635077492230684,False
1C_10160,0.1269718360794396,0.09496096247311456,0.18386863787567345,0.03201087360632504,-0.056896801796233853,Standard,0.09496096247311456,False
1C_10161,0.1286797172063963,0.10781666601596171,0.18360752339256378,0.02086305119043458,-0.054927806186167494,Standard,0.10781666601596171,False
1C_10162,0.1304726492309305,0.10781666601596171,0.18360752339256378,0.022655983214968783,-0.05313487416163329,Standard,0.10781666601596171,False
1C_10163,0.1431180115741779,0.1416732990978701,0.18360752339256378,0.0014447124763077857,-0.04048951181838589,Standard,0.1416732990978701,False
1C_10164,0.1494016342164708,0.17147604976070685,0.1891287123660611,-0.02207441554423606,-0.03972707814959031,Standard,0.17147604976070685,False
1C_10165,0.1574302862824158,0.14351816842874243,0.1464373545548012,0.013912117853673356,0.010992931727614591,Standard,0.14351816842874243,False
1C_10166,0.1657028178667775,0.1430760125364081,0.13316755902478442,0.022626805330369426,0.0325352588419931,Standard,0.1430760125364081,False
1C_10167,0.1717531627115661,0.1430760125364081,0.13316755902478442,0.02867715017515801,0.03858560368678168,Standard,0.1430760125364081,False
1C_10168,0.1679108978013322,0.1430760125364081,0.15273637457216963,0.02483488526492411,0.015174523229162573,Standard,0.1430760125364081,False
1C_10169,0.1632796021003209,0.1430760125364081,0.15269696201777602,0.0202035895639128,0.010582640082544864,Standard,0.1430760125364081,False
1C_10170,0.1622984343666318,0.1430760125364081,0.15269696201777602,0.019222421830223713,0.009601472348855777,Standard,0.1430760125364081,False
1C_10171,0.1644904116035911,0.15051917638057075,0.160395434927905,0.01397123522302035,0.004094976675686091,Standard,0.15051917638057075,False
1C_10172,0.1644389933629999,0.15051917638057075,0.160395434927905,0.013919816982429167,0.004043558435094907,Standard,0.15051917638057075,False
1C_10173,0.1531272394415357,0.15051917638057075,0.160395434927905,0.002608063060964949,-0.007268195486369311,Standard,0.15051917638057075,False
1C_10174,0.1481483086877426,0.15051917638057075,0.160395434927905,-0.0023708676928281547,-0.012247126240162415,Standard,0.15051917638057075,False
1C_10175,0.1361822030829902,0.15051917638057075,0.160395434927905,-0.014336973297580546,-0.024213231844914807,Standard,0.15051917638057075,False
1C_10176,0.1326245177711733,0.15051917638057075,0.160395434927905,-0.017894658609397457,-0.027770917156731717,Standard,0.15051917638057075,False
1C_10177,0.1327223237878024,0.16405781028777167,0.1455923981355644,-0.031335486499969256,-0.012870074347761995,Standard,0.16405781028777167,False
1C_10178,0.1364552747286709,0.16405781028777167,0.1455923981355644,-0.027602535559100777,-0.009137123406893516,Standard,0.16405781028777167,False
1C_10179,0.1418200835270671,0.16405781028777167,0.1455923981355644,-0.022237726760704568,-0.003772314608497307,Standard,0.16405781028777167,False
1C_10180,0.1504990145946317,0.16806340237075257,0.1455923981355644,-0.017564387776120877,0.004906616459067287,Standard,0.16806340237075257,False
1C_10181,0.1638133127026413,0.16806340237075257,0.1455923981355644,-0.004250089668111273,0.01822091456707689,Standard,0.16806340237075257,False
1C_10182,0.1724813149357157,0.16806340237075257,0.1455923981355644,0.004417912564963128,0.02688891680015129,Standard,0.16806340237075257,False
1C_10183,0.1777297603504181,0.16218952754128918,0.15832818139947724,0.015540232809128918,0.019401578950940856,Standard,0.16218952754128918,False
1C_10184,0.1784567210993352,0.1621413536073604,0.1953865184476989,0.01631536749197479,-0.016929797348363695,Standard,0.1621413536073604,False
1C_10185,0.1847655125535662,0.1621413536073604,0.1953865184476989,0.022624158946205813,-0.010621005894132673,Standard,0.1621413536073604,False
1C_10186,0.1840938120053819,0.1621413536073604,0.1953865184476989,0.021952458398021513,-0.011292706442316974,Standard,0.1621413536073604,False
1C_10187,0.1831689999364063,0.1621413536073604,0.1953865184476989,0.021027646329045913,-0.012217518511292574,Standard,0.1621413536073604,False
1C_10188,0.1803190018289945,0.16726134858661204,0.1953865184476989,0.01305765324238245,-0.015067516618704396,Standard,0.16726134858661204,False
1C_10189,0.1763635697508394,0.16730952252054082,0.1953865184476989,0.009054047230298568,-0.0190229486968595,Standard,0.16730952252054082,False
1C_10190,0.1748525399960305,0.15508378145338697,0.16598286926911607,0.01976875854264354,0.008869670726914441,Standard,0.15508378145338697,False
1C_10191,0.1705249227147785,0.15508378145338697,0.16598286926911607,0.015441141261391539,0.004542053445662442,Standard,0.15508378145338697,False
1C_10192,0.1661236678974932,0.15508378145338697,0.16598286926911607,0.011039886444106223,0.00014079862837712565,Standard,0.15508378145338697,False
1C_10193,0.1637163180293134,0.15508378145338697,0.16598286926911607,0.008632536575926442,-0.0022665512398026555,Standard,0.15508378145338697,False
1C_10194,0.156287410845874,0.15508378145338697,0.16598286926911607,0.0012036293924870267,-0.00969545842324207,Standard,0.15508378145338697,False
1C_10195,0.149956294314214,0.15508378145338697,0.16598286926911607,-0.005127487139172965,-0.016026574954902062,Standard,0.15508378145338697,False
1C_10196,0.142097376984888,0.13301942079170173,0.11605010498705558,0.00907795619318627,0.026047271997832425,Standard,0.13301942079170173,False
1C_10197,0.1351258223416923,0.1371227598040553,0.11605010498705558,-0.001996937462363013,0.019075717354636715,Standard,0.1371227598040553,False
1C_10198,0.129715671761796,0.1371227598040553,0.11605010498705558,-0.007407088042259313,0.013665566774740415,Standard,0.1371227598040553,False
1C_10199,0.1236027258109616,0.1371227598040553,0.12213882515831792,-0.013520033993093705,0.0014639006526436793,Standard,0.1371227598040553,False
1C_10200,0.1175163895864155,0.13766110708558163,0.12213882515831792,-0.02014471749916613,-0.004622435571902422,Standard,0.13766110708558163,False
1C_10201,0.1088956510704227,0.141074198187627,0.12501587273453493,-0.032178547117204304,-0.016120221664112228,Standard,0.141074198187627,False
1C_10202,0.104923871093778,0.15918021215407463,0.17766803613091448,-0.05425634106029663,-0.07274416503713647,Standard,0.15918021215407463,False
1C_10203,0.0950571006471175,0.15918021215407463,0.17766803613091448,-0.06412311150695713,-0.08261093548379697,Standard,0.15918021215407463,False
1C_10204,0.0902013020703394,0.15918021215407463,0.17766803613091448,-0.06897891008373523,-0.08746673406057508,Standard,0.15918021215407463,False
1C_10205,0.0918565015770764,0.15918021215407463,0.17766803613091448,-0.06732371057699824,-0.08581153455383808,Standard,0.15918021215407463,False
1C_10206,0.091735671508446,0.15918021215407463,0.17766803613091448,-0.06744454064562863,-0.08593236462246848,Standard,0.15918021215407463,False
1C_10207,0.088133868490946,0.15918021215407463,0.17766803613091448,-0.07104634366312863,-0.08953416763996848,Standard,0.15918021215407463,False
1C_10208,0.0858862219802296,0.16510226091746685,0.186210673638422,-0.07921603893723725,-0.1003244516581924,Standard,0.16510226091746685,False
1C_10209,0.0815923918648962,0.16510226091746685,0.1589181572744434,-0.08350986905257066,-0.07732576540954719,Standard,0.16510226091746685,False
1C_10210,0.078331873114511,0.16510226091746685,0.1589181572744434,-0.08677038780295586,-0.0805862841599324,Standard,0.16510226091746685,False
1C_10211,0.0895776059242644,0.16510226091746685,0.1589181572744434,-0.07552465499320245,-0.06934055135017898,Standard,0.16510226091746685,False
1C_10212,0.0913974855575033,0.16510226091746685,0.1589181572744434,-0.07370477535996356,-0.0675206717169401,Standard,0.16510226091746685,False
1C_10213,0.0938770583069942,0.16510226091746685,0.1589181572744434,-0.07122520261047266,-0.0650410989674492,Standard,0.16510226091746685,False
1C_10214,0.0932477469008891,0.16510226091746685,0.1589181572744434,-0.07185451401657775,-0.06567041037355428,Standard,0.16510226091746685,False
1C_10215,0.0958974988197619,0.12706999436875627,0.13136756020062737,-0.031172495548994372,-0.035470061380865475,Standard,0.12706999436875627,False
1C_10216,0.103331949770084,0.12706999436875627,0.13136756020062737,-0.023738044598672264,-0.028035610430543367,Standard,0.12706999436875627,False
1C_10217,0.1113039686142449,0.12706999436875627,0.13136756020062737,-0.015766025754511373,-0.020063591586382476,Standard,0.12706999436875627,False
1C_10218,0.1240985460366132,0.12706999436875627,0.13136756020062737,-0.0029714483321430646,-0.0072690141640141676,Standard,0.12706999436875627,False
1C_10219,0.138281025127787,0.12706999436875627,0.13136756020062737,0.011211030759030738,0.006913464927159635,Standard,0.12706999436875627,False
1C_10220,0.1614928544817074,0.12706999436875627,0.13136756020062737,0.03442286011295112,0.030125294281080017,Standard,0.12706999436875627,False
1C_10221,0.169305729693311,0.12706999436875627,0.13136756020062737,0.04223573532455474,0.03793816949268364,Standard,0.12706999436875627,False
1C_10222,0.1828542606874312,0.12706999436875627,0.13136756020062737,0.05578426631867495,0.051486700486803844,Standard,0.12706999436875627,False
1C_10223,0.1939662741404249,0.12706999436875627,0.13136756020062737,0.06689627977166862,0.06259871393979752,Standard,0.12706999436875627,False
1C_10224,0.141006431492562,0.08661910248519522,0.09661512053686067,0.054387329007366786,0.04439131095570134,Standard,0.08661910248519522,False
1C_10225,0.1500938472935484,0.08661910248519522,0.09661512053686067,0.06347474480835319,0.053478726756687744,Standard,0.08661910248519522,False
1C_10226,0.1476158544592827,0.15312868915580358,0.09802005243892012,-0.005512834696520863,0.049595802020362595,Standard,0.15312868915580358,False
1C_10227,0.151928836043147,0.1079277129579356,0.05577144649736472,0.0440011230852114,0.09615738954578228,Standard,0.1079277129579356,False
1C_10228,0.1473047514555952,0.1079277129579356,0.05577144649736472,0.03937703849765961,0.09153330495823049,Standard,0.1079277129579356,False
1C_10229,0.1544344422305144,0.1079277129579356,0.05577144649736472,0.04650672927257879,0.09866299573314967,Standard,0.1079277129579356,False
1C_10230,0.1538201121971074,0.15312868915580358,0.07146509724859296,0.000691423041303818,0.08235501494851444,Standard,0.15312868915580358,False
1C_10231,0.1548789552091559,0.15312868915580358,0.06847985887674143,0.0017502660533523229,0.08639909633241447,Standard,0.15312868915580358,False
1C_10232,0.1514848664171625,0.1400053497722727,0.08376694023836193,0.011479516644889803,0.06771792617880057,Standard,0.1400053497722727,False
1C_10233,0.1496840714423951,0.16549964899306,0.1522162662784365,-0.0158155775506649,-0.002532194836041418,Standard,0.16549964899306,False
1C_10234,0.1491555343280964,0.16549964899306,0.15460426899609758,-0.016344114664963605,-0.005448734668001193,Standard,0.16549964899306,False
1C_10235,0.1432396358924058,0.16549964899306,0.15460426899609758,-0.022260013100654202,-0.01136463310369179,Standard,0.16549964899306,False
1C_10236,0.1380759752471687,0.16549964899306,0.15460426899609758,-0.027423673745891303,-0.01652829374892889,Standard,0.16549964899306,False
1C_10237,0.1297268850741106,0.16549964899306,0.15157928680832575,-0.0357727639189494,-0.021852401734215154,Standard,0.16549964899306,False
1C_10238,0.1296009925901447,0.16198649139852372,0.1537282491280513,-0.032385498808379015,-0.024127256537906594,Standard,0.16198649139852372,False
1C_10239,0.1279205345210196,0.14757044000535519,0.12261071593592565,-0.019649905484335595,0.0053098185850939394,Standard,0.14757044000535519,False
1C_10240,0.1242160604495955,0.14734246714010477,0.12009483941156145,-0.023126406690509263,0.004121221038034056,Standard,0.14734246714010477,False
1C_10241,0.1199441108270523,0.14734246714010477,0.14308444291919395,-0.02739835631305247,-0.023140332092141655,Standard,0.14734246714010477,False
1C_10242,0.1160422933365477,0.14734246714010477,0.14308444291919395,-0.03130017380355707,-0.027042149582646252,Standard,0.14734246714010477,False
1C_10243,0.1101077495533503,0.14734246714010477,0.14308444291919395,-0.037234717586754465,-0.03297669336584365,Standard,0.14734246714010477,False
1C_10244,0.1024693637875681,0.14757044000535519,0.14308444291919395,-0.045101076217787084,-0.04061507913162585,Standard,0.14757044000535519,False
1C_10245,0.1039226158322652,0.16212398749496984,0.14308444291919395,-0.05820137166270464,-0.03916182708692875,Standard,0.16212398749496984,False
1C_10246,0.0946591775482035,0.16212398749496984,0.14308444291919395,-0.06746480994676635,-0.048425265370990456,Standard,0.16212398749496984,False
1C_10247,0.0953650031897048,0.15577964345956014,0.14308444291919395,-0.06041464026985534,-0.04771943972948915,Standard,0.15577964345956014,False
1C_10248,0.0969999182503564,0.15577964345956014,0.14308444291919395,-0.05877972520920373,-0.04608452466883754,Standard,0.15577964345956014,False
1C_10249,0.1018586030504632,0.15555167059430972,0.14308444291919395,-0.05369306754384652,-0.041225839868730754,Standard,0.15555167059430972,False
1C_10250,0.1055479608058218,0.15781151740726534,0.14404401287084104,-0.05226355660144355,-0.03849605206501924,Standard,0.15781151740726534,False
1C_10251,0.1029832336388074,0.15403776075030243,0.1451769471462477,-0.051054527111495024,-0.042193713507440306,Standard,0.15403776075030243,False
1C_10252,0.1006250197400367,0.15438434814627197,0.15291252922593193,-0.05375932840623528,-0.05228750948589524,Standard,0.15438434814627197,False
1C_10253,0.1071357832627543,0.15438434814627197,0.15291252922593193,-0.04724856488351767,-0.04577674596317763,Standard,0.15438434814627197,False
1C_10254,0.1102218045377698,0.15438434814627197,0.15291252922593193,-0.04416254360850218,-0.04269072468816214,Standard,0.15438434814627197,False
1C_10255,0.1040880624341416,0.15438434814627197,0.15291252922593193,-0.050296285712130365,-0.048824466791790325,Standard,0.15438434814627197,False
1C_10256,0.1186733316800426,0.15438434814627197,0.15291252922593193,-0.03571101646622937,-0.03423919754588933,Standard,0.15438434814627197,False
1C_10257,0.1218780903390158,0.16431685592090137,0.16689360709404316,-0.04243876558188557,-0.045015516755027365,Standard,0.16431685592090137,False
1C_10258,0.1310193330552458,0.1642660382210607,0.17208182698604726,-0.033246705165814905,-0.04106249393080147,Standard,0.1642660382210607,False
1C_10259,0.1352944730839849,0.1642660382210607,0.17208182698604726,-0.0289715651370758,-0.036787353902062364,Standard,0.1642660382210607,False
1C_10260,0.1351167698276839,0.16411467318382852,0.17208182698604726,-0.028997903356144633,-0.036965057158363374,Standard,0.16411467318382852,False
1C_10261,0.1363651860983408,0.16411467318382852,0.17208182698604726,-0.027749487085487717,-0.03571664088770646,Standard,0.16411467318382852,False
1C_10262,0.1404302801524868,0.16867927825664475,0.17664643215838208,-0.028248998104157957,-0.036216152005895286,Standard,0.16867927825664475,False
1C_10263,0.1410812960735792,0.16867927825664475,0.17664643215838208,-0.027597982183065556,-0.035565136084802884,Standard,0.16867927825664475,False
1C_10264,0.1484550207072832,0.15483877987640843,0.16001836658953805,-0.0063837591691252304,-0.011563345882254855,Standard,0.15483877987640843,False
1C_10265,0.1667772041730808,0.15483877987640843,0.16001836658953805,0.011938424296672384,0.006758837583542759,Standard,0.15483877987640843,False
1C_10266,0.1661689947076132,0.15483877987640843,0.16001836658953805,0.011330214831204777,0.006150628118075152,Standard,0.15483877987640843,False
1C_10267,0.1767541252776377,0.15483877987640843,0.16001836658953805,0.021915345401229275,0.01673575868809965,Standard,0.15483877987640843,False
1C_10268,0.1784889103810427,0.15483877987640843,0.16001836658953805,0.02365013050463427,0.018470543791504646,Standard,0.15483877987640843,False
1C_10269,0.1830618822796413,0.15483877987640843,0.16001460924875352,0.028223102403232864,0.02304727303088777,Standard,0.15483877987640843,False
1C_10270,0.1926498652384719,0.15851209857078546,0.19573165724196848,0.03413776666768645,-0.003081792003496564,Standard,0.15851209857078546,False
1C_10271,0.194187037908048,0.15850629612548958,0.10909670283512733,0.03568074178255842,0.08509033507292067,Standard,0.15850629612548958,False
1C_10272,0.197237283401475,0.15850629612548958,0.10909670283512733,0.03873098727598542,0.08814058056634767,Standard,0.15850629612548958,False
1C_10273,0.2028872104627513,0.1670078504719021,0.11735753071257354,0.03587935999084921,0.08552967975017775,Standard,0.1670078504719021,False
1C_10274,0.2038342602168285,0.1670078504719021,0.11735753071257354,0.0368264097449264,0.08647672950425495,Standard,0.1670078504719021,False
1C_10275,0.20104188996954,0.17243233731404323,0.1258556611796528,0.02860955265549678,0.0751862287898872,Standard,0.17243233731404323,False
1C_10276,0.2033037621350919,0.1670078504719021,0.11735753071257354,0.03629591166318982,0.08594623142251837,Standard,0.1670078504719021,False
1C_10277,0.2009718251175236,0.16004119612121626,0.14574935485642307,0.04093062899630734,0.055222470261100526,Standard,0.16004119612121626,False
1C_10278,0.1984372936202518,0.16004119612121626,0.14574935485642307,0.03839609749903555,0.05268793876382874,Standard,0.16004119612121626,False
1C_10279,0.1955690191044231,0.16004119612121626,0.14574935485642307,0.035527822983206836,0.04981966424800002,Standard,0.16004119612121626,False
1C_10280,0.189422853052391,0.16004119612121626,0.14574935485642307,0.029381656931174754,0.04367349819596794,Standard,0.16004119612121626,False
1C_10281,0.1932437403889544,0.16004119612121626,0.14574935485642307,0.03320254426773814,0.047494385532531325,Standard,0.16004119612121626,False
1C_10282,0.1813451884445532,0.15862612799096887,0.14574935485642307,0.022719060453584322,0.03559583358813012,Standard,0.15862612799096887,False
1C_10283,0.1736490790521968,0.15080193202682027,0.1545114128109389,0.02284714702537652,0.0191376662412579,Standard,0.15080193202682027,False
1C_10284,0.1750175415387669,0.15080193202682027,0.1545114128109389,0.024215609511946623,0.020506128727828005,Standard,0.15080193202682027,False
1C_10285,0.1807903869258688,0.15080193202682027,0.1545114128109389,0.029988454899048528,0.02627897411492991,Standard,0.15080193202682027,False
1C_10286,0.1797013131909667,0.15080193202682027,0.1545114128109389,0.02889938116414642,0.025189900380027802,Standard,0.15080193202682027,False
1C_10287,0.1747936516052577,0.15080193202682027,0.1545114128109389,0.02399171957843743,0.020282238794318813,Standard,0.15080193202682027,False
1C_10288,0.1696895735349321,0.15476882045066792,0.1545114128109389,0.014920753084264188,0.015178160723993223,Standard,0.15476882045066792,False
1C_10289,0.1649395024016725,0.19562350577678736,0.23900848862320917,-0.03068400337511487,-0.07406898622153668,Standard,0.19562350577678736,False
1C_10290,0.1660729254352137,0.19562350577678736,0.23900848862320917,-0.02955058034157365,-0.07293556318799546,Standard,0.19562350577678736,False
1C_10291,0.1608292407803567,0.18542925997263768,0.22814858760307832,-0.02460001919228097,-0.06731934682272162,Standard,0.18542925997263768,False
1C_10292,0.1586204947811247,0.16297215619660166,0.22593569644774358,-0.004351661415476965,-0.06731520166661889,Standard,0.16297215619660166,False
1C_10293,0.1573627741590542,0.16297215619660166,0.22593569644774358,-0.005609382037547461,-0.06857292228868939,Standard,0.16297215619660166,False
1C_10294,0.1546325432996699,0.1646648476543388,0.22683127101369155,-0.010032304354668897,-0.07219872771402164,Standard,0.1646648476543388,False
1C_10295,0.1535908084944527,0.1646648476543388,0.22853476959042818,-0.011074039159886112,-0.07494396109597548,Standard,0.1646648476543388,False
1C_10296,0.1523874211241527,0.08563472702691277,0.1482426933125697,0.06675269409723994,0.00414472781158301,Standard,0.08563472702691277,False
1C_10297,0.1475154370670371,0.08563472702691277,0.14422915807322587,0.061880710040124326,0.0032862789938112313,Standard,0.08563472702691277,False
1C_10298,0.141140137063365,0.08424491457772049,0.18234976816947754,0.05689522248564452,-0.04120963110611253,Standard,0.08424491457772049,False
1C_10299,0.1439281373662011,0.08424491457772049,0.1820886536863678,0.05968322278848062,-0.038160516320166704,Standard,0.08424491457772049,False
1C_10300,0.137746786671075,0.08424491457772049,0.1820886536863678,0.053501872093354524,-0.0443418670152928,Standard,0.08424491457772049,False
1C_10301,0.1328969563847039,0.08424491457772049,0.18234976816947754,0.048652041806983404,-0.04945281178477365,Standard,0.08424491457772049,False
1C_10302,0.1364981190559359,0.08563472702691277,0.18234976816947754,0.050863392029023125,-0.04585164911354164,Standard,0.08563472702691277,False
1C_10303,0.1420090260002816,0.09635077492230684,0.18386863787567345,0.04565825107797475,-0.04185961187539186,Standard,0.09635077492230684,False
1C_10304,0.1399401733919029,0.09635077492230684,0.18386863787567345,0.04358939846959606,-0.04392846448377055,Standard,0.09635077492230684,False
1C_10305,0.1361636322590998,0.10781666601596171,0.18360752339256378,0.028346966243138094,-0.04744389113346398,Standard,0.10781666601596171,False
1C_10306,0.138874544276027,0.10781666601596171,0.18360752339256378,0.031057878260065286,-0.044732979116536786,Standard,0.10781666601596171,False
